Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",15,"pbc","0.05",true,5255,89,10,0.039,2282
"pg",15,"pbc","0.05",true,5102,84,10,0.039,2154
"pg",15,"pbc","0.05",true,5102,84,10,0.039,2154
"pg",15,"pbc","0.05",true,4246,71,8,0.043,1651
"pg",15,"pbc","0.05",true,4302,73,8,0.035,2086
"pg",15,"pbc","0.05",true,4750,80,9,0.041,1951
"pg",15,"pbc","0.05",true,4221,71,8,0.045,1578
"pg",15,"pbc","0.05",true,5255,89,10,0.039,2282
"pg",15,"pbc","0.05",true,5165,87,10,0.034,2559
"pg",15,"pbc","0.05",true,4811,82,9,0.038,2158
"pg",15,"pbc","0.05",true,6025,101,12,0.038,2658
"pg",15,"pbc","0.05",true,13237,224,26,0.086,2605
"pg",15,"pbc","0.05",true,13237,224,26,0.045,4978
"pg",15,"pbc","0.05",true,14452,242,29,0.048,5042
"pg",15,"pbc","0.05",true,11669,193,24,0.061,3164
"pg",15,"pbc","0.05",true,43647,731,86,0.122,5992
"pg",15,"pbc","0.05",true,247334,4065,507,0.453,8974
"pg",15,"pbc","0.05",true,247334,4065,507,0.339,11991
"pg",15,"pbc","0.05",true,1487311,24224,3142,4.671,5186
"pg",15,"pbc","0.05",true,1487311,24224,3142,6.862,3530
"pg",15,"pbc","0.05",true,1631226,26533,3474,3.722,7129
"pg",15,"pbc","0.05",true,1550054,25278,3288,3.634,6956
"pg",15,"pbc","0.05",true,1573942,25719,3326,3.36,7654
"pg",15,"pbc","0.05",true,1037242,17290,2124,2.3,7517
