Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",4,"pbc","0.05",true,271869,7413,914,0.548,13527
"pg",4,"pbc","0.05",true,43884,1304,132,0.103,12660
"pg",4,"pbc","0.05",true,47690,1405,145,0.163,8620
"pg",4,"pbc","0.05",true,13612,410,40,0.067,6119
"pg",4,"pbc","0.05",true,14898,447,44,0.051,8765
"pg",4,"pbc","0.05",true,20035,585,61,0.053,11038
"pg",4,"pbc","0.05",true,21182,622,64,0.104,5981
"pg",4,"pbc","0.05",true,6366,186,19,0.05,3720
"pg",4,"pbc","0.05",true,21225,624,64,0.117,5333
"pg",4,"pbc","0.05",true,56485,1642,175,0.221,7430
"pg",4,"pbc","0.05",true,56485,1642,175,0.212,7745
"pg",4,"pbc","0.05",true,69436,1958,224,0.326,6006
"pg",4,"pbc","0.05",true,81323,2227,272,0.254,8768
"pg",4,"pbc","0.05",true,77113,2103,259,0.263,7996
"pg",4,"pbc","0.05",true,75095,2062,250,0.265,7781
"pg",4,"pbc","0.05",true,70095,1918,234,0.223,8601
"pg",4,"pbc","0.05",true,27486,747,92,0.105,7114
"pg",4,"pbc","0.05",true,26902,736,89,0.1,7360
"pg",4,"pbc","0.05",true,26064,708,87,0.099,7152
"pg",4,"pbc","0.05",true,27207,725,93,0.104,6971
"pg",4,"pbc","0.05",true,26636,710,91,0.119,5966
"pg",4,"pbc","0.05",true,26413,700,91,0.13,5385
"pg",4,"pbc","0.05",true,27070,712,94,0.122,5836
"pg",4,"pbc","0.05",true,17895,463,63,0.08,5788
"pg",4,"pbc","0.05",true,16564,431,58,0.083,5193
"pg",4,"pbc","0.05",true,5322,140,18,0.061,2295
"pg",4,"pbc","0.05",true,1982,54,6,0.034,1588
"pg",4,"pbc","0.05",true,5322,140,18,0.068,2059
"pg",4,"pbc","0.05",true,16035,418,56,0.096,4354
"pg",4,"pbc","0.05",true,16035,418,56,0.073,5726
"pg",4,"pbc","0.05",true,27876,733,97,0.14,5236
"pg",4,"pbc","0.05",true,27876,733,97,0.126,5817
"pg",4,"pbc","0.05",true,29480,780,102,0.114,6842
"pg",4,"pbc","0.05",true,11069,292,38,0.065,4492
"pg",4,"pbc","0.05",true,8748,237,29,0.066,3591
"pg",4,"pbc","0.05",true,1968,53,6,0.034,1559
"pg",4,"pbc","0.05",true,2792,74,9,0.04,1850
"pg",4,"pbc","0.05",true,8748,237,29,0.069,3435
"pg",4,"pbc","0.05",true,8748,237,29,0.054,4389
"pg",4,"pbc","0.05",true,9883,267,33,0.053,5038
"pg",4,"pbc","0.05",true,31198,827,108,0.135,6126
"pg",4,"pbc","0.05",true,31198,827,108,0.132,6265
"pg",4,"pbc","0.05",true,30814,820,106,0.119,6891
"pg",4,"pbc","0.05",true,32526,865,112,0.203,4261
"pg",4,"pbc","0.05",true,28979,774,99,0.167,4635
"pg",4,"pbc","0.05",true,27242,727,93,0.124,5863
"pg",4,"pbc","0.05",true,28739,768,98,0.119,6454
"pg",4,"pbc","0.05",true,25567,697,85,0.1,6970
"pg",4,"pbc","0.05",true,27762,754,93,0.1,7540
"pg",4,"pbc","0.05",true,71403,1948,239,0.286,6811
"pg",4,"pbc","0.05",true,224109,5996,772,0.697,8603
"pg",4,"pbc","0.05",true,224109,5996,772,0.7,8566
"pg",4,"pbc","0.05",true,233651,6293,799,0.731,8609
"pg",4,"pbc","0.05",true,368938,9771,1283,0.86,11362
"pg",4,"pbc","0.05",true,82999,2277,277,0.236,9648
"pg",4,"pbc","0.05",true,77659,2123,260,0.211,10062
"pg",4,"pbc","0.05",true,28583,785,94,0.095,8263
"pg",4,"pbc","0.05",true,28979,774,99,0.114,6789
"pg",4,"pbc","0.05",true,27242,727,93,0.098,7418
"pg",4,"pbc","0.05",true,26419,706,90,0.113,6248
"pg",4,"pbc","0.05",true,13800,373,46,0.042,8881
"pg",4,"pbc","0.05",true,13345,357,45,0.075,4760
"pg",4,"pbc","0.05",true,25705,678,89,0.127,5339
"pg",4,"pbc","0.05",true,25705,678,89,0.105,6457
"pg",4,"pbc","0.05",true,26984,715,93,0.114,6272
"pg",4,"pbc","0.05",true,27641,727,96,0.117,6214
"pg",4,"pbc","0.05",true,27499,722,96,0.166,4349
"pg",4,"pbc","0.05",true,14091,361,50,0.13,2777
"pg",4,"pbc","0.05",true,13579,356,47,0.053,6717
"pg",4,"pbc","0.05",true,12478,329,43,0.096,3427
"pg",4,"pbc","0.05",true,4064,111,13,0.033,3364
"pg",4,"pbc","0.05",true,3712,100,12,0.041,2439
"pg",4,"pbc","0.05",true,4400,121,14,0.049,2469
"pg",4,"pbc","0.05",true,6788,179,23,0.047,3809
"pg",4,"pbc","0.05",true,3089,82,10,0.041,2000
"pg",4,"pbc","0.05",true,2693,69,9,5.105,14
"pg",4,"pbc","0.05",true,6788,179,23,0.042,4262
"pg",4,"pbc","0.05",true,6788,179,23,0.06,2983
"pg",4,"pbc","0.05",true,4400,121,14,0.048,2521
"pg",4,"pbc","0.05",true,3712,100,12,0.04,2500
"pg",4,"pbc","0.05",true,12478,329,43,0.084,3917
"pg",4,"pbc","0.05",true,12478,329,43,0.065,5062
"pg",4,"pbc","0.05",true,13579,356,47,0.072,4944
"pg",4,"pbc","0.05",true,27499,722,96,0.088,8205
"pg",4,"pbc","0.05",true,27499,722,96,0.119,6067
"pg",4,"pbc","0.05",true,27641,727,96,0.127,5724
"pg",4,"pbc","0.05",true,26984,715,93,0.118,6059
"pg",4,"pbc","0.05",true,25705,678,89,0.141,4809
"pg",4,"pbc","0.05",true,13795,360,48,0.08,4500
"pg",4,"pbc","0.05",true,13345,357,45,0.07,5100
"pg",4,"pbc","0.05",true,26419,706,90,0.145,4869
"pg",4,"pbc","0.05",true,26419,706,90,0.122,5787
"pg",4,"pbc","0.05",true,27242,727,93,0.116,6267
"pg",4,"pbc","0.05",true,28979,774,99,0.106,7302
"pg",4,"pbc","0.05",true,77659,2123,260,0.287,7397
"pg",4,"pbc","0.05",true,77659,2123,260,0.279,7609
"pg",4,"pbc","0.05",true,368938,9771,1283,0.967,10104
"pg",4,"pbc","0.05",true,368938,9771,1283,0.926,10552
"pg",4,"pbc","0.05",true,233651,6293,799,0.629,10005
"pg",4,"pbc","0.05",true,224109,5996,772,0.526,11399
"pg",4,"pbc","0.05",true,71403,1948,239,0.27,7215
"pg",4,"pbc","0.05",true,29580,798,100,0.113,7062
"pg",4,"pbc","0.05",true,27762,754,93,0.128,5891
"pg",4,"pbc","0.05",true,25567,697,85,0.12,5808
"pg",4,"pbc","0.05",true,28739,768,98,0.119,6454
"pg",4,"pbc","0.05",true,27242,727,93,0.109,6670
"pg",4,"pbc","0.05",true,28630,763,98,0.063,12111
"pg",4,"pbc","0.05",true,32177,854,111,0.12,7117
"pg",4,"pbc","0.05",true,30465,809,105,0.115,7035
"pg",4,"pbc","0.05",true,30849,816,107,0.134,6090
"pg",4,"pbc","0.05",true,11350,307,38,0.067,4582
"pg",4,"pbc","0.05",true,9883,267,33,0.058,4603
"pg",4,"pbc","0.05",true,8748,237,29,0.068,3485
"pg",4,"pbc","0.05",true,1968,53,6,0.039,1359
"pg",4,"pbc","0.05",true,2792,74,9,0.029,2552
"pg",4,"pbc","0.05",true,8748,237,29,0.084,2821
"pg",4,"pbc","0.05",true,8748,237,29,0.053,4472
"pg",4,"pbc","0.05",true,29480,780,102,0.147,5306
"pg",4,"pbc","0.05",true,29480,780,102,0.121,6446
"pg",4,"pbc","0.05",true,27876,733,97,0.085,8624
"pg",4,"pbc","0.05",true,14351,374,50,0.09,4156
"pg",4,"pbc","0.05",true,16035,418,56,0.071,5887
"pg",4,"pbc","0.05",true,5322,140,18,0.042,3333
"pg",4,"pbc","0.05",true,2081,59,6,0.026,2269
"pg",4,"pbc","0.05",true,5322,140,18,0.067,2090
"pg",4,"pbc","0.05",true,16564,431,58,0.059,7305
"pg",4,"pbc","0.05",true,16564,431,58,0.068,6338
"pg",4,"pbc","0.05",true,27070,712,94,0.154,4623
"pg",4,"pbc","0.05",true,27070,712,94,0.136,5235
"pg",4,"pbc","0.05",true,26413,700,91,0.14,5000
"pg",4,"pbc","0.05",true,26636,710,91,0.119,5966
"pg",4,"pbc","0.05",true,27207,725,93,0.097,7474
"pg",4,"pbc","0.05",true,26064,708,87,0.1,7080
"pg",4,"pbc","0.05",true,26902,736,89,0.097,7588
"pg",4,"pbc","0.05",true,70095,1918,234,0.277,6924
"pg",4,"pbc","0.05",true,70095,1918,234,0.226,8487
"pg",4,"pbc","0.05",true,75095,2062,250,0.228,9044
"pg",4,"pbc","0.05",true,77113,2103,259,0.24,8763
"pg",4,"pbc","0.05",true,81323,2227,272,0.228,9768
"pg",4,"pbc","0.05",true,69436,1958,224,0.199,9839
"pg",4,"pbc","0.05",true,56485,1642,175,0.195,8421
"pg",4,"pbc","0.05",true,21225,624,64,0.185,3373
"pg",4,"pbc","0.05",true,6813,195,21,0.095,2053
"pg",4,"pbc","0.05",true,21182,622,64,0.241,2581
"pg",4,"pbc","0.05",true,21182,622,64,0.113,5504
"pg",4,"pbc","0.05",true,20035,585,61,0.088,6648
"pg",4,"pbc","0.05",true,14898,447,44,0.092,4859
"pg",4,"pbc","0.05",true,47690,1405,145,0.193,7280
"pg",4,"pbc","0.05",true,47690,1405,145,0.167,8413
"pg",4,"pbc","0.05",true,271869,7413,914,0.861,8610
"pg",4,"pbc","0.05",true,1000738,26535,3475,2.013,13182
"pg",4,"pbc","0.05",true,1000738,26535,3475,1.881,14107
"pg",4,"pbc","0.05",true,952717,25338,3295,1.628,15564
"pg",4,"pbc","0.05",true,967282,25798,3335,1.481,17419
"pg",4,"pbc","0.05",true,651717,17744,2191,1.52,11674
"pg",4,"pbc","0.05",true,537265,14937,1762,1.276,11706
"pg",4,"pbc","0.05",true,211360,6532,599,0.504,12960
"pg",4,"pbc","0.05",true,111149,3744,269,0.28,13371
"pg",4,"pbc","0.05",true,71141,2558,148,0.196,13051
"pg",4,"pbc","0.05",true,55622,2003,115,0.151,13265
"pg",4,"pbc","0.05",true,47062,1665,101,0.133,12519
"pg",4,"pbc","0.05",true,39831,1383,89,0.126,10976
