Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",15,"pbc","0.05",true,79680,1402,144,0.14,10014

"pg",15,"pbc","0.05",true,79680,1402,144,0.183,7661

"pg",15,"pbc","0.05",true,445933,7419,908,0.818,9070

"pg",15,"pbc","0.05",true,1635333,26618,3478,5.406,4924

"pg",15,"pbc","0.05",true,1635333,26618,3478,5.003,5320

"pg",15,"pbc","0.05",true,1558175,25433,3299,5.992,4244

"pg",15,"pbc","0.05",true,1586096,25916,3352,4.824,5372

"pg",15,"pbc","0.05",true,1066524,17746,2191,1.531,11591

"pg",15,"pbc","0.05",true,850491,14373,1682,1.217,11810

"pg",15,"pbc","0.05",true,346702,6306,570,0.651,9687

"pg",15,"pbc","0.05",true,185381,3595,249,0.329,10927

"pg",15,"pbc","0.05",true,124496,2500,145,0.23,10870

"pg",15,"pbc","0.05",true,100437,2027,114,0.198,10237

"pg",15,"pbc","0.05",true,80552,1593,99,0.158,10082

"pg",15,"pbc","0.05",true,65213,1275,84,0.229,5568

"pg",15,"pbc","0.05",true,62620,1219,82,5.247,232

"pg",15,"pbc","0.05",true,65213,1275,84,0.153,8333

"pg",15,"pbc","0.05",true,80552,1593,99,0.184,8658

"pg",15,"pbc","0.05",true,100437,2027,114,0.215,9428

"pg",15,"pbc","0.05",true,123842,2488,144,0.259,9606

"pg",15,"pbc","0.05",true,181755,3532,242,0.326,10834

"pg",15,"pbc","0.05",true,335998,6132,547,0.561,10930

"pg",15,"pbc","0.05",true,787907,13381,1538,1.092,12254

"pg",15,"pbc","0.05",true,1067936,17769,2194,1.742,10200

"pg",15,"pbc","0.05",true,1591171,25999,3363,5.249,4953

"pg",15,"pbc","0.05",true,1560127,25470,3302,5.238,4863

"pg",15,"pbc","0.05",true,1637841,26660,3483,5.707,4671

"pg",15,"pbc","0.05",true,434778,7244,881,0.721,10047

"pg",15,"pbc","0.05",true,67057,1186,119,0.2,5930

"pg",15,"pbc","0.05",true,75897,1331,138,0.2,6655

"pg",15,"pbc","0.05",true,19047,339,33,0.074,4581

"pg",15,"pbc","0.05",true,24215,433,42,0.079,5481

"pg",15,"pbc","0.05",true,29415,520,52,0.104,5000

"pg",15,"pbc","0.05",true,33534,586,61,0.128,4578

"pg",15,"pbc","0.05",true,9006,158,16,0.052,3038

"pg",15,"pbc","0.05",true,33147,580,60,0.134,4328

"pg",15,"pbc","0.05",true,91605,1600,169,0.234,6838

"pg",15,"pbc","0.05",true,91605,1600,169,0.21,7619

"pg",15,"pbc","0.05",true,108380,1859,209,0.247,7526

"pg",15,"pbc","0.05",true,134390,2255,274,0.282,7996

"pg",15,"pbc","0.05",true,129506,2166,266,0.268,8082

"pg",15,"pbc","0.05",true,125707,2119,256,0.264,8027

"pg",15,"pbc","0.05",true,118145,1988,242,0.247,8049

"pg",15,"pbc","0.05",true,46401,778,96,0.183,4251

"pg",15,"pbc","0.05",true,45908,774,94,0.164,4720

"pg",15,"pbc","0.05",true,44543,746,92,0.12,6217

"pg",15,"pbc","0.05",true,47371,785,100,0.13,6038

"pg",15,"pbc","0.05",true,43880,725,93,0.134,5410

"pg",15,"pbc","0.05",true,43496,715,93,0.128,5586

"pg",15,"pbc","0.05",true,44570,727,96,0.161,4516

"pg",15,"pbc","0.05",true,26499,431,58,0.096,4490

"pg",15,"pbc","0.05",true,22758,372,49,0.108,3444

"pg",15,"pbc","0.05",true,6114,104,12,0.071,1465

"pg",15,"pbc","0.05",true,2636,44,5,0.039,1128

"pg",15,"pbc","0.05",true,5255,90,10,0.079,1139

"pg",15,"pbc","0.05",true,21249,346,46,0.109,3174

"pg",15,"pbc","0.05",true,21249,346,46,0.074,4676

"pg",15,"pbc","0.05",true,46242,757,99,0.172,4401

"pg",15,"pbc","0.05",true,46242,757,99,0.135,5607

"pg",15,"pbc","0.05",true,50307,827,107,0.142,5824

"pg",15,"pbc","0.05",true,14544,245,29,0.056,4375

"pg",15,"pbc","0.05",true,9562,165,18,0.078,2115

"pg",15,"pbc","0.05",true,3173,57,5,0.038,1500

"pg",15,"pbc","0.05",true,3946,69,7,0.025,2760

"pg",15,"pbc","0.05",true,9562,165,18,0.079,2089

"pg",15,"pbc","0.05",true,9562,165,18,0.05,3300

"pg",15,"pbc","0.05",true,10865,185,21,0.05,3700

"pg",15,"pbc","0.05",true,51519,841,110,0.159,5289

"pg",15,"pbc","0.05",true,51519,841,110,0.121,6950

"pg",15,"pbc","0.05",true,50361,826,107,0.117,7060

"pg",15,"pbc","0.05",true,57691,953,120,0.127,7504

"pg",15,"pbc","0.05",true,52741,883,107,0.072,12264

"pg",15,"pbc","0.05",true,45825,757,97,0.107,7075

"pg",15,"pbc","0.05",true,49441,822,104,0.166,4952

"pg",15,"pbc","0.05",true,44159,745,90,0.117,6368

"pg",15,"pbc","0.05",true,47652,802,98,0.126,6365

"pg",15,"pbc","0.05",true,120566,2026,248,0.351,5772

"pg",15,"pbc","0.05",true,370965,6105,785,0.804,7593

"pg",15,"pbc","0.05",true,370965,6105,785,0.738,8272

"pg",15,"pbc","0.05",true,384144,6359,803,0.979,6495

"pg",15,"pbc","0.05",true,605774,9842,1287,1.163,8463

"pg",15,"pbc","0.05",true,138268,2320,280,0.173,13410

"pg",15,"pbc","0.05",true,132103,2207,270,0.277,7968

"pg",15,"pbc","0.05",true,43486,736,86,0.191,3853

"pg",15,"pbc","0.05",true,52741,883,107,0.162,5451

"pg",15,"pbc","0.05",true,46229,763,98,0.084,9083

"pg",15,"pbc","0.05",true,43606,721,92,0.162,4451

"pg",15,"pbc","0.05",true,18298,314,36,0.073,4301

"pg",15,"pbc","0.05",true,22219,373,46,0.052,7173

"pg",15,"pbc","0.05",true,42583,700,91,0.17,4118

"pg",15,"pbc","0.05",true,42583,700,91,0.147,4762

"pg",15,"pbc","0.05",true,43890,721,94,0.125,5768

"pg",15,"pbc","0.05",true,46341,759,99,0.141,5383

"pg",15,"pbc","0.05",true,45643,746,98,0.146,5110

"pg",15,"pbc","0.05",true,21862,356,47,0.079,4506

"pg",15,"pbc","0.05",true,20138,329,43,0.073,4507

"pg",15,"pbc","0.05",true,15780,263,32,0.077,3416

"pg",15,"pbc","0.05",true,3074,51,6,0.039,1308

"pg",15,"pbc","0.05",true,3604,60,7,0.045,1333

"pg",15,"pbc","0.05",true,5150,87,10,0.043,2023

"pg",15,"pbc","0.05",true,5590,94,11,0.053,1774

"pg",15,"pbc","0.05",true,2545,42,5,0.035,1200

"pg",15,"pbc","0.05",true,2545,42,5,5.088,8

"pg",15,"pbc","0.05",true,5590,94,11,0.062,1516

"pg",15,"pbc","0.05",true,5590,94,11,0.051,1843

"pg",15,"pbc","0.05",true,5150,87,10,0.039,2231

"pg",15,"pbc","0.05",true,3604,60,7,0.027,2222

"pg",15,"pbc","0.05",true,15780,263,32,0.054,4870

"pg",15,"pbc","0.05",true,15780,263,32,0.058,4534

"pg",15,"pbc","0.05",true,20138,329,43,0.066,4985

"pg",15,"pbc","0.05",true,45643,746,98,0.169,4414

"pg",15,"pbc","0.05",true,45643,746,98,0.111,6721

"pg",15,"pbc","0.05",true,46341,759,99,0.127,5976

"pg",15,"pbc","0.05",true,43890,721,94,0.116,6216

"pg",15,"pbc","0.05",true,43061,708,92,0.225,3147

"pg",15,"pbc","0.05",true,24384,408,51,0.134,3045

"pg",15,"pbc","0.05",true,22219,373,46,0.091,4099

"pg",15,"pbc","0.05",true,43606,721,92,0.175,4120

"pg",15,"pbc","0.05",true,43606,721,92,0.134,5381

"pg",15,"pbc","0.05",true,46229,763,98,0.127,6008

"pg",15,"pbc","0.05",true,52247,875,106,0.14,6250

"pg",15,"pbc","0.05",true,132103,2207,270,0.347,6360

"pg",15,"pbc","0.05",true,132103,2207,270,0.3,7357

"pg",15,"pbc","0.05",true,605774,9842,1287,1.031,9546

"pg",15,"pbc","0.05",true,605774,9842,1287,1.218,8080

"pg",15,"pbc","0.05",true,384144,6359,803,0.876,7259

"pg",15,"pbc","0.05",true,370965,6105,785,0.712,8574

"pg",15,"pbc","0.05",true,120566,2026,248,0.272,7449

"pg",15,"pbc","0.05",true,50431,848,104,0.206,4117

"pg",15,"pbc","0.05",true,48667,820,100,0.169,4852

"pg",15,"pbc","0.05",true,44563,751,91,0.117,6419

"pg",15,"pbc","0.05",true,49845,828,105,0.144,5750

"pg",15,"pbc","0.05",true,46229,763,98,0.122,6254

"pg",15,"pbc","0.05",true,52247,875,106,0.136,6434

"pg",15,"pbc","0.05",true,57834,956,120,0.154,6208

"pg",15,"pbc","0.05",true,49867,818,106,0.128,6391

"pg",15,"pbc","0.05",true,51025,833,109,0.144,5785

"pg",15,"pbc","0.05",true,11855,201,23,0.054,3722

"pg",15,"pbc","0.05",true,10865,185,21,0.048,3854

"pg",15,"pbc","0.05",true,9562,165,18,0.076,2171

"pg",15,"pbc","0.05",true,3173,57,5,0.035,1629

"pg",15,"pbc","0.05",true,3644,65,6,0.038,1711

"pg",15,"pbc","0.05",true,9562,165,18,0.076,2171

"pg",15,"pbc","0.05",true,9562,165,18,0.051,3235

"pg",15,"pbc","0.05",true,50307,827,107,0.165,5012

"pg",15,"pbc","0.05",true,50307,827,107,0.127,6512

"pg",15,"pbc","0.05",true,46242,757,99,0.144,5257

"pg",15,"pbc","0.05",true,20755,337,45,0.074,4554

"pg",15,"pbc","0.05",true,21249,346,46,0.095,3642

"pg",15,"pbc","0.05",true,5255,90,10,0.068,1324

"pg",15,"pbc","0.05",true,2636,44,5,0.037,1189

"pg",15,"pbc","0.05",true,5637,96,11,0.072,1333

"pg",15,"pbc","0.05",true,22360,366,48,0.098,3735

"pg",15,"pbc","0.05",true,22360,366,48,0.074,4946

"pg",15,"pbc","0.05",true,44570,727,96,0.164,4433

"pg",15,"pbc","0.05",true,44570,727,96,0.135,5385

"pg",15,"pbc","0.05",true,43496,715,93,0.119,6008

"pg",15,"pbc","0.05",true,43880,725,93,0.219,3311

"pg",15,"pbc","0.05",true,47371,785,100,0.177,4435

"pg",15,"pbc","0.05",true,44543,746,92,0.119,6269

"pg",15,"pbc","0.05",true,45908,774,94,0.123,6293

"pg",15,"pbc","0.05",true,118145,1988,242,0.323,6155

"pg",15,"pbc","0.05",true,118145,1988,242,0.292,6808

"pg",15,"pbc","0.05",true,125707,2119,256,0.282,7514

"pg",15,"pbc","0.05",true,129506,2166,266,0.289,7495

"pg",15,"pbc","0.05",true,134714,2263,274,0.276,8199

"pg",15,"pbc","0.05",true,108743,1864,210,0.149,12510

"pg",15,"pbc","0.05",true,91134,1592,168,0.2,7960

"pg",15,"pbc","0.05",true,33827,593,61,0.202,2936

"pg",15,"pbc","0.05",true,9817,171,18,0.08,2138

"pg",15,"pbc","0.05",true,34214,599,62,0.172,3483

"pg",15,"pbc","0.05",true,34214,599,62,0.118,5076

"pg",15,"pbc","0.05",true,27878,495,49,0.091,5440

"pg",15,"pbc","0.05",true,23781,426,41,0.08,5325

"pg",15,"pbc","0.05",true,75990,1333,138,0.23,5796

"pg",15,"pbc","0.05",true,75990,1333,138,0.205,6502

"pg",15,"pbc","0.05",true,433790,7239,876,0.808,8959

"pg",15,"pbc","0.05",true,1637841,26660,3483,5.943,4486

"pg",15,"pbc","0.05",true,1637841,26660,3483,5.862,4548

"pg",15,"pbc","0.05",true,1560127,25470,3302,5.458,4667

"pg",15,"pbc","0.05",true,1592382,26020,3365,6.455,4031

"pg",15,"pbc","0.05",true,1067936,17769,2194,1.717,10349

"pg",15,"pbc","0.05",true,768071,13070,1491,1.167,11200

"pg",15,"pbc","0.05",true,320047,5875,513,0.553,10624

"pg",15,"pbc","0.05",true,179972,3504,238,0.319,10984

"pg",15,"pbc","0.05",true,122116,2453,142,0.227,10806

"pg",15,"pbc","0.05",true,99481,2007,113,0.181,11088

"pg",15,"pbc","0.05",true,80552,1593,99,0.154,10344

"pg",15,"pbc","0.05",true,65213,1275,84,0.13,9808
