Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",15,"pbc","0.05",false,378145,5957,843,0.383,15554
"pg",15,"pbc","0.05",false,61959,997,132,0.132,7553
"pg",15,"pbc","0.05",false,83933,1331,183,0.134,9933
"pg",15,"pbc","0.05",false,106358,1696,230,0.182,9319
"pg",15,"pbc","0.05",false,29088,463,63,0.131,3534
"pg",15,"pbc","0.05",false,8853,140,19,0.076,1842
"pg",15,"pbc","0.05",false,12949,209,27,0.073,2863
"pg",15,"pbc","0.05",false,13484,218,28,0.088,2477
"pg",15,"pbc","0.05",false,14646,235,31,0.081,2901
"pg",15,"pbc","0.05",false,14326,231,30,0.08,2888
"pg",15,"pbc","0.05",false,14850,240,31,0.102,2353
"pg",15,"pbc","0.05",false,14549,236,30,0.089,2652
"pg",15,"pbc","0.05",false,14549,236,30,0.069,3420
"pg",15,"pbc","0.05",false,26822,434,56,0.099,4384
"pg",15,"pbc","0.05",false,26822,434,56,0.094,4617
"pg",15,"pbc","0.05",false,162016,2546,363,0.195,13056
"pg",15,"pbc","0.05",false,162016,2546,363,0.2,12730
"pg",15,"pbc","0.05",false,116444,1833,259,0.146,12555
"pg",15,"pbc","0.05",false,142094,2250,313,0.196,11480
"pg",15,"pbc","0.05",false,34948,560,75,0.084,6667
"pg",15,"pbc","0.05",false,36225,582,77,0.099,5879
"pg",15,"pbc","0.05",false,41227,660,88,0.105,6286
"pg",15,"pbc","0.05",false,189273,2992,418,0.223,13417
"pg",15,"pbc","0.05",false,189273,2992,418,0.175,17097
"pg",15,"pbc","0.05",false,218969,3455,485,0.281,12295
"pg",15,"pbc","0.05",false,51309,813,112,0.098,8296
"pg",15,"pbc","0.05",false,63569,1003,140,0.205,4893
"pg",15,"pbc","0.05",false,65110,1022,145,0.124,8242
"pg",15,"pbc","0.05",false,72624,1149,159,0.143,8035
"pg",15,"pbc","0.05",false,73692,1165,162,0.129,9031
"pg",15,"pbc","0.05",false,78832,1244,173,0.13,9569
"pg",15,"pbc","0.05",false,82432,1299,181,0.191,6801
"pg",15,"pbc","0.05",false,16630,266,35,0.107,2486
"pg",15,"pbc","0.05",false,4902,84,8,0.091,923
"pg",15,"pbc","0.05",false,4555,76,8,0.071,1070
"pg",15,"pbc","0.05",false,4922,81,9,0.083,976
"pg",15,"pbc","0.05",false,19486,309,42,0.13,2377
"pg",15,"pbc","0.05",false,19486,309,42,0.095,3253
"pg",15,"pbc","0.05",false,23471,371,51,0.095,3905
"pg",15,"pbc","0.05",false,22807,363,49,0.146,2486
"pg",15,"pbc","0.05",false,6596,109,12,0.072,1514
"pg",15,"pbc","0.05",false,7132,118,13,0.077,1532
"pg",15,"pbc","0.05",false,5848,96,11,0.085,1129
"pg",15,"pbc","0.05",false,5793,95,11,0.07,1357
"pg",15,"pbc","0.05",false,6202,101,12,0.085,1188
"pg",15,"pbc","0.05",false,7769,124,16,0.081,1531
"pg",15,"pbc","0.05",false,27499,433,60,0.149,2906
"pg",15,"pbc","0.05",false,27499,433,60,0.086,5035
"pg",15,"pbc","0.05",false,27866,438,61,0.106,4132
"pg",15,"pbc","0.05",false,32377,506,72,0.098,5163
"pg",15,"pbc","0.05",false,33606,527,74,0.096,5490
"pg",15,"pbc","0.05",false,33206,524,72,0.088,5955
"pg",15,"pbc","0.05",false,36391,572,79,0.102,5608
"pg",15,"pbc","0.05",false,33600,531,72,0.091,5835
"pg",15,"pbc","0.05",false,30614,486,65,0.1,4860
"pg",15,"pbc","0.05",false,30033,474,65,0.088,5386
"pg",15,"pbc","0.05",false,25991,415,55,0.117,3547
"pg",15,"pbc","0.05",false,21492,345,45,0.081,4259
"pg",15,"pbc","0.05",false,17313,281,35,0.09,3122
"pg",15,"pbc","0.05",false,74227,1160,165,0.162,7160
"pg",15,"pbc","0.05",false,74227,1160,165,0.308,3766
"pg",15,"pbc","0.05",false,88218,1379,197,0.133,10368
"pg",15,"pbc","0.05",false,86430,1359,191,0.144,9438
"pg",15,"pbc","0.05",false,255633,4052,564,0.294,13782
"pg",15,"pbc","0.05",false,492300,7743,1099,0.448,17283
"pg",15,"pbc","0.05",false,492300,7743,1099,0.436,17759
"pg",15,"pbc","0.05",false,488773,7706,1085,0.424,18175
"pg",15,"pbc","0.05",false,489604,7717,1087,0.452,17073
"pg",15,"pbc","0.05",false,460341,7264,1022,0.575,12633
"pg",15,"pbc","0.05",false,567314,8930,1265,0.584,15291
"pg",15,"pbc","0.05",false,567314,8930,1265,0.566,15777
"pg",15,"pbc","0.05",false,760637,12000,1689,0.761,15769
"pg",15,"pbc","0.05",false,760637,12000,1689,0.732,16393
"pg",15,"pbc","0.05",false,732464,11557,1627,0.637,18143
"pg",15,"pbc","0.05",false,720506,11371,1600,0.546,20826
"pg",15,"pbc","0.05",false,729872,11535,1617,0.469,24595
"pg",15,"pbc","0.05",false,389368,6209,847,0.291,21337
