Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",15,"pbc","0.05",false,19689,325,40,0.081,4012
"pg",15,"pbc","0.05",false,18744,310,38,0.078,3974
"pg",15,"pbc","0.05",false,51081,821,110,0.144,5701
"pg",15,"pbc","0.05",false,51081,821,110,0.102,8049
"pg",15,"pbc","0.05",false,84800,1377,179,0.163,8448
"pg",15,"pbc","0.05",false,84800,1377,179,0.125,11016
"pg",15,"pbc","0.05",false,88678,1440,187,0.134,10746
"pg",15,"pbc","0.05",false,155746,2474,340,0.193,12819
"pg",15,"pbc","0.05",false,56460,907,121,0.117,7752
"pg",15,"pbc","0.05",false,56460,907,121,0.107,8477
"pg",15,"pbc","0.05",false,59448,957,127,0.119,8042
"pg",15,"pbc","0.05",false,366099,5785,814,0.316,18307
"pg",15,"pbc","0.05",false,532725,8398,1185,21.501,391
"pg",15,"pbc","0.05",false,532725,8398,1185,0.435,19306
"pg",15,"pbc","0.05",false,555097,8745,1235,0.535,16346
"pg",15,"pbc","0.05",false,571389,9003,1269,0.639,14089
"pg",15,"pbc","0.05",false,568254,8956,1263,0.605,14803
"pg",15,"pbc","0.05",false,565407,8905,1259,0.569,15650
"pg",15,"pbc","0.05",false,258961,4098,568,0.298,13752
"pg",15,"pbc","0.05",false,31131,507,65,0.104,4875
"pg",15,"pbc","0.05",false,38848,623,82,0.089,7000
"pg",15,"pbc","0.05",false,58731,935,127,0.115,8130
"pg",15,"pbc","0.05",false,256925,4059,565,0.299,13575
"pg",15,"pbc","0.05",false,256925,4059,565,0.236,17199
"pg",15,"pbc","0.05",false,241898,3810,536,0.22,17318
"pg",15,"pbc","0.05",false,152919,2418,337,0.178,13584
"pg",15,"pbc","0.05",false,39638,630,85,0.081,7778
"pg",15,"pbc","0.05",false,39743,625,87,0.09,6944
"pg",15,"pbc","0.05",false,40661,642,88,0.103,6233
"pg",15,"pbc","0.05",false,41682,662,89,0.107,6187
"pg",15,"pbc","0.05",false,49166,775,107,0.1,7750
"pg",15,"pbc","0.05",false,44468,695,98,0.102,6814
"pg",15,"pbc","0.05",false,218369,3435,485,0.243,14136
"pg",15,"pbc","0.05",false,218369,3435,485,0.196,17526
"pg",15,"pbc","0.05",false,134752,2126,298,0.155,13716
"pg",15,"pbc","0.05",false,112608,1774,249,0.146,12151
"pg",15,"pbc","0.05",false,71375,1119,160,0.123,9098
"pg",15,"pbc","0.05",false,65202,1020,147,0.13,7846
"pg",15,"pbc","0.05",false,77291,1203,178,0.122,9861
"pg",15,"pbc","0.05",false,77727,1210,179,0.123,9837
"pg",15,"pbc","0.05",false,69689,1092,157,0.12,9100
"pg",15,"pbc","0.05",false,80133,1261,179,0.127,9929
"pg",15,"pbc","0.05",false,89100,1408,197,0.128,11000
"pg",15,"pbc","0.05",false,91056,1443,200,0.14,10307
"pg",15,"pbc","0.05",false,82676,1332,175,0.112,11893
"pg",15,"pbc","0.05",false,565501,8901,1264,0.494,18018
"pg",15,"pbc","0.05",false,565501,8901,1264,0.451,19736
"pg",15,"pbc","0.05",false,561777,8841,1256,0.392,22554
"pg",15,"pbc","0.05",false,578381,9091,1294,0.498,18255
"pg",15,"pbc","0.05",false,766992,12106,1702,0.755,16034
"pg",15,"pbc","0.05",false,987569,15787,2150,1.15,13728
"pg",15,"pbc","0.05",false,987569,15787,2150,1.045,15107
"pg",15,"pbc","0.05",false,981323,15712,2130,0.934,16822
"pg",15,"pbc","0.05",false,946754,15104,2070,0.85,17769
"pg",15,"pbc","0.05",false,930231,14850,2034,0.699,21245
"pg",15,"pbc","0.05",false,1603367,25981,3438,1.996,13017
"pg",15,"pbc","0.05",false,1603367,25981,3438,1.37,18964
"pg",15,"pbc","0.05",false,2885960,47036,6103,5.202,9042
"pg",15,"pbc","0.05",false,2885960,47036,6103,2.284,20594
"pg",15,"pbc","0.05",false,2201704,36420,4540,4.566,7976
"pg",15,"pbc","0.05",false,1182599,20326,2280,0.986,20615
