Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",4,"pbc","0.05",false,263997,7242,881,0.283,25590
"pg",4,"pbc","0.05",false,39732,1186,119,0.153,7752
"pg",4,"pbc","0.05",false,45240,1331,138,0.185,7195
"pg",4,"pbc","0.05",false,11266,339,33,0.098,3459
"pg",4,"pbc","0.05",false,14331,433,42,0.089,4865
"pg",4,"pbc","0.05",false,17487,520,52,0.086,6047
"pg",4,"pbc","0.05",false,20060,586,61,0.129,4543
"pg",4,"pbc","0.05",false,5381,158,16,0.079,2000
"pg",4,"pbc","0.05",false,19808,580,60,0.138,4203
"pg",4,"pbc","0.05",false,54834,1600,169,0.197,8122
"pg",4,"pbc","0.05",false,54834,1600,169,0.152,10526
"pg",4,"pbc","0.05",false,65422,1859,209,0.14,13279
"pg",4,"pbc","0.05",false,82149,2255,274,0.137,16460
"pg",4,"pbc","0.05",false,79306,2166,266,0.151,14344
"pg",4,"pbc","0.05",false,77035,2119,256,0.139,15245
"pg",4,"pbc","0.05",false,72552,1988,242,0.155,12826
"pg",4,"pbc","0.05",false,28639,778,96,0.119,6538
"pg",4,"pbc","0.05",false,28329,774,94,0.152,5092
"pg",4,"pbc","0.05",false,27491,746,92,0.126,5921
"pg",4,"pbc","0.05",false,29342,785,100,0.102,7696
"pg",4,"pbc","0.05",false,27207,725,93,0.126,5754
"pg",4,"pbc","0.05",false,26984,715,93,0.125,5720
"pg",4,"pbc","0.05",false,27641,727,96,0.147,4946
"pg",4,"pbc","0.05",false,16564,431,58,0.095,4537
"pg",4,"pbc","0.05",false,14170,372,49,0.12,3100
"pg",4,"pbc","0.05",false,3789,104,12,0.141,738
"pg",4,"pbc","0.05",false,1647,44,5,0.094,468
"pg",4,"pbc","0.05",false,3239,90,10,0.137,657
"pg",4,"pbc","0.05",false,13244,346,46,0.113,3062
"pg",4,"pbc","0.05",false,13244,346,46,0.084,4119
"pg",4,"pbc","0.05",false,28620,757,99,0.126,6008
"pg",4,"pbc","0.05",false,28620,757,99,0.139,5446
"pg",4,"pbc","0.05",false,31087,827,107,0.158,5234
"pg",4,"pbc","0.05",false,8903,245,29,0.117,2094
"pg",4,"pbc","0.05",false,5811,165,18,0.148,1115
"pg",4,"pbc","0.05",false,1911,57,5,0.099,576
"pg",4,"pbc","0.05",false,2423,69,7,0.102,676
"pg",4,"pbc","0.05",false,5811,165,18,0.161,1025
"pg",4,"pbc","0.05",false,5811,165,18,0.077,2143
"pg",4,"pbc","0.05",false,6613,185,21,0.083,2229
"pg",4,"pbc","0.05",false,31731,841,110,0.124,6782
"pg",4,"pbc","0.05",false,31731,841,110,0.104,8087
"pg",4,"pbc","0.05",false,31033,826,107,0.119,6941
"pg",4,"pbc","0.05",false,35422,953,120,0.128,7445
"pg",4,"pbc","0.05",false,32310,883,107,0.111,7955
"pg",4,"pbc","0.05",false,28375,757,97,0.096,7885
"pg",4,"pbc","0.05",false,30612,822,104,0.107,7682
"pg",4,"pbc","0.05",false,27188,745,90,0.106,7028
"pg",4,"pbc","0.05",false,29383,802,98,0.107,7495
"pg",4,"pbc","0.05",false,74155,2026,248,0.193,10497
"pg",4,"pbc","0.05",false,228036,6105,785,0.339,18009
"pg",4,"pbc","0.05",false,228036,6105,785,0.296,20625
"pg",4,"pbc","0.05",false,235495,6359,803,0.394,16140
"pg",4,"pbc","0.05",false,370860,9841,1287,0.398,24726
"pg",4,"pbc","0.05",false,84257,2320,280,0.161,14410
"pg",4,"pbc","0.05",false,80671,2207,270,0.173,12757
"pg",4,"pbc","0.05",false,26498,736,86,0.111,6631
"pg",4,"pbc","0.05",false,32310,883,107,0.094,9394
"pg",4,"pbc","0.05",false,28630,763,98,0.084,9083
"pg",4,"pbc","0.05",false,26990,721,92,0.145,4972
"pg",4,"pbc","0.05",false,11240,314,36,0.085,3694
"pg",4,"pbc","0.05",false,13800,373,46,0.103,3621
"pg",4,"pbc","0.05",false,26413,700,91,0.27,2593
"pg",4,"pbc","0.05",false,26413,700,91,0.134,5224
"pg",4,"pbc","0.05",false,27236,721,94,0.124,5815
"pg",4,"pbc","0.05",false,28680,759,99,0.131,5794
"pg",4,"pbc","0.05",false,28243,746,98,0.149,5007
"pg",4,"pbc","0.05",false,13579,356,47,0.099,3596
"pg",4,"pbc","0.05",false,12478,329,43,0.099,3323
"pg",4,"pbc","0.05",false,9667,263,32,0.102,2578
"pg",4,"pbc","0.05",false,1926,51,6,0.084,607
"pg",4,"pbc","0.05",false,2239,60,7,0.092,652
"pg",4,"pbc","0.05",false,3184,87,10,0.073,1192
"pg",4,"pbc","0.05",false,3458,94,11,0.122,770
"pg",4,"pbc","0.05",false,1616,42,5,0.068,618
"pg",4,"pbc","0.05",false,1616,42,5,0.136,309
"pg",4,"pbc","0.05",false,3458,94,11,0.1,940
"pg",4,"pbc","0.05",false,3458,94,11,0.108,870
"pg",4,"pbc","0.05",false,3184,87,10,0.113,770
"pg",4,"pbc","0.05",false,2239,60,7,0.073,822
"pg",4,"pbc","0.05",false,9667,263,32,0.137,1920
"pg",4,"pbc","0.05",false,9667,263,32,0.125,2104
"pg",4,"pbc","0.05",false,12478,329,43,0.088,3739
"pg",4,"pbc","0.05",false,28243,746,98,0.142,5254
"pg",4,"pbc","0.05",false,28243,746,98,0.103,7243
"pg",4,"pbc","0.05",false,28680,759,99,0.1,7590
"pg",4,"pbc","0.05",false,27236,721,94,0.123,5862
"pg",4,"pbc","0.05",false,26709,708,92,0.168,4214
"pg",4,"pbc","0.05",false,15157,408,51,0.093,4387
"pg",4,"pbc","0.05",false,13800,373,46,0.104,3587
"pg",4,"pbc","0.05",false,26990,721,92,0.16,4506
"pg",4,"pbc","0.05",false,26990,721,92,0.13,5546
"pg",4,"pbc","0.05",false,28630,763,98,0.093,8204
"pg",4,"pbc","0.05",false,32015,875,106,0.115,7609
"pg",4,"pbc","0.05",false,80671,2207,270,0.225,9809
"pg",4,"pbc","0.05",false,80671,2207,270,0.171,12906
"pg",4,"pbc","0.05",false,370860,9841,1287,0.407,24179
"pg",4,"pbc","0.05",false,370860,9841,1287,0.443,22214
"pg",4,"pbc","0.05",false,235495,6359,803,0.329,19328
"pg",4,"pbc","0.05",false,228036,6105,785,0.293,20836
"pg",4,"pbc","0.05",false,74155,2026,248,0.194,10443
"pg",4,"pbc","0.05",false,31108,848,104,0.122,6951
"pg",4,"pbc","0.05",false,30013,820,100,0.099,8283
"pg",4,"pbc","0.05",false,27443,751,91,0.128,5867
"pg",4,"pbc","0.05",false,30867,828,105,0.092,9000
"pg",4,"pbc","0.05",false,28630,763,98,0.12,6358
"pg",4,"pbc","0.05",false,32015,875,106,0.104,8413
"pg",4,"pbc","0.05",false,35503,956,120,0.109,8771
"pg",4,"pbc","0.05",false,30738,818,106,0.094,8702
"pg",4,"pbc","0.05",false,31436,833,109,0.149,5591
"pg",4,"pbc","0.05",false,7196,201,23,0.087,2310
"pg",4,"pbc","0.05",false,6613,185,21,0.081,2284
"pg",4,"pbc","0.05",false,5811,165,18,0.112,1473
"pg",4,"pbc","0.05",false,1911,57,5,0.08,713
"pg",4,"pbc","0.05",false,2207,65,6,0.113,575
"pg",4,"pbc","0.05",false,5811,165,18,0.126,1310
"pg",4,"pbc","0.05",false,5811,165,18,0.074,2230
"pg",4,"pbc","0.05",false,31087,827,107,0.123,6724
"pg",4,"pbc","0.05",false,31087,827,107,0.079,10468
"pg",4,"pbc","0.05",false,28620,757,99,0.161,4702
"pg",4,"pbc","0.05",false,12932,337,45,0.087,3874
"pg",4,"pbc","0.05",false,13244,346,46,0.158,2190
"pg",4,"pbc","0.05",false,3239,90,10,0.117,769
"pg",4,"pbc","0.05",false,1647,44,5,0.09,489
"pg",4,"pbc","0.05",false,3493,96,11,0.147,653
"pg",4,"pbc","0.05",false,13915,366,48,0.134,2731
"pg",4,"pbc","0.05",false,13915,366,48,0.092,3978
"pg",4,"pbc","0.05",false,27641,727,96,0.13,5592
"pg",4,"pbc","0.05",false,27641,727,96,0.116,6267
"pg",4,"pbc","0.05",false,26984,715,93,0.111,6441
"pg",4,"pbc","0.05",false,27207,725,93,0.127,5709
"pg",4,"pbc","0.05",false,29342,785,100,0.119,6597
"pg",4,"pbc","0.05",false,27491,746,92,0.091,8198
"pg",4,"pbc","0.05",false,28329,774,94,0.096,8063
"pg",4,"pbc","0.05",false,72552,1988,242,0.196,10143
"pg",4,"pbc","0.05",false,72552,1988,242,0.163,12196
"pg",4,"pbc","0.05",false,77035,2119,256,0.138,15355
"pg",4,"pbc","0.05",false,79306,2166,266,0.142,15254
"pg",4,"pbc","0.05",false,82309,2263,274,0.149,15188
"pg",4,"pbc","0.05",false,65658,1864,210,0.161,11578
"pg",4,"pbc","0.05",false,54538,1592,168,0.18,8844
"pg",4,"pbc","0.05",false,20202,593,61,0.131,4527
"pg",4,"pbc","0.05",false,5908,171,18,0.117,1462
"pg",4,"pbc","0.05",false,20454,599,62,0.132,4538
"pg",4,"pbc","0.05",false,20454,599,62,0.141,4248
"pg",4,"pbc","0.05",false,16558,495,49,0.098,5051
"pg",4,"pbc","0.05",false,14058,426,41,0.086,4953
"pg",4,"pbc","0.05",false,45276,1333,138,0.221,6032
"pg",4,"pbc","0.05",false,45276,1333,138,0.135,9874
"pg",4,"pbc","0.05",false,263199,7237,876,0.315,22975
"pg",4,"pbc","0.05",false,1004248,26655,3483,1.028,25929
"pg",4,"pbc","0.05",false,1004248,26655,3483,1.223,21795
"pg",4,"pbc","0.05",false,956249,25466,3302,0.914,27862
"pg",4,"pbc","0.05",false,975695,26015,3365,0.858,30321
"pg",4,"pbc","0.05",false,652583,17767,2194,0.532,33397
"pg",4,"pbc","0.05",false,463124,13068,1491,0.427,30604
"pg",4,"pbc","0.05",false,186533,5874,513,0.211,27839
"pg",4,"pbc","0.05",false,102125,3503,238,0.153,22895
"pg",4,"pbc","0.05",false,68224,2452,142,0.121,20264
"pg",4,"pbc","0.05",false,55446,2007,113,0.12,16725
"pg",4,"pbc","0.05",false,45368,1593,99,0.089,17899
"pg",4,"pbc","0.05",false,36977,1275,84,0.104,12260
