Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",15,"pbc","0.01",false,139861,3048,90,0.23,13252
"pg",15,"pbc","0.01",false,173814,3840,102,0.267,14382
"pg",15,"pbc","0.01",false,214110,4800,116,0.642,7477
"pg",15,"pbc","0.01",false,287580,6488,149,0.786,8254
"pg",15,"pbc","0.01",false,454265,10125,270,0.966,10481
"pg",15,"pbc","0.01",false,780356,16860,607,5.415,3114
"pg",15,"pbc","0.01",false,1539543,30970,1793,6.755,4585
"pg",15,"pbc","0.01",false,1718636,33789,2209,6.776,4987
"pg",15,"pbc","0.01",false,2284710,43145,3354,9.779,4412
"pg",15,"pbc","0.01",false,2238540,42167,3313,13.823,3050
"pg",15,"pbc","0.01",false,2334915,43786,3497,15.421,2839
"pg",15,"pbc","0.01",false,773678,15438,926,10.032,1539
"pg",15,"pbc","0.01",false,179448,3910,134,0.854,4578
"pg",15,"pbc","0.01",false,191704,4165,147,0.595,7000
"pg",15,"pbc","0.01",false,60135,1331,40,0.167,7970
"pg",15,"pbc","0.01",false,63981,1401,46,0.151,9278
"pg",15,"pbc","0.01",false,74797,1601,63,0.099,16172
"pg",15,"pbc","0.01",false,80184,1723,66,0.185,9314
"pg",15,"pbc","0.01",false,25835,559,20,0.08,6988
"pg",15,"pbc","0.01",false,79937,1717,66,0.417,4118
"pg",15,"pbc","0.01",false,220453,4752,179,0.578,8221
"pg",15,"pbc","0.01",false,220453,4752,179,0.466,10197
"pg",15,"pbc","0.01",false,246022,5199,227,0.583,8918
"pg",15,"pbc","0.01",false,262307,5417,276,0.63,8598
"pg",15,"pbc","0.01",false,244093,5019,263,0.69,7274
"pg",15,"pbc","0.01",false,237511,4910,253,0.63,7794
"pg",15,"pbc","0.01",false,216211,4444,237,0.475,9356
"pg",15,"pbc","0.01",false,83878,1719,94,0.165,10418
"pg",15,"pbc","0.01",false,83411,1714,92,0.093,18430
"pg",15,"pbc","0.01",false,80092,1646,88,0.162,10160
"pg",15,"pbc","0.01",false,79457,1604,94,0.333,4817
"pg",15,"pbc","0.01",false,76203,1535,91,0.241,6369
"pg",15,"pbc","0.01",false,72564,1443,91,0.186,7758
"pg",15,"pbc","0.01",false,74213,1467,94,0.195,7523
"pg",15,"pbc","0.01",false,44317,855,63,0.121,7066
"pg",15,"pbc","0.01",false,42936,836,59,0.174,4805
"pg",15,"pbc","0.01",false,15690,318,18,0.114,2789
"pg",15,"pbc","0.01",false,7330,153,7,0.052,2942
"pg",15,"pbc","0.01",false,15690,318,18,0.081,3926
"pg",15,"pbc","0.01",false,41739,817,56,0.139,5878
"pg",15,"pbc","0.01",false,41739,817,56,0.116,7043
"pg",15,"pbc","0.01",false,78655,1565,97,0.222,7050
"pg",15,"pbc","0.01",false,78655,1565,97,0.2,7825
"pg",15,"pbc","0.01",false,86133,1730,102,0.191,9058
"pg",15,"pbc","0.01",false,30790,609,39,0.1,6090
"pg",15,"pbc","0.01",false,27281,556,30,0.097,5732
"pg",15,"pbc","0.01",false,8251,175,7,0.047,3723
"pg",15,"pbc","0.01",false,9656,202,9,0.051,3961
"pg",15,"pbc","0.01",false,27281,556,30,0.107,5196
"pg",15,"pbc","0.01",false,27281,556,30,0.075,7413
"pg",15,"pbc","0.01",false,30841,627,34,0.078,8038
"pg",15,"pbc","0.01",false,92046,1848,108,0.487,3795
"pg",15,"pbc","0.01",false,92046,1848,108,0.274,6745
"pg",15,"pbc","0.01",false,90809,1830,106,0.201,9104
"pg",15,"pbc","0.01",false,93381,1872,112,0.21,8914
"pg",15,"pbc","0.01",false,89129,1806,103,0.212,8519
"pg",15,"pbc","0.01",false,80981,1632,96,0.184,8870
"pg",15,"pbc","0.01",false,84101,1706,98,0.185,9222
"pg",15,"pbc","0.01",false,79017,1623,87,0.169,9604
"pg",15,"pbc","0.01",false,86054,1765,96,0.17,10382
"pg",15,"pbc","0.01",false,219795,4513,243,0.553,8161
"pg",15,"pbc","0.01",false,636634,12701,780,1.799,7060
"pg",15,"pbc","0.01",false,636634,12701,780,1.878,6763
"pg",15,"pbc","0.01",false,678679,13637,807,5.73,2380
"pg",15,"pbc","0.01",false,903900,17166,1296,6.164,2785
"pg",15,"pbc","0.01",false,266584,5481,283,0.656,8355
"pg",15,"pbc","0.01",false,244352,5000,266,0.98,5102
"pg",15,"pbc","0.01",false,91328,1869,99,0.216,8653
"pg",15,"pbc","0.01",false,89129,1806,103,0.246,7341
"pg",15,"pbc","0.01",false,80981,1632,96,0.217,7521
"pg",15,"pbc","0.01",false,74751,1498,91,0.19,7884
"pg",15,"pbc","0.01",false,39782,805,47,0.115,7000
"pg",15,"pbc","0.01",false,37621,755,46,0.109,6927
"pg",15,"pbc","0.01",false,68942,1361,89,0.2,6805
"pg",15,"pbc","0.01",false,68942,1361,89,0.182,7478
"pg",15,"pbc","0.01",false,74981,1495,93,0.179,8352
"pg",15,"pbc","0.01",false,76630,1519,96,0.184,8255
"pg",15,"pbc","0.01",false,78794,1567,97,0.192,8161
"pg",15,"pbc","0.01",false,35705,684,51,0.101,6772
"pg",15,"pbc","0.01",false,36947,725,48,0.095,7632
"pg",15,"pbc","0.01",false,34350,680,43,0.264,2576
"pg",15,"pbc","0.01",false,13655,281,14,0.09,3122
"pg",15,"pbc","0.01",false,11938,242,13,0.074,3270
"pg",15,"pbc","0.01",false,13598,276,15,0.074,3730
"pg",15,"pbc","0.01",false,17651,344,23,0.182,1890
"pg",15,"pbc","0.01",false,10117,205,11,0.056,3661
"pg",15,"pbc","0.01",false,7533,149,9,0.116,1284
"pg",15,"pbc","0.01",false,17651,344,23,0.118,2915
"pg",15,"pbc","0.01",false,17651,344,23,0.075,4587
"pg",15,"pbc","0.01",false,13598,276,15,0.061,4525
"pg",15,"pbc","0.01",false,11938,242,13,0.062,3903
"pg",15,"pbc","0.01",false,34350,680,43,0.131,5191
"pg",15,"pbc","0.01",false,34350,680,43,0.094,7234
"pg",15,"pbc","0.01",false,36947,725,48,0.112,6473
"pg",15,"pbc","0.01",false,78794,1567,97,0.211,7427
"pg",15,"pbc","0.01",false,78794,1567,97,0.184,8516
"pg",15,"pbc","0.01",false,76630,1519,96,0.327,4645
"pg",15,"pbc","0.01",false,74981,1495,93,0.175,8543
"pg",15,"pbc","0.01",false,68942,1361,89,0.174,7822
"pg",15,"pbc","0.01",false,39181,783,49,0.128,6117
"pg",15,"pbc","0.01",false,37621,755,46,0.127,5945
"pg",15,"pbc","0.01",false,74751,1498,91,0.447,3351
"pg",15,"pbc","0.01",false,74751,1498,91,0.238,6294
"pg",15,"pbc","0.01",false,80981,1632,96,0.192,8500
"pg",15,"pbc","0.01",false,89129,1806,103,0.188,9606
"pg",15,"pbc","0.01",false,244352,5000,266,0.721,6935
"pg",15,"pbc","0.01",false,244352,5000,266,0.645,7752
"pg",15,"pbc","0.01",false,903900,17166,1296,3.002,5718
"pg",15,"pbc","0.01",false,903900,17166,1296,6.491,2645
"pg",15,"pbc","0.01",false,678679,13637,807,6.298,2165
"pg",15,"pbc","0.01",false,636634,12701,780,6.055,2098
"pg",15,"pbc","0.01",false,219795,4513,243,0.524,8613
"pg",15,"pbc","0.01",false,92125,1888,104,0.291,6488
"pg",15,"pbc","0.01",false,86054,1765,96,0.236,7479
"pg",15,"pbc","0.01",false,79017,1623,87,0.179,9067
"pg",15,"pbc","0.01",false,84101,1706,98,0.246,6935
"pg",15,"pbc","0.01",false,80981,1632,96,0.209,7809
"pg",15,"pbc","0.01",false,88208,1787,102,0.178,10039
"pg",15,"pbc","0.01",false,92460,1853,111,0.199,9312
"pg",15,"pbc","0.01",false,89888,1811,105,0.185,9789
"pg",15,"pbc","0.01",false,91125,1829,107,0.187,9781
"pg",15,"pbc","0.01",false,34330,692,39,0.202,3426
"pg",15,"pbc","0.01",false,31637,643,35,0.118,5449
"pg",15,"pbc","0.01",false,28077,572,31,0.12,4767
"pg",15,"pbc","0.01",false,8251,175,7,0.057,3070
"pg",15,"pbc","0.01",false,9656,202,9,0.057,3544
"pg",15,"pbc","0.01",false,28077,572,31,0.116,4931
"pg",15,"pbc","0.01",false,28077,572,31,0.09,6356
"pg",15,"pbc","0.01",false,86133,1730,102,0.224,7723
"pg",15,"pbc","0.01",false,86133,1730,102,0.202,8564
"pg",15,"pbc","0.01",false,78655,1565,97,0.182,8599
"pg",15,"pbc","0.01",false,37900,735,52,0.13,5654
"pg",15,"pbc","0.01",false,41739,817,56,0.206,3966
"pg",15,"pbc","0.01",false,15690,318,18,0.092,3457
"pg",15,"pbc","0.01",false,8951,189,8,0.053,3566
"pg",15,"pbc","0.01",false,15690,318,18,0.093,3419
"pg",15,"pbc","0.01",false,42936,836,59,0.135,6193
"pg",15,"pbc","0.01",false,42936,836,59,0.114,7333
"pg",15,"pbc","0.01",false,74213,1467,94,0.205,7156
"pg",15,"pbc","0.01",false,74213,1467,94,0.278,5277
"pg",15,"pbc","0.01",false,72564,1443,91,0.24,6013
"pg",15,"pbc","0.01",false,76203,1535,91,0.199,7714
"pg",15,"pbc","0.01",false,79457,1604,94,0.184,8717
"pg",15,"pbc","0.01",false,80092,1646,88,0.098,16796
"pg",15,"pbc","0.01",false,83411,1714,92,0.174,9851
"pg",15,"pbc","0.01",false,216211,4444,237,0.533,8338
"pg",15,"pbc","0.01",false,216211,4444,237,0.542,8199
"pg",15,"pbc","0.01",false,237511,4910,253,0.822,5973
"pg",15,"pbc","0.01",false,244093,5019,263,0.724,6932
"pg",15,"pbc","0.01",false,262307,5417,276,0.637,8504
"pg",15,"pbc","0.01",false,246022,5199,227,0.606,8579
"pg",15,"pbc","0.01",false,220453,4752,179,0.61,7790
"pg",15,"pbc","0.01",false,79937,1717,66,0.243,7066
"pg",15,"pbc","0.01",false,28122,605,23,0.091,6648
"pg",15,"pbc","0.01",false,80184,1723,66,0.225,7658
"pg",15,"pbc","0.01",false,80184,1723,66,0.17,10135
"pg",15,"pbc","0.01",false,74797,1601,63,0.155,10329
"pg",15,"pbc","0.01",false,63981,1401,46,0.141,9936
"pg",15,"pbc","0.01",false,191704,4165,147,0.457,9114
"pg",15,"pbc","0.01",false,191704,4165,147,0.419,9940
"pg",15,"pbc","0.01",false,773678,15438,926,2.834,5447
"pg",15,"pbc","0.01",false,2334915,43786,3497,12.252,3574
"pg",15,"pbc","0.01",false,2334915,43786,3497,14.44,3032
"pg",15,"pbc","0.01",false,2238540,42167,3313,16.674,2529
"pg",15,"pbc","0.01",false,1718636,33789,2209,10.852,3114
"pg",15,"pbc","0.01",false,1531786,30843,1776,9.367,3293
"pg",15,"pbc","0.01",false,778238,16814,605,6.455,2605
"pg",15,"pbc","0.01",false,454265,10125,270,1.179,8588
"pg",15,"pbc","0.01",false,287580,6488,149,0.923,7029
"pg",15,"pbc","0.01",false,214110,4800,116,0.495,9697
"pg",15,"pbc","0.01",false,173814,3840,102,0.294,13061
"pg",15,"pbc","0.01",false,139861,3048,90,0.253,12047
