Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",4,"pbc","0.01",false,137019,5082,266,0.348,14603

"pg",4,"pbc","0.01",false,146000,5460,277,0.352,15511

"pg",4,"pbc","0.01",false,135590,5280,227,0.186,28387

"pg",4,"pbc","0.01",false,116140,4649,176,0.411,11311

"pg",4,"pbc","0.01",false,42602,1695,65,0.209,8110

"pg",4,"pbc","0.01",false,13635,545,20,0.044,12386

"pg",4,"pbc","0.01",false,43286,1723,66,0.12,14358

"pg",4,"pbc","0.01",false,43286,1723,66,0.143,12049

"pg",4,"pbc","0.01",false,40359,1604,62,0.085,18871

"pg",4,"pbc","0.01",false,35814,1488,46,0.12,12400

"pg",4,"pbc","0.01",false,102590,4173,146,0.299,13957

"pg",4,"pbc","0.01",false,102590,4173,146,0.272,15342

"pg",4,"pbc","0.01",false,432770,15490,921,5.828,2658

"pg",4,"pbc","0.01",false,1349225,43939,3500,7.765,5659

"pg",4,"pbc","0.01",false,1349225,43939,3500,6.738,6521

"pg",4,"pbc","0.01",false,1293114,42351,3317,6.529,6487

"pg",4,"pbc","0.01",false,972364,33786,2209,6.841,4939

"pg",4,"pbc","0.01",false,829962,30142,1698,5.986,5035

"pg",4,"pbc","0.01",false,403819,16405,575,1.312,12504

"pg",4,"pbc","0.01",false,228678,9789,251,0.849,11530

"pg",4,"pbc","0.01",false,145130,6288,146,0.408,15412

"pg",4,"pbc","0.01",false,113838,4904,115,0.285,17207

"pg",4,"pbc","0.01",false,86693,3636,100,0.235,15472

"pg",4,"pbc","0.01",false,67098,2750,85,0.195,14103

"pg",4,"pbc","0.01",false,64282,2622,83,5.235,501

"pg",4,"pbc","0.01",false,67098,2750,85,0.181,15193

"pg",4,"pbc","0.01",false,86693,3636,100,0.215,16912

"pg",4,"pbc","0.01",false,113838,4904,115,0.256,19156

"pg",4,"pbc","0.01",false,144283,6252,145,0.344,18174

"pg",4,"pbc","0.01",false,222737,9544,243,0.834,11444

"pg",4,"pbc","0.01",false,393885,16063,552,1.36,11811

"pg",4,"pbc","0.01",false,786032,28936,1552,6.488,4460

"pg",4,"pbc","0.01",false,973449,33820,2212,6.413,5274

"pg",4,"pbc","0.01",false,1324645,43492,3383,6.921,6284

"pg",4,"pbc","0.01",false,1295187,42435,3320,8.67,4894

"pg",4,"pbc","0.01",false,1351849,44035,3505,4.56,9657

"pg",4,"pbc","0.01",false,422655,15186,891,6.136,2475

"pg",4,"pbc","0.01",false,86758,3562,119,0.238,14966

"pg",4,"pbc","0.01",false,97875,3976,140,0.393,10117

"pg",4,"pbc","0.01",false,26848,1128,33,0.127,8882

"pg",4,"pbc","0.01",false,33428,1397,42,0.115,12148

"pg",4,"pbc","0.01",false,37037,1500,53,0.124,12097

"pg",4,"pbc","0.01",false,40380,1598,63,0.152,10513

"pg",4,"pbc","0.01",false,12155,499,16,0.059,8458

"pg",4,"pbc","0.01",false,39696,1570,62,0.16,9813

"pg",4,"pbc","0.01",false,113879,4569,171,0.33,13845

"pg",4,"pbc","0.01",false,113879,4569,171,0.302,15129

"pg",4,"pbc","0.01",false,130307,5110,213,0.357,14314

"pg",4,"pbc","0.01",false,147205,5514,278,0.374,14743

"pg",4,"pbc","0.01",false,139890,5200,270,0.361,14404

"pg",4,"pbc","0.01",false,136034,5078,259,0.344,14762

"pg",4,"pbc","0.01",false,125712,4651,245,0.295,15766

"pg",4,"pbc","0.01",false,49430,1816,98,0.144,12611

"pg",4,"pbc","0.01",false,49915,1843,97,0.136,13551

"pg",4,"pbc","0.01",false,48010,1775,93,0.134,13246

"pg",4,"pbc","0.01",false,49502,1796,101,0.132,13606

"pg",4,"pbc","0.01",false,44271,1587,93,0.144,11021

"pg",4,"pbc","0.01",false,42437,1495,93,0.142,10528

"pg",4,"pbc","0.01",false,43328,1519,96,0.253,6004

"pg",4,"pbc","0.01",false,24715,836,59,0.152,5500

"pg",4,"pbc","0.01",false,21611,748,49,0.121,6182

"pg",4,"pbc","0.01",false,7706,295,13,0.096,3073

"pg",4,"pbc","0.01",false,3432,134,5,0.045,2978

"pg",4,"pbc","0.01",false,6900,268,11,0.084,3190

"pg",4,"pbc","0.01",false,20488,712,46,0.116,6138

"pg",4,"pbc","0.01",false,20488,712,46,0.089,8000

"pg",4,"pbc","0.01",false,46169,1643,99,0.205,8015

"pg",4,"pbc","0.01",false,46169,1643,99,0.162,10142

"pg",4,"pbc","0.01",false,51481,1856,107,0.162,11457

"pg",4,"pbc","0.01",false,15832,587,30,0.074,7932

"pg",4,"pbc","0.01",false,12641,495,20,0.086,5756

"pg",4,"pbc","0.01",false,4367,181,5,0.04,4525

"pg",4,"pbc","0.01",false,5137,206,7,0.05,4120

"pg",4,"pbc","0.01",false,12641,495,20,0.089,5562

"pg",4,"pbc","0.01",false,12641,495,20,0.061,8115

"pg",4,"pbc","0.01",false,12913,502,21,0.062,8097

"pg",4,"pbc","0.01",false,53932,1952,111,0.186,10495

"pg",4,"pbc","0.01",false,53932,1952,111,0.158,12354

"pg",4,"pbc","0.01",false,52869,1921,108,0.155,12394

"pg",4,"pbc","0.01",false,57259,2042,122,0.187,10920

"pg",4,"pbc","0.01",false,54606,1975,112,0.152,12993

"pg",4,"pbc","0.01",false,49024,1772,101,0.138,12841

"pg",4,"pbc","0.01",false,51233,1863,104,0.141,13213

"pg",4,"pbc","0.01",false,47415,1752,92,0.135,12978

"pg",4,"pbc","0.01",false,52508,1940,102,0.134,14478

"pg",4,"pbc","0.01",false,128858,4760,252,0.37,12865

"pg",4,"pbc","0.01",false,365631,13003,793,1.328,9791

"pg",4,"pbc","0.01",false,365631,13003,793,1.426,9119

"pg",4,"pbc","0.01",false,383741,13795,811,1.002,13767

"pg",4,"pbc","0.01",false,520709,17318,1300,10.004,1731

"pg",4,"pbc","0.01",false,150558,5626,286,0.41,13722

"pg",4,"pbc","0.01",false,141451,5235,276,0.366,14303

"pg",4,"pbc","0.01",false,47942,1789,90,0.14,12779

"pg",4,"pbc","0.01",false,54606,1975,112,0.254,7776

"pg",4,"pbc","0.01",false,49456,1787,102,0.198,9025

"pg",4,"pbc","0.01",false,45099,1615,95,0.204,7917

"pg",4,"pbc","0.01",false,20648,776,38,0.092,8435

"pg",4,"pbc","0.01",false,22479,805,47,0.102,7892

"pg",4,"pbc","0.01",false,41924,1476,92,0.191,7728

"pg",4,"pbc","0.01",false,41924,1476,92,0.159,9283

"pg",4,"pbc","0.01",false,42907,1512,94,0.109,13872

"pg",4,"pbc","0.01",false,45814,1624,99,0.159,10214

"pg",4,"pbc","0.01",false,46180,1645,99,0.177,9294

"pg",4,"pbc","0.01",false,21016,725,48,0.089,8146

"pg",4,"pbc","0.01",false,19426,680,43,0.052,13077

"pg",4,"pbc","0.01",false,17722,655,34,0.096,6823

"pg",4,"pbc","0.01",false,4104,154,7,0.038,4053

"pg",4,"pbc","0.01",false,4615,173,8,0.03,5767

"pg",4,"pbc","0.01",false,5975,221,11,0.043,5140

"pg",4,"pbc","0.01",false,5975,221,11,0.107,2065

"pg",4,"pbc","0.01",false,3104,117,5,0.026,4500

"pg",4,"pbc","0.01",false,3615,136,6,5.089,27

"pg",4,"pbc","0.01",false,5975,221,11,0.09,2456

"pg",4,"pbc","0.01",false,5975,221,11,0.03,7367

"pg",4,"pbc","0.01",false,5975,221,11,0.054,4093

"pg",4,"pbc","0.01",false,4615,173,8,0.049,3531

"pg",4,"pbc","0.01",false,17722,655,34,0.104,6298

"pg",4,"pbc","0.01",false,17722,655,34,0.071,9225

"pg",4,"pbc","0.01",false,19426,680,43,0.081,8395

"pg",4,"pbc","0.01",false,46180,1645,99,0.189,8704

"pg",4,"pbc","0.01",false,46180,1645,99,0.161,10217

"pg",4,"pbc","0.01",false,45814,1624,99,0.155,10477

"pg",4,"pbc","0.01",false,42907,1512,94,0.089,16989

"pg",4,"pbc","0.01",false,41924,1476,92,0.163,9055

"pg",4,"pbc","0.01",false,24489,880,51,0.091,9670

"pg",4,"pbc","0.01",false,22479,805,47,0.093,8656

"pg",4,"pbc","0.01",false,45099,1615,95,0.167,9671

"pg",4,"pbc","0.01",false,45099,1615,95,0.255,6333

"pg",4,"pbc","0.01",false,49456,1787,102,0.213,8390

"pg",4,"pbc","0.01",false,54171,1960,111,0.17,11529

"pg",4,"pbc","0.01",false,141451,5235,276,0.453,11556

"pg",4,"pbc","0.01",false,141451,5235,276,0.395,13253

"pg",4,"pbc","0.01",false,520709,17318,1300,6.763,2561

"pg",4,"pbc","0.01",false,520709,17318,1300,6.928,2500

"pg",4,"pbc","0.01",false,383741,13795,811,1.375,10033

"pg",4,"pbc","0.01",false,365631,13003,793,1.742,7464

"pg",4,"pbc","0.01",false,128858,4760,252,0.409,11638

"pg",4,"pbc","0.01",false,54105,1990,107,0.165,12061

"pg",4,"pbc","0.01",false,52940,1955,103,0.177,11045

"pg",4,"pbc","0.01",false,47847,1767,93,0.146,12103

"pg",4,"pbc","0.01",false,51665,1878,105,0.175,10731

"pg",4,"pbc","0.01",false,49456,1787,102,0.169,10574

"pg",4,"pbc","0.01",false,54171,1960,111,0.161,12174

"pg",4,"pbc","0.01",false,57320,2044,122,0.167,12240

"pg",4,"pbc","0.01",false,52434,1906,107,0.153,12458

"pg",4,"pbc","0.01",false,53497,1937,110,0.164,11811

"pg",4,"pbc","0.01",false,13681,527,23,0.061,8639

"pg",4,"pbc","0.01",false,12913,502,21,0.055,9127

"pg",4,"pbc","0.01",false,12641,495,20,0.082,6037

"pg",4,"pbc","0.01",false,4367,181,5,0.041,4415

"pg",4,"pbc","0.01",false,4763,194,6,0.05,3880

"pg",4,"pbc","0.01",false,12641,495,20,0.088,5625

"pg",4,"pbc","0.01",false,12641,495,20,0.057,8684

"pg",4,"pbc","0.01",false,51481,1856,107,0.187,9925

"pg",4,"pbc","0.01",false,51481,1856,107,0.266,6977

"pg",4,"pbc","0.01",false,46169,1643,99,0.226,7270

"pg",4,"pbc","0.01",false,19796,677,46,0.103,6573

"pg",4,"pbc","0.01",false,20488,712,46,0.126,5651

"pg",4,"pbc","0.01",false,6900,268,11,0.083,3229

"pg",4,"pbc","0.01",false,3432,134,5,0.042,3190

"pg",4,"pbc","0.01",false,7350,284,12,0.083,3422

"pg",4,"pbc","0.01",false,21611,748,49,0.123,6081

"pg",4,"pbc","0.01",false,21611,748,49,0.1,7480

"pg",4,"pbc","0.01",false,43328,1519,96,0.198,7672

"pg",4,"pbc","0.01",false,43328,1519,96,0.176,8631

"pg",4,"pbc","0.01",false,42437,1495,93,0.16,9344

"pg",4,"pbc","0.01",false,44271,1587,93,0.174,9121

"pg",4,"pbc","0.01",false,49502,1796,101,0.15,11973

"pg",4,"pbc","0.01",false,48010,1775,93,0.138,12862

"pg",4,"pbc","0.01",false,49915,1843,97,0.145,12710

"pg",4,"pbc","0.01",false,125712,4651,245,0.362,12848

"pg",4,"pbc","0.01",false,125712,4651,245,0.335,13884

"pg",4,"pbc","0.01",false,136034,5078,259,0.345,14719

"pg",4,"pbc","0.01",false,139890,5200,270,0.444,11712

"pg",4,"pbc","0.01",false,147957,5545,279,0.446,12433

"pg",4,"pbc","0.01",false,130189,5104,213,0.362,14099

"pg",4,"pbc","0.01",false,114430,4597,171,0.32,14366

"pg",4,"pbc","0.01",false,40448,1601,63,0.16,10006

"pg",4,"pbc","0.01",false,12824,519,18,0.064,8109

"pg",4,"pbc","0.01",false,41132,1629,64,0.166,9813

"pg",4,"pbc","0.01",false,41132,1629,64,0.149,10933

"pg",4,"pbc","0.01",false,36389,1481,51,0.12,12342

"pg",4,"pbc","0.01",false,32780,1371,41,0.105,13057

"pg",4,"pbc","0.01",false,98722,4012,141,0.276,14536

"pg",4,"pbc","0.01",false,98722,4012,141,0.474,8464

"pg",4,"pbc","0.01",false,421994,15188,886,1.37,11086

"pg",4,"pbc","0.01",false,381366,15673,517,1.257,12469

"pg",4,"pbc","0.01",false,221024,9478,240,0.57,16628

"pg",4,"pbc","0.01",false,142329,6167,143,0.32,19272

"pg",4,"pbc","0.01",false,113838,4904,115,0.427,11485

"pg",4,"pbc","0.01",false,86693,3636,100,0.264,13773

"pg",4,"pbc","0.01",false,67098,2750,85,0.205,13415
