Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",15,"pbc","0.01",false,247118,5082,266,0.621,8184

"pg",15,"pbc","0.01",false,264237,5460,277,0.961,5682

"pg",15,"pbc","0.01",false,249292,5280,227,0.696,7586

"pg",15,"pbc","0.01",false,215815,4649,176,0.532,8739

"pg",15,"pbc","0.01",false,78913,1695,65,0.192,8828

"pg",15,"pbc","0.01",false,25230,545,20,0.083,6566

"pg",15,"pbc","0.01",false,80184,1723,66,0.196,8791

"pg",15,"pbc","0.01",false,80184,1723,66,0.165,10442

"pg",15,"pbc","0.01",false,74785,1604,62,0.351,4570

"pg",15,"pbc","0.01",false,67457,1488,46,0.21,7086

"pg",15,"pbc","0.01",false,191853,4173,146,0.499,8363

"pg",15,"pbc","0.01",false,191853,4173,146,0.431,9682

"pg",15,"pbc","0.01",false,775110,15493,921,5.762,2689

"pg",15,"pbc","0.01",false,2341887,43945,3500,11.332,3878

"pg",15,"pbc","0.01",false,2341887,43945,3500,11.655,3770

"pg",15,"pbc","0.01",false,2246893,42356,3317,14.315,2959

"pg",15,"pbc","0.01",false,2295370,43340,3371,14.437,3002

"pg",15,"pbc","0.01",false,1718636,33789,2209,11.45,2951

"pg",15,"pbc","0.01",false,1491352,30145,1698,14.775,2040

"pg",15,"pbc","0.01",false,756933,16407,575,10.107,1623

"pg",15,"pbc","0.01",false,437537,9790,251,1.652,5926

"pg",15,"pbc","0.01",false,279111,6289,146,0.703,8946

"pg",15,"pbc","0.01",false,218904,4904,115,0.585,8383

"pg",15,"pbc","0.01",false,165253,3636,100,0.34,10694

"pg",15,"pbc","0.01",false,126963,2750,85,0.269,10223

"pg",15,"pbc","0.01",false,121431,2622,83,5.351,490

"pg",15,"pbc","0.01",false,126963,2750,85,0.402,6841

"pg",15,"pbc","0.01",false,165253,3636,100,0.269,13517

"pg",15,"pbc","0.01",false,218904,4904,115,0.418,11732

"pg",15,"pbc","0.01",false,277482,6253,145,0.608,10285

"pg",15,"pbc","0.01",false,426318,9545,243,1.021,9349

"pg",15,"pbc","0.01",false,739526,16065,552,6.209,2587

"pg",15,"pbc","0.01",false,1419772,28939,1552,7.443,3888

"pg",15,"pbc","0.01",false,1720502,33823,2212,7.17,4717

"pg",15,"pbc","0.01",false,2303675,43498,3383,10.375,4193

"pg",15,"pbc","0.01",false,2250759,42440,3320,14.224,2984

"pg",15,"pbc","0.01",false,2346711,44041,3505,15.03,2930

"pg",15,"pbc","0.01",false,758269,15189,891,11.413,1331

"pg",15,"pbc","0.01",false,163089,3562,119,0.933,3818

"pg",15,"pbc","0.01",false,182986,3976,140,0.663,5997

"pg",15,"pbc","0.01",false,50868,1128,33,0.086,13116

"pg",15,"pbc","0.01",false,63076,1397,42,0.145,9634

"pg",15,"pbc","0.01",false,69119,1500,53,0.214,7009

"pg",15,"pbc","0.01",false,74677,1598,63,0.131,12198

"pg",15,"pbc","0.01",false,22748,499,16,0.077,6481

"pg",15,"pbc","0.01",false,73406,1570,62,0.171,9181

"pg",15,"pbc","0.01",false,211786,4569,171,0.529,8637

"pg",15,"pbc","0.01",false,211786,4569,171,0.464,9847

"pg",15,"pbc","0.01",false,240329,5110,213,0.567,9012

"pg",15,"pbc","0.01",false,266601,5514,278,0.886,6223

"pg",15,"pbc","0.01",false,252580,5200,270,0.482,10788

"pg",15,"pbc","0.01",false,245295,5078,259,0.435,11674

"pg",15,"pbc","0.01",false,225717,4651,245,0.602,7726

"pg",15,"pbc","0.01",false,88413,1816,98,0.105,17295

"pg",15,"pbc","0.01",false,89440,1843,97,0.169,10905

"pg",15,"pbc","0.01",false,86121,1775,93,0.163,10890

"pg",15,"pbc","0.01",false,88295,1796,101,0.228,7877

"pg",15,"pbc","0.01",false,78620,1587,93,0.236,6725

"pg",15,"pbc","0.01",false,74981,1495,93,0.314,4761

"pg",15,"pbc","0.01",false,76630,1519,96,0.231,6576

"pg",15,"pbc","0.01",false,42936,836,59,0.126,6635

"pg",15,"pbc","0.01",false,37891,748,49,0.127,5890

"pg",15,"pbc","0.01",false,13984,295,13,0.089,3315

"pg",15,"pbc","0.01",false,6276,134,5,0.048,2792

"pg",15,"pbc","0.01",false,12595,268,11,0.089,3011

"pg",15,"pbc","0.01",false,35989,712,46,0.133,5353

"pg",15,"pbc","0.01",false,35989,712,46,0.096,7417

"pg",15,"pbc","0.01",false,82107,1643,99,0.221,7434

"pg",15,"pbc","0.01",false,82107,1643,99,0.19,8647

"pg",15,"pbc","0.01",false,91979,1856,107,0.198,9374

"pg",15,"pbc","0.01",false,28570,587,30,0.08,7338

"pg",15,"pbc","0.01",false,23264,495,20,0.09,5500

"pg",15,"pbc","0.01",false,8184,181,5,0.043,4209

"pg",15,"pbc","0.01",false,9491,206,7,0.052,3962

"pg",15,"pbc","0.01",false,23264,495,20,0.094,5266

"pg",15,"pbc","0.01",false,23264,495,20,0.092,5380

"pg",15,"pbc","0.01",false,23719,502,21,0.091,5516

"pg",15,"pbc","0.01",false,96806,1952,111,0.227,8599

"pg",15,"pbc","0.01",false,96806,1952,111,0.266,7338

"pg",15,"pbc","0.01",false,94880,1921,108,0.242,7938

"pg",15,"pbc","0.01",false,102002,2042,122,0.224,9116

"pg",15,"pbc","0.01",false,97588,1975,112,0.203,9729

"pg",15,"pbc","0.01",false,87432,1772,101,0.202,8772

"pg",15,"pbc","0.01",false,91401,1863,104,0.187,9963

"pg",15,"pbc","0.01",false,85046,1752,92,0.112,15643

"pg",15,"pbc","0.01",false,94031,1940,102,0.135,14370

"pg",15,"pbc","0.01",false,231141,4760,252,0.568,8380

"pg",15,"pbc","0.01",false,650794,13003,793,6.632,1961

"pg",15,"pbc","0.01",false,650794,13003,793,6.196,2099

"pg",15,"pbc","0.01",false,685727,13795,811,6.682,2065

"pg",15,"pbc","0.01",false,910778,17320,1300,6.677,2594

"pg",15,"pbc","0.01",false,272958,5626,286,0.927,6069

"pg",15,"pbc","0.01",false,255500,5235,276,0.733,7142

"pg",15,"pbc","0.01",false,86691,1789,90,0.187,9567

"pg",15,"pbc","0.01",false,97588,1975,112,0.133,14850

"pg",15,"pbc","0.01",false,88208,1787,102,0.187,9556

"pg",15,"pbc","0.01",false,80144,1615,95,0.219,7374

"pg",15,"pbc","0.01",false,37240,776,38,0.101,7683

"pg",15,"pbc","0.01",false,39782,805,47,0.109,7385

"pg",15,"pbc","0.01",false,74056,1476,92,0.21,7029

"pg",15,"pbc","0.01",false,74056,1476,92,0.368,4011

"pg",15,"pbc","0.01",false,75818,1512,94,0.229,6603

"pg",15,"pbc","0.01",false,81348,1624,99,0.213,7624

"pg",15,"pbc","0.01",false,82246,1645,99,0.225,7311

"pg",15,"pbc","0.01",false,36947,725,48,0.104,6971

"pg",15,"pbc","0.01",false,34350,680,43,0.093,7312

"pg",15,"pbc","0.01",false,31976,655,34,0.125,5240

"pg",15,"pbc","0.01",false,7417,154,7,0.072,2139

"pg",15,"pbc","0.01",false,8355,173,8,0.082,2110

"pg",15,"pbc","0.01",false,10771,221,11,0.059,3746

"pg",15,"pbc","0.01",false,10771,221,11,0.087,2540

"pg",15,"pbc","0.01",false,5613,117,5,0.047,2489

"pg",15,"pbc","0.01",false,6534,136,6,5.111,27

"pg",15,"pbc","0.01",false,10771,221,11,0.08,2763

"pg",15,"pbc","0.01",false,10771,221,11,0.055,4018

"pg",15,"pbc","0.01",false,10771,221,11,0.053,4170

"pg",15,"pbc","0.01",false,8355,173,8,0.051,3392

"pg",15,"pbc","0.01",false,31976,655,34,0.118,5551

"pg",15,"pbc","0.01",false,31976,655,34,0.086,7616

"pg",15,"pbc","0.01",false,34350,680,43,0.092,7391

"pg",15,"pbc","0.01",false,82246,1645,99,0.21,7833

"pg",15,"pbc","0.01",false,82246,1645,99,0.191,8613

"pg",15,"pbc","0.01",false,81348,1624,99,0.222,7315

"pg",15,"pbc","0.01",false,75818,1512,94,0.359,4212

"pg",15,"pbc","0.01",false,74056,1476,92,0.24,6150

"pg",15,"pbc","0.01",false,43395,880,51,0.131,6718

"pg",15,"pbc","0.01",false,39782,805,47,0.129,6240

"pg",15,"pbc","0.01",false,80144,1615,95,0.228,7083

"pg",15,"pbc","0.01",false,80144,1615,95,0.196,8240

"pg",15,"pbc","0.01",false,88208,1787,102,0.196,9117

"pg",15,"pbc","0.01",false,96836,1960,111,0.192,10208

"pg",15,"pbc","0.01",false,255500,5235,276,0.686,7631

"pg",15,"pbc","0.01",false,255500,5235,276,0.612,8554

"pg",15,"pbc","0.01",false,910778,17320,1300,3.211,5394

"pg",15,"pbc","0.01",false,910778,17320,1300,6.98,2481

"pg",15,"pbc","0.01",false,685727,13795,811,6.541,2109

"pg",15,"pbc","0.01",false,650794,13003,793,6.146,2116

"pg",15,"pbc","0.01",false,231141,4760,252,0.583,8165

"pg",15,"pbc","0.01",false,96743,1990,107,0.423,4704

"pg",15,"pbc","0.01",false,94807,1955,103,0.29,6741

"pg",15,"pbc","0.01",false,85822,1767,93,0.191,9251

"pg",15,"pbc","0.01",false,92177,1878,105,0.217,8654

"pg",15,"pbc","0.01",false,88208,1787,102,0.196,9117

"pg",15,"pbc","0.01",false,96836,1960,111,0.194,10103

"pg",15,"pbc","0.01",false,102133,2044,122,0.214,9551

"pg",15,"pbc","0.01",false,94128,1906,107,0.186,10247

"pg",15,"pbc","0.01",false,96054,1937,110,0.124,15621

"pg",15,"pbc","0.01",false,25092,527,23,0.217,2429

"pg",15,"pbc","0.01",false,23719,502,21,0.104,4827

"pg",15,"pbc","0.01",false,23264,495,20,0.127,3898

"pg",15,"pbc","0.01",false,8184,181,5,0.039,4641

"pg",15,"pbc","0.01",false,8864,194,6,0.04,4850

"pg",15,"pbc","0.01",false,23264,495,20,0.115,4304

"pg",15,"pbc","0.01",false,23264,495,20,0.079,6266

"pg",15,"pbc","0.01",false,91979,1856,107,0.159,11673

"pg",15,"pbc","0.01",false,91979,1856,107,0.238,7798

"pg",15,"pbc","0.01",false,82107,1643,99,0.218,7537

"pg",15,"pbc","0.01",false,34648,677,46,0.1,6770

"pg",15,"pbc","0.01",false,35989,712,46,0.124,5742

"pg",15,"pbc","0.01",false,12595,268,11,0.047,5702

"pg",15,"pbc","0.01",false,6276,134,5,0.043,3116

"pg",15,"pbc","0.01",false,13391,284,12,0.084,3381

"pg",15,"pbc","0.01",false,37891,748,49,0.135,5541

"pg",15,"pbc","0.01",false,37891,748,49,0.098,7633

"pg",15,"pbc","0.01",false,76630,1519,96,0.216,7032

"pg",15,"pbc","0.01",false,76630,1519,96,0.367,4139

"pg",15,"pbc","0.01",false,74981,1495,93,0.231,6472

"pg",15,"pbc","0.01",false,78620,1587,93,0.231,6870

"pg",15,"pbc","0.01",false,88295,1796,101,0.189,9503

"pg",15,"pbc","0.01",false,86121,1775,93,0.108,16435

"pg",15,"pbc","0.01",false,89440,1843,97,0.213,8653

"pg",15,"pbc","0.01",false,225717,4651,245,0.581,8005

"pg",15,"pbc","0.01",false,225717,4651,245,0.8,5814

"pg",15,"pbc","0.01",false,245295,5078,259,0.681,7457

"pg",15,"pbc","0.01",false,252580,5200,270,0.461,11280

"pg",15,"pbc","0.01",false,267986,5545,279,0.612,9060

"pg",15,"pbc","0.01",false,240080,5104,213,0.618,8259

"pg",15,"pbc","0.01",false,212864,4597,171,0.555,8283

"pg",15,"pbc","0.01",false,74791,1601,63,0.198,8086

"pg",15,"pbc","0.01",false,23887,519,18,0.081,6407

"pg",15,"pbc","0.01",false,76062,1629,64,0.211,7720

"pg",15,"pbc","0.01",false,76062,1629,64,0.164,9933

"pg",15,"pbc","0.01",false,68032,1481,51,0.15,9873

"pg",15,"pbc","0.01",false,61906,1371,41,0.093,14742

"pg",15,"pbc","0.01",false,184615,4012,141,0.449,8935

"pg",15,"pbc","0.01",false,184615,4012,141,0.63,6368

"pg",15,"pbc","0.01",false,757590,15191,886,6.312,2407

"pg",15,"pbc","0.01",false,2346711,44041,3505,12.646,3483

"pg",15,"pbc","0.01",false,2346711,44041,3505,13.645,3228

"pg",15,"pbc","0.01",false,1720502,33823,2212,10.484,3226

"pg",15,"pbc","0.01",false,1393767,28485,1502,10.835,2629

"pg",15,"pbc","0.01",false,718112,15675,517,8.176,1917

"pg",15,"pbc","0.01",false,423143,9479,240,0.949,9988

"pg",15,"pbc","0.01",false,273724,6168,143,0.663,9303

"pg",15,"pbc","0.01",false,218904,4904,115,0.423,11593

"pg",15,"pbc","0.01",false,165253,3636,100,0.273,13319

"pg",15,"pbc","0.01",false,126963,2750,85,0.413,6659
