Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",4,"pbc","0.01",false,73687,3048,90,0.213,14310
"pg",4,"pbc","0.01",false,90998,3840,102,0.302,12715
"pg",4,"pbc","0.01",false,111525,4800,116,0.3,16000
"pg",4,"pbc","0.01",false,149472,6487,149,0.392,16548
"pg",4,"pbc","0.01",false,237880,10124,270,0.695,14567
"pg",4,"pbc","0.01",false,417152,16858,607,1.802,9355
"pg",4,"pbc","0.01",false,859299,30967,1793,7.829,3955
"pg",4,"pbc","0.01",false,972364,33786,2209,6.914,4887
"pg",4,"pbc","0.01",false,1313728,43140,3354,7.38,5846
"pg",4,"pbc","0.01",false,1288808,42162,3313,7.166,5884
"pg",4,"pbc","0.01",false,1345651,43780,3497,5.087,8606
"pg",4,"pbc","0.01",false,432385,15435,926,1.465,10536
"pg",4,"pbc","0.01",false,95757,3910,134,0.645,6062
"pg",4,"pbc","0.01",false,102596,4165,147,0.447,9318
"pg",4,"pbc","0.01",false,31859,1331,40,0.132,10083
"pg",4,"pbc","0.01",false,34098,1401,46,0.141,9936
"pg",4,"pbc","0.01",false,40435,1601,63,0.153,10464
"pg",4,"pbc","0.01",false,43286,1723,66,0.47,3666
"pg",4,"pbc","0.01",false,13913,559,20,0.113,4947
"pg",4,"pbc","0.01",false,43174,1717,66,0.184,9332
"pg",4,"pbc","0.01",false,118580,4752,179,0.397,11970
"pg",4,"pbc","0.01",false,118580,4752,179,0.345,13774
"pg",4,"pbc","0.01",false,133996,5199,227,0.377,13790
"pg",4,"pbc","0.01",false,145006,5417,276,0.395,13714
"pg",4,"pbc","0.01",false,135369,5019,263,0.429,11699
"pg",4,"pbc","0.01",false,131906,4910,253,0.46,10674
"pg",4,"pbc","0.01",false,120553,4444,237,0.21,21162
"pg",4,"pbc","0.01",false,46977,1719,94,0.165,10418
"pg",4,"pbc","0.01",false,46672,1714,92,0.173,9908
"pg",4,"pbc","0.01",false,44767,1646,88,0.156,10551
"pg",4,"pbc","0.01",false,44741,1604,94,0.165,9721
"pg",4,"pbc","0.01",false,42969,1535,91,0.168,9137
"pg",4,"pbc","0.01",false,41135,1443,91,0.159,9075
"pg",4,"pbc","0.01",false,42026,1467,94,0.202,7262
"pg",4,"pbc","0.01",false,25653,855,63,0.141,6064
"pg",4,"pbc","0.01",false,24715,836,59,0.205,4078
"pg",4,"pbc","0.01",false,8846,318,18,0.137,2321
"pg",4,"pbc","0.01",false,4076,153,7,0.051,3000
"pg",4,"pbc","0.01",false,8846,318,18,0.131,2427
"pg",4,"pbc","0.01",false,23932,817,56,0.167,4892
"pg",4,"pbc","0.01",false,23932,817,56,0.111,7360
"pg",4,"pbc","0.01",false,44354,1565,97,0.231,6775
"pg",4,"pbc","0.01",false,44354,1565,97,0.338,4630
"pg",4,"pbc","0.01",false,48315,1730,102,0.241,7178
"pg",4,"pbc","0.01",false,17480,609,39,0.113,5389
"pg",4,"pbc","0.01",false,15223,556,30,0.162,3432
"pg",4,"pbc","0.01",false,4520,175,7,0.059,2966
"pg",4,"pbc","0.01",false,5328,202,9,0.066,3061
"pg",4,"pbc","0.01",false,15223,556,30,0.124,4484
"pg",4,"pbc","0.01",false,15223,556,30,0.082,6780
"pg",4,"pbc","0.01",false,17169,627,34,0.117,5359
"pg",4,"pbc","0.01",false,51482,1848,108,0.305,6059
"pg",4,"pbc","0.01",false,51482,1848,108,0.19,9726
"pg",4,"pbc","0.01",false,50833,1830,106,0.186,9839
"pg",4,"pbc","0.01",false,52492,1872,112,0.185,10119
"pg",4,"pbc","0.01",false,49963,1806,103,0.188,9606
"pg",4,"pbc","0.01",false,45569,1632,96,0.155,10529
"pg",4,"pbc","0.01",false,47306,1706,98,0.165,10339
"pg",4,"pbc","0.01",false,44172,1623,87,0.157,10338
"pg",4,"pbc","0.01",false,48215,1765,96,0.153,11536
"pg",4,"pbc","0.01",false,122772,4513,243,0.411,10981
"pg",4,"pbc","0.01",false,357883,12701,780,1.306,9725
"pg",4,"pbc","0.01",false,357883,12701,780,1.19,10673
"pg",4,"pbc","0.01",false,380073,13637,807,1.472,9264
"pg",4,"pbc","0.01",false,517120,17164,1296,1.803,9520
"pg",4,"pbc","0.01",false,147274,5481,283,0.617,8883
"pg",4,"pbc","0.01",false,135461,5000,266,0.604,8278
"pg",4,"pbc","0.01",false,50743,1869,99,0.207,9029
"pg",4,"pbc","0.01",false,49963,1806,103,0.229,7886
"pg",4,"pbc","0.01",false,45569,1632,96,0.182,8967
"pg",4,"pbc","0.01",false,42245,1498,91,0.209,7167
"pg",4,"pbc","0.01",false,22479,805,47,0.117,6880
"pg",4,"pbc","0.01",false,21351,755,46,0.11,6864
"pg",4,"pbc","0.01",false,39214,1361,89,0.23,5917
"pg",4,"pbc","0.01",false,39214,1361,89,0.161,8453
"pg",4,"pbc","0.01",false,42437,1495,93,0.163,9172
"pg",4,"pbc","0.01",false,43328,1519,96,0.176,8631
"pg",4,"pbc","0.01",false,44365,1567,97,0.229,6843
"pg",4,"pbc","0.01",false,20618,684,51,0.113,6053
"pg",4,"pbc","0.01",false,21016,725,48,0.104,6971
"pg",4,"pbc","0.01",false,19426,680,43,0.161,4224
"pg",4,"pbc","0.01",false,7563,281,14,0.06,4683
"pg",4,"pbc","0.01",false,6658,242,13,0.083,2916
"pg",4,"pbc","0.01",false,7597,276,15,0.097,2845
"pg",4,"pbc","0.01",false,10053,344,23,0.128,2688
"pg",4,"pbc","0.01",false,5658,205,11,0.055,3727
"pg",4,"pbc","0.01",false,4275,149,9,0.125,1192
"pg",4,"pbc","0.01",false,10053,344,23,0.137,2511
"pg",4,"pbc","0.01",false,10053,344,23,0.09,3822
"pg",4,"pbc","0.01",false,7597,276,15,0.07,3943
"pg",4,"pbc","0.01",false,6658,242,13,0.059,4102
"pg",4,"pbc","0.01",false,19426,680,43,0.157,4331
"pg",4,"pbc","0.01",false,19426,680,43,0.293,2321
"pg",4,"pbc","0.01",false,21016,725,48,0.16,4531
"pg",4,"pbc","0.01",false,44365,1567,97,0.251,6243
"pg",4,"pbc","0.01",false,44365,1567,97,0.184,8516
"pg",4,"pbc","0.01",false,43328,1519,96,0.187,8123
"pg",4,"pbc","0.01",false,42437,1495,93,0.175,8543
"pg",4,"pbc","0.01",false,39214,1361,89,0.31,4390
"pg",4,"pbc","0.01",false,22293,783,49,0.137,5715
"pg",4,"pbc","0.01",false,21351,755,46,0.106,7123
"pg",4,"pbc","0.01",false,42245,1498,91,0.209,7167
"pg",4,"pbc","0.01",false,42245,1498,91,0.171,8760
"pg",4,"pbc","0.01",false,45569,1632,96,0.178,9169
"pg",4,"pbc","0.01",false,49963,1806,103,0.16,11288
"pg",4,"pbc","0.01",false,135461,5000,266,0.449,11136
"pg",4,"pbc","0.01",false,135461,5000,266,0.365,13699
"pg",4,"pbc","0.01",false,517120,17164,1296,1.728,9933
"pg",4,"pbc","0.01",false,517120,17164,1296,2.594,6617
"pg",4,"pbc","0.01",false,380073,13637,807,1.304,10458
"pg",4,"pbc","0.01",false,357883,12701,780,1.184,10727
"pg",4,"pbc","0.01",false,122772,4513,243,0.348,12968
"pg",4,"pbc","0.01",false,51689,1888,104,0.165,11442
"pg",4,"pbc","0.01",false,48215,1765,96,0.422,4182
"pg",4,"pbc","0.01",false,44172,1623,87,0.244,6652
"pg",4,"pbc","0.01",false,47306,1706,98,0.27,6319
"pg",4,"pbc","0.01",false,45569,1632,96,0.176,9273
"pg",4,"pbc","0.01",false,49456,1787,102,0.169,10574
"pg",4,"pbc","0.01",false,51985,1853,111,0.203,9128
"pg",4,"pbc","0.01",false,50326,1811,105,0.184,9842
"pg",4,"pbc","0.01",false,50975,1829,107,0.236,7750
"pg",4,"pbc","0.01",false,19126,692,39,0.096,7208
"pg",4,"pbc","0.01",false,17619,643,35,0.092,6989
"pg",4,"pbc","0.01",false,15673,572,31,0.121,4727
"pg",4,"pbc","0.01",false,4520,175,7,0.069,2536
"pg",4,"pbc","0.01",false,5328,202,9,0.066,3061
"pg",4,"pbc","0.01",false,15673,572,31,0.167,3425
"pg",4,"pbc","0.01",false,15673,572,31,0.089,6427
"pg",4,"pbc","0.01",false,48315,1730,102,0.242,7149
"pg",4,"pbc","0.01",false,48315,1730,102,0.171,10117
"pg",4,"pbc","0.01",false,44354,1565,97,0.198,7904
"pg",4,"pbc","0.01",false,21761,735,52,0.125,5880
"pg",4,"pbc","0.01",false,23932,817,56,0.137,5964
"pg",4,"pbc","0.01",false,8846,318,18,0.128,2484
"pg",4,"pbc","0.01",false,4926,189,8,0.065,2908
"pg",4,"pbc","0.01",false,8846,318,18,0.064,4969
"pg",4,"pbc","0.01",false,24715,836,59,0.134,6239
"pg",4,"pbc","0.01",false,24715,836,59,0.102,8196
"pg",4,"pbc","0.01",false,42026,1467,94,0.214,6855
"pg",4,"pbc","0.01",false,42026,1467,94,0.172,8529
"pg",4,"pbc","0.01",false,41135,1443,91,0.154,9370
"pg",4,"pbc","0.01",false,42969,1535,91,0.085,18059
"pg",4,"pbc","0.01",false,44741,1604,94,0.079,20304
"pg",4,"pbc","0.01",false,44767,1646,88,0.145,11352
"pg",4,"pbc","0.01",false,46672,1714,92,0.364,4709
"pg",4,"pbc","0.01",false,120553,4444,237,0.614,7238
"pg",4,"pbc","0.01",false,120553,4444,237,0.373,11914
"pg",4,"pbc","0.01",false,131906,4910,253,0.429,11445
"pg",4,"pbc","0.01",false,135369,5019,263,0.436,11511
"pg",4,"pbc","0.01",false,145006,5417,276,0.388,13961
"pg",4,"pbc","0.01",false,133996,5199,227,0.386,13469
"pg",4,"pbc","0.01",false,118580,4752,179,0.346,13734
"pg",4,"pbc","0.01",false,43174,1717,66,0.197,8716
"pg",4,"pbc","0.01",false,15225,605,23,0.226,2677
"pg",4,"pbc","0.01",false,43286,1723,66,0.372,4632
"pg",4,"pbc","0.01",false,43286,1723,66,0.169,10195
"pg",4,"pbc","0.01",false,40435,1601,63,0.146,10966
"pg",4,"pbc","0.01",false,34098,1401,46,0.122,11484
"pg",4,"pbc","0.01",false,102596,4165,147,0.376,11077
"pg",4,"pbc","0.01",false,102596,4165,147,0.289,14412
"pg",4,"pbc","0.01",false,432385,15435,926,1.624,9504
"pg",4,"pbc","0.01",false,1345651,43780,3497,8.062,5430
"pg",4,"pbc","0.01",false,1345651,43780,3497,7.568,5785
"pg",4,"pbc","0.01",false,1288808,42162,3313,8.437,4997
"pg",4,"pbc","0.01",false,1313728,43140,3354,7.454,5787
"pg",4,"pbc","0.01",false,972364,33786,2209,4.365,7740
"pg",4,"pbc","0.01",false,415973,16812,605,1.523,11039
"pg",4,"pbc","0.01",false,237880,10124,270,0.75,13499
"pg",4,"pbc","0.01",false,149472,6487,149,0.364,17821
"pg",4,"pbc","0.01",false,111525,4800,116,0.739,6495
"pg",4,"pbc","0.01",false,90998,3840,102,0.317,12114
"pg",4,"pbc","0.01",false,73687,3048,90,0.26,11723
