Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",15,"pbc","0.05",false,79680,1402,144,0.191,7340

"pg",15,"pbc","0.05",false,79680,1402,144,0.162,8654

"pg",15,"pbc","0.05",false,445933,7419,908,1.588,4672

"pg",15,"pbc","0.05",false,1635333,26618,3478,8.206,3244

"pg",15,"pbc","0.05",false,1635333,26618,3478,8.067,3300

"pg",15,"pbc","0.05",false,1558175,25433,3299,7.796,3262

"pg",15,"pbc","0.05",false,1586096,25916,3352,8.147,3181

"pg",15,"pbc","0.05",false,1066524,17746,2191,5.291,3354

"pg",15,"pbc","0.05",false,850491,14373,1682,1.002,14344

"pg",15,"pbc","0.05",false,346702,6306,570,0.845,7463

"pg",15,"pbc","0.05",false,185381,3595,249,0.453,7936

"pg",15,"pbc","0.05",false,124496,2500,145,0.235,10638

"pg",15,"pbc","0.05",false,100437,2027,114,0.182,11137

"pg",15,"pbc","0.05",false,80552,1593,99,0.158,10082

"pg",15,"pbc","0.05",false,65213,1275,84,0.135,9444

"pg",15,"pbc","0.05",false,62620,1219,82,5.194,235

"pg",15,"pbc","0.05",false,65213,1275,84,0.123,10366

"pg",15,"pbc","0.05",false,80552,1593,99,0.144,11063

"pg",15,"pbc","0.05",false,100437,2027,114,0.181,11199

"pg",15,"pbc","0.05",false,123842,2488,144,0.22,11309

"pg",15,"pbc","0.05",false,181755,3532,242,0.374,9444

"pg",15,"pbc","0.05",false,335998,6132,547,0.98,6257

"pg",15,"pbc","0.05",false,787907,13381,1538,4.739,2824

"pg",15,"pbc","0.05",false,1067936,17769,2194,5.333,3332

"pg",15,"pbc","0.05",false,1591171,25999,3363,8.325,3123

"pg",15,"pbc","0.05",false,1560127,25470,3302,6.285,4053

"pg",15,"pbc","0.05",false,1637841,26660,3483,9.018,2956

"pg",15,"pbc","0.05",false,434778,7244,881,4.241,1708

"pg",15,"pbc","0.05",false,67057,1186,119,0.093,12753

"pg",15,"pbc","0.05",false,75897,1331,138,0.132,10083

"pg",15,"pbc","0.05",false,19047,339,33,0.097,3495

"pg",15,"pbc","0.05",false,24215,433,42,0.089,4865

"pg",15,"pbc","0.05",false,29415,520,52,0.105,4952

"pg",15,"pbc","0.05",false,33534,586,61,0.121,4843

"pg",15,"pbc","0.05",false,9006,158,16,0.05,3160

"pg",15,"pbc","0.05",false,33147,580,60,0.113,5133

"pg",15,"pbc","0.05",false,91605,1600,169,0.249,6426

"pg",15,"pbc","0.05",false,91605,1600,169,0.222,7207

"pg",15,"pbc","0.05",false,108380,1859,209,0.235,7911

"pg",15,"pbc","0.05",false,134390,2255,274,0.259,8707

"pg",15,"pbc","0.05",false,129506,2166,266,0.26,8331

"pg",15,"pbc","0.05",false,125707,2119,256,0.37,5727

"pg",15,"pbc","0.05",false,118145,1988,242,0.319,6232

"pg",15,"pbc","0.05",false,46401,778,96,0.12,6483

"pg",15,"pbc","0.05",false,45908,774,94,0.077,10052

"pg",15,"pbc","0.05",false,44543,746,92,0.109,6844

"pg",15,"pbc","0.05",false,47371,785,100,0.123,6382

"pg",15,"pbc","0.05",false,43880,725,93,0.127,5709

"pg",15,"pbc","0.05",false,43496,715,93,0.075,9533

"pg",15,"pbc","0.05",false,44570,727,96,0.119,6109

"pg",15,"pbc","0.05",false,26499,431,58,0.079,5456

"pg",15,"pbc","0.05",false,22758,372,49,0.063,5905

"pg",15,"pbc","0.05",false,6114,104,12,0.039,2667

"pg",15,"pbc","0.05",false,2636,44,5,0.033,1333

"pg",15,"pbc","0.05",false,5255,90,10,0.062,1452

"pg",15,"pbc","0.05",false,21249,346,46,0.091,3802

"pg",15,"pbc","0.05",false,21249,346,46,0.071,4873

"pg",15,"pbc","0.05",false,46242,757,99,0.242,3128

"pg",15,"pbc","0.05",false,46242,757,99,0.151,5013

"pg",15,"pbc","0.05",false,50307,827,107,0.15,5513

"pg",15,"pbc","0.05",false,14544,245,29,0.064,3828

"pg",15,"pbc","0.05",false,9562,165,18,0.081,2037

"pg",15,"pbc","0.05",false,3173,57,5,0.034,1676

"pg",15,"pbc","0.05",false,3946,69,7,0.036,1917

"pg",15,"pbc","0.05",false,9562,165,18,0.072,2292

"pg",15,"pbc","0.05",false,9562,165,18,0.067,2463

"pg",15,"pbc","0.05",false,10865,185,21,0.054,3426

"pg",15,"pbc","0.05",false,51519,841,110,0.15,5607

"pg",15,"pbc","0.05",false,51519,841,110,0.138,6094

"pg",15,"pbc","0.05",false,50361,826,107,0.129,6403

"pg",15,"pbc","0.05",false,57691,953,120,0.133,7165

"pg",15,"pbc","0.05",false,52741,883,107,0.119,7420

"pg",15,"pbc","0.05",false,45825,757,97,0.117,6470

"pg",15,"pbc","0.05",false,49441,822,104,0.113,7274

"pg",15,"pbc","0.05",false,44159,745,90,0.103,7233

"pg",15,"pbc","0.05",false,47652,802,98,0.111,7225

"pg",15,"pbc","0.05",false,120566,2026,248,0.391,5182

"pg",15,"pbc","0.05",false,370965,6105,785,0.87,7017

"pg",15,"pbc","0.05",false,370965,6105,785,1.138,5365

"pg",15,"pbc","0.05",false,384144,6359,803,1.565,4063

"pg",15,"pbc","0.05",false,605774,9842,1287,4.916,2002

"pg",15,"pbc","0.05",false,138268,2320,280,0.298,7785

"pg",15,"pbc","0.05",false,132103,2207,270,0.275,8025

"pg",15,"pbc","0.05",false,43486,736,86,0.102,7216

"pg",15,"pbc","0.05",false,52741,883,107,0.167,5287

"pg",15,"pbc","0.05",false,46229,763,98,0.131,5824

"pg",15,"pbc","0.05",false,43606,721,92,0.141,5113

"pg",15,"pbc","0.05",false,18298,314,36,0.071,4423

"pg",15,"pbc","0.05",false,22219,373,46,0.082,4549

"pg",15,"pbc","0.05",false,42583,700,91,0.157,4459

"pg",15,"pbc","0.05",false,42583,700,91,0.14,5000

"pg",15,"pbc","0.05",false,43890,721,94,0.122,5910

"pg",15,"pbc","0.05",false,46341,759,99,0.145,5234

"pg",15,"pbc","0.05",false,45643,746,98,0.134,5567

"pg",15,"pbc","0.05",false,21862,356,47,0.079,4506

"pg",15,"pbc","0.05",false,20138,329,43,0.066,4985

"pg",15,"pbc","0.05",false,15780,263,32,0.07,3757

"pg",15,"pbc","0.05",false,3074,51,6,0.04,1275

"pg",15,"pbc","0.05",false,3604,60,7,0.034,1765

"pg",15,"pbc","0.05",false,5150,87,10,0.039,2231

"pg",15,"pbc","0.05",false,5590,94,11,0.059,1593

"pg",15,"pbc","0.05",false,2545,42,5,0.033,1273

"pg",15,"pbc","0.05",false,2545,42,5,5.098,8

"pg",15,"pbc","0.05",false,5590,94,11,0.063,1492

"pg",15,"pbc","0.05",false,5590,94,11,0.054,1741

"pg",15,"pbc","0.05",false,5150,87,10,0.045,1933

"pg",15,"pbc","0.05",false,3604,60,7,0.033,1818

"pg",15,"pbc","0.05",false,15780,263,32,0.078,3372

"pg",15,"pbc","0.05",false,15780,263,32,0.057,4614

"pg",15,"pbc","0.05",false,20138,329,43,0.072,4569

"pg",15,"pbc","0.05",false,45643,746,98,0.235,3174

"pg",15,"pbc","0.05",false,45643,746,98,0.193,3865

"pg",15,"pbc","0.05",false,46341,759,99,0.148,5128

"pg",15,"pbc","0.05",false,43890,721,94,0.13,5546

"pg",15,"pbc","0.05",false,43061,708,92,0.145,4883

"pg",15,"pbc","0.05",false,24384,408,51,0.082,4976

"pg",15,"pbc","0.05",false,22219,373,46,0.089,4191

"pg",15,"pbc","0.05",false,43606,721,92,0.154,4682

"pg",15,"pbc","0.05",false,43606,721,92,0.119,6059

"pg",15,"pbc","0.05",false,46229,763,98,0.119,6412

"pg",15,"pbc","0.05",false,52247,875,106,0.124,7056

"pg",15,"pbc","0.05",false,132103,2207,270,0.321,6875

"pg",15,"pbc","0.05",false,132103,2207,270,0.265,8328

"pg",15,"pbc","0.05",false,605774,9842,1287,1.952,5042

"pg",15,"pbc","0.05",false,605774,9842,1287,4.907,2006

"pg",15,"pbc","0.05",false,384144,6359,803,1.143,5563

"pg",15,"pbc","0.05",false,370965,6105,785,4.437,1376

"pg",15,"pbc","0.05",false,120566,2026,248,0.259,7822

"pg",15,"pbc","0.05",false,50431,848,104,0.171,4959

"pg",15,"pbc","0.05",false,48667,820,100,0.144,5694

"pg",15,"pbc","0.05",false,44563,751,91,0.114,6588

"pg",15,"pbc","0.05",false,49845,828,105,0.145,5710

"pg",15,"pbc","0.05",false,46229,763,98,0.128,5961

"pg",15,"pbc","0.05",false,52247,875,106,0.132,6629

"pg",15,"pbc","0.05",false,57834,956,120,0.14,6829

"pg",15,"pbc","0.05",false,49867,818,106,0.119,6874

"pg",15,"pbc","0.05",false,51025,833,109,0.142,5866

"pg",15,"pbc","0.05",false,11855,201,23,0.033,6091

"pg",15,"pbc","0.05",false,10865,185,21,0.05,3700

"pg",15,"pbc","0.05",false,9562,165,18,0.064,2578

"pg",15,"pbc","0.05",false,3173,57,5,0.036,1583

"pg",15,"pbc","0.05",false,3644,65,6,0.03,2167

"pg",15,"pbc","0.05",false,9562,165,18,0.071,2324

"pg",15,"pbc","0.05",false,9562,165,18,0.032,5156

"pg",15,"pbc","0.05",false,50307,827,107,0.155,5335

"pg",15,"pbc","0.05",false,50307,827,107,0.124,6669

"pg",15,"pbc","0.05",false,46242,757,99,0.129,5868

"pg",15,"pbc","0.05",false,20755,337,45,0.166,2030

"pg",15,"pbc","0.05",false,21249,346,46,0.14,2471

"pg",15,"pbc","0.05",false,5255,90,10,0.043,2093

"pg",15,"pbc","0.05",false,2636,44,5,0.039,1128

"pg",15,"pbc","0.05",false,5637,96,11,0.075,1280

"pg",15,"pbc","0.05",false,22360,366,48,0.113,3239

"pg",15,"pbc","0.05",false,22360,366,48,0.089,4112

"pg",15,"pbc","0.05",false,44570,727,96,0.158,4601

"pg",15,"pbc","0.05",false,44570,727,96,0.139,5230

"pg",15,"pbc","0.05",false,43496,715,93,0.087,8218

"pg",15,"pbc","0.05",false,43880,725,93,0.129,5620

"pg",15,"pbc","0.05",false,47371,785,100,0.117,6709

"pg",15,"pbc","0.05",false,44543,746,92,0.118,6322

"pg",15,"pbc","0.05",false,45908,774,94,0.105,7371

"pg",15,"pbc","0.05",false,118145,1988,242,0.308,6455

"pg",15,"pbc","0.05",false,118145,1988,242,0.263,7559

"pg",15,"pbc","0.05",false,125707,2119,256,0.388,5461

"pg",15,"pbc","0.05",false,129506,2166,266,0.342,6333

"pg",15,"pbc","0.05",false,134714,2263,274,0.214,10575

"pg",15,"pbc","0.05",false,108743,1864,210,0.236,7898

"pg",15,"pbc","0.05",false,91134,1592,168,0.238,6689

"pg",15,"pbc","0.05",false,33827,593,61,0.115,5157

"pg",15,"pbc","0.05",false,9817,171,18,0.049,3490

"pg",15,"pbc","0.05",false,34214,599,62,0.121,4950

"pg",15,"pbc","0.05",false,34214,599,62,0.087,6885

"pg",15,"pbc","0.05",false,27878,495,49,0.08,6188

"pg",15,"pbc","0.05",false,23781,426,41,0.068,6265

"pg",15,"pbc","0.05",false,75990,1333,138,0.179,7447

"pg",15,"pbc","0.05",false,75990,1333,138,0.272,4901

"pg",15,"pbc","0.05",false,433790,7239,876,1.362,5315

"pg",15,"pbc","0.05",false,1637841,26660,3483,10.119,2635

"pg",15,"pbc","0.05",false,1637841,26660,3483,10.023,2660

"pg",15,"pbc","0.05",false,1560127,25470,3302,1.876,13577

"pg",15,"pbc","0.05",false,1592382,26020,3365,5.12,5082

"pg",15,"pbc","0.05",false,1067936,17769,2194,5.296,3355

"pg",15,"pbc","0.05",false,768071,13070,1491,5.045,2591

"pg",15,"pbc","0.05",false,320047,5875,513,0.774,7590

"pg",15,"pbc","0.05",false,179972,3504,238,0.421,8323

"pg",15,"pbc","0.05",false,122116,2453,142,0.277,8856

"pg",15,"pbc","0.05",false,99481,2007,113,0.199,10085

"pg",15,"pbc","0.05",false,80552,1593,99,0.149,10691

"pg",15,"pbc","0.05",false,65213,1275,84,0.137,9307
