Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec

"pg",4,"pbc","0.05",false,47466,1402,144,0.195,7190

"pg",4,"pbc","0.05",false,271137,7417,908,0.963,7702

"pg",4,"pbc","0.05",false,1002731,26613,3478,5.804,4585

"pg",4,"pbc","0.05",false,1002731,26613,3478,5.714,4658

"pg",4,"pbc","0.05",false,955105,25429,3299,5.078,5008

"pg",4,"pbc","0.05",false,971843,25911,3352,5.607,4621

"pg",4,"pbc","0.05",false,651717,17744,2191,4.779,3713

"pg",4,"pbc","0.05",false,515099,14371,1682,4.596,3127

"pg",4,"pbc","0.05",false,202886,6305,570,0.34,18544

"pg",4,"pbc","0.05",false,105418,3594,249,0.23,15626

"pg",4,"pbc","0.05",false,69562,2499,145,0.24,10413

"pg",4,"pbc","0.05",false,55977,2027,114,0.164,12360

"pg",4,"pbc","0.05",false,45368,1593,99,0.134,11888

"pg",4,"pbc","0.05",false,36977,1275,84,0.087,14655

"pg",4,"pbc","0.05",false,35552,1219,82,5.173,236

"pg",4,"pbc","0.05",false,36977,1275,84,0.076,16776

"pg",4,"pbc","0.05",false,45368,1593,99,0.092,17315

"pg",4,"pbc","0.05",false,55977,2027,114,0.194,10448

"pg",4,"pbc","0.05",false,69190,2487,144,0.143,17392

"pg",4,"pbc","0.05",false,103222,3531,242,0.258,13686

"pg",4,"pbc","0.05",false,196305,6131,547,0.453,13534

"pg",4,"pbc","0.05",false,475716,13379,1538,5.121,2613

"pg",4,"pbc","0.05",false,652583,17767,2194,5.544,3205

"pg",4,"pbc","0.05",false,974984,25994,3363,5.561,4674

"pg",4,"pbc","0.05",false,956249,25466,3302,5.156,4939

"pg",4,"pbc","0.05",false,1004248,26655,3483,5.357,4976

"pg",4,"pbc","0.05",false,263997,7242,881,0.584,12401

"pg",4,"pbc","0.05",false,39732,1186,119,0.175,6777

"pg",4,"pbc","0.05",false,45240,1331,138,0.121,11000

"pg",4,"pbc","0.05",false,11266,339,33,0.067,5060

"pg",4,"pbc","0.05",false,14331,433,42,0.044,9841

"pg",4,"pbc","0.05",false,17487,520,52,0.054,9630

"pg",4,"pbc","0.05",false,20060,586,61,0.068,8618

"pg",4,"pbc","0.05",false,5381,158,16,0.044,3591

"pg",4,"pbc","0.05",false,19808,580,60,0.12,4833

"pg",4,"pbc","0.05",false,54834,1600,169,0.228,7018

"pg",4,"pbc","0.05",false,54834,1600,169,0.179,8939

"pg",4,"pbc","0.05",false,65422,1859,209,0.159,11692

"pg",4,"pbc","0.05",false,82149,2255,274,0.233,9678

"pg",4,"pbc","0.05",false,79306,2166,266,0.209,10364

"pg",4,"pbc","0.05",false,77035,2119,256,0.223,9502

"pg",4,"pbc","0.05",false,72552,1988,242,0.314,6331

"pg",4,"pbc","0.05",false,28639,778,96,0.16,4863

"pg",4,"pbc","0.05",false,28329,774,94,0.065,11908

"pg",4,"pbc","0.05",false,27491,746,92,0.101,7386

"pg",4,"pbc","0.05",false,29342,785,100,0.104,7548

"pg",4,"pbc","0.05",false,27207,725,93,0.121,5992

"pg",4,"pbc","0.05",false,26984,715,93,0.124,5766

"pg",4,"pbc","0.05",false,27641,727,96,0.133,5466

"pg",4,"pbc","0.05",false,16564,431,58,0.052,8288

"pg",4,"pbc","0.05",false,14170,372,49,0.101,3683

"pg",4,"pbc","0.05",false,3789,104,12,0.065,1600

"pg",4,"pbc","0.05",false,1647,44,5,0.028,1571

"pg",4,"pbc","0.05",false,3239,90,10,0.065,1385

"pg",4,"pbc","0.05",false,13244,346,46,0.097,3567

"pg",4,"pbc","0.05",false,13244,346,46,0.069,5014

"pg",4,"pbc","0.05",false,28620,757,99,0.101,7495

"pg",4,"pbc","0.05",false,28620,757,99,0.095,7968

"pg",4,"pbc","0.05",false,31087,827,107,0.129,6411

"pg",4,"pbc","0.05",false,8903,245,29,0.048,5104

"pg",4,"pbc","0.05",false,5811,165,18,0.067,2463

"pg",4,"pbc","0.05",false,1911,57,5,0.031,1839

"pg",4,"pbc","0.05",false,2423,69,7,0.046,1500

"pg",4,"pbc","0.05",false,5811,165,18,0.071,2324

"pg",4,"pbc","0.05",false,5811,165,18,0.027,6111

"pg",4,"pbc","0.05",false,6613,185,21,0.031,5968

"pg",4,"pbc","0.05",false,31731,841,110,0.084,10012

"pg",4,"pbc","0.05",false,31731,841,110,0.063,13349

"pg",4,"pbc","0.05",false,31033,826,107,0.203,4069

"pg",4,"pbc","0.05",false,35422,953,120,0.105,9076

"pg",4,"pbc","0.05",false,32310,883,107,0.076,11618

"pg",4,"pbc","0.05",false,28375,757,97,0.064,11828

"pg",4,"pbc","0.05",false,30612,822,104,0.13,6323

"pg",4,"pbc","0.05",false,27188,745,90,0.103,7233

"pg",4,"pbc","0.05",false,29383,802,98,0.099,8101

"pg",4,"pbc","0.05",false,74155,2026,248,0.268,7560

"pg",4,"pbc","0.05",false,228036,6105,785,0.787,7757

"pg",4,"pbc","0.05",false,228036,6105,785,0.781,7817

"pg",4,"pbc","0.05",false,235495,6359,803,0.723,8795

"pg",4,"pbc","0.05",false,370860,9841,1287,1.336,7366

"pg",4,"pbc","0.05",false,84257,2320,280,0.14,16571

"pg",4,"pbc","0.05",false,80671,2207,270,0.229,9638

"pg",4,"pbc","0.05",false,26498,736,86,0.052,14154

"pg",4,"pbc","0.05",false,32310,883,107,0.096,9198

"pg",4,"pbc","0.05",false,28630,763,98,0.056,13625

"pg",4,"pbc","0.05",false,26990,721,92,0.196,3679

"pg",4,"pbc","0.05",false,11240,314,36,0.093,3376

"pg",4,"pbc","0.05",false,13800,373,46,0.087,4287

"pg",4,"pbc","0.05",false,26413,700,91,0.156,4487

"pg",4,"pbc","0.05",false,26413,700,91,0.126,5556

"pg",4,"pbc","0.05",false,27236,721,94,0.104,6933

"pg",4,"pbc","0.05",false,28680,759,99,0.075,10120

"pg",4,"pbc","0.05",false,28243,746,98,0.141,5291

"pg",4,"pbc","0.05",false,13579,356,47,0.079,4506

"pg",4,"pbc","0.05",false,12478,329,43,0.084,3917

"pg",4,"pbc","0.05",false,9667,263,32,0.071,3704

"pg",4,"pbc","0.05",false,1926,51,6,0.025,2040

"pg",4,"pbc","0.05",false,2239,60,7,0.036,1667

"pg",4,"pbc","0.05",false,3184,87,10,0.04,2175

"pg",4,"pbc","0.05",false,3458,94,11,0.077,1221

"pg",4,"pbc","0.05",false,1616,42,5,0.023,1826

"pg",4,"pbc","0.05",false,1616,42,5,5.09,8

"pg",4,"pbc","0.05",false,3458,94,11,0.064,1469

"pg",4,"pbc","0.05",false,3458,94,11,0.039,2410

"pg",4,"pbc","0.05",false,3184,87,10,0.039,2231

"pg",4,"pbc","0.05",false,2239,60,7,0.034,1765

"pg",4,"pbc","0.05",false,9667,263,32,0.062,4242

"pg",4,"pbc","0.05",false,9667,263,32,0.053,4962

"pg",4,"pbc","0.05",false,12478,329,43,0.06,5483

"pg",4,"pbc","0.05",false,28243,746,98,0.148,5041

"pg",4,"pbc","0.05",false,28243,746,98,0.073,10219

"pg",4,"pbc","0.05",false,28680,759,99,0.124,6121

"pg",4,"pbc","0.05",false,27236,721,94,0.108,6676

"pg",4,"pbc","0.05",false,26709,708,92,0.118,6000

"pg",4,"pbc","0.05",false,15157,408,51,0.069,5913

"pg",4,"pbc","0.05",false,13800,373,46,0.063,5921

"pg",4,"pbc","0.05",false,26990,721,92,0.083,8687

"pg",4,"pbc","0.05",false,26990,721,92,0.197,3660

"pg",4,"pbc","0.05",false,28630,763,98,0.153,4987

"pg",4,"pbc","0.05",false,32015,875,106,0.12,7292

"pg",4,"pbc","0.05",false,80671,2207,270,0.231,9554

"pg",4,"pbc","0.05",false,80671,2207,270,0.271,8144

"pg",4,"pbc","0.05",false,370860,9841,1287,1.365,7210

"pg",4,"pbc","0.05",false,370860,9841,1287,1.509,6522

"pg",4,"pbc","0.05",false,235495,6359,803,0.63,10094

"pg",4,"pbc","0.05",false,228036,6105,785,0.716,8527

"pg",4,"pbc","0.05",false,74155,2026,248,0.207,9787

"pg",4,"pbc","0.05",false,31108,848,104,0.189,4487

"pg",4,"pbc","0.05",false,30013,820,100,0.173,4740

"pg",4,"pbc","0.05",false,27443,751,91,0.066,11379

"pg",4,"pbc","0.05",false,30867,828,105,0.071,11662

"pg",4,"pbc","0.05",false,28630,763,98,0.106,7198

"pg",4,"pbc","0.05",false,32015,875,106,0.119,7353

"pg",4,"pbc","0.05",false,35503,956,120,0.078,12256

"pg",4,"pbc","0.05",false,30738,818,106,0.115,7113

"pg",4,"pbc","0.05",false,31436,833,109,0.131,6359

"pg",4,"pbc","0.05",false,7196,201,23,0.05,4020

"pg",4,"pbc","0.05",false,6613,185,21,0.033,5606

"pg",4,"pbc","0.05",false,5811,165,18,0.075,2200

"pg",4,"pbc","0.05",false,1911,57,5,0.032,1781

"pg",4,"pbc","0.05",false,2207,65,6,0.042,1548

"pg",4,"pbc","0.05",false,5811,165,18,0.073,2260

"pg",4,"pbc","0.05",false,5811,165,18,0.045,3667

"pg",4,"pbc","0.05",false,31087,827,107,0.116,7129

"pg",4,"pbc","0.05",false,31087,827,107,0.114,7254

"pg",4,"pbc","0.05",false,28620,757,99,0.122,6205

"pg",4,"pbc","0.05",false,12932,337,45,0.042,8024

"pg",4,"pbc","0.05",false,13244,346,46,0.053,6528

"pg",4,"pbc","0.05",false,3239,90,10,0.067,1343

"pg",4,"pbc","0.05",false,1647,44,5,0.025,1760

"pg",4,"pbc","0.05",false,3493,96,11,0.068,1412

"pg",4,"pbc","0.05",false,13915,366,48,0.055,6655

"pg",4,"pbc","0.05",false,13915,366,48,0.041,8927

"pg",4,"pbc","0.05",false,27641,727,96,0.146,4979

"pg",4,"pbc","0.05",false,27641,727,96,0.118,6161

"pg",4,"pbc","0.05",false,26984,715,93,0.113,6327

"pg",4,"pbc","0.05",false,27207,725,93,0.21,3452

"pg",4,"pbc","0.05",false,29342,785,100,0.155,5065

"pg",4,"pbc","0.05",false,27491,746,92,0.113,6602

"pg",4,"pbc","0.05",false,28329,774,94,0.109,7101

"pg",4,"pbc","0.05",false,72552,1988,242,0.297,6694

"pg",4,"pbc","0.05",false,72552,1988,242,0.272,7309

"pg",4,"pbc","0.05",false,77035,2119,256,0.257,8245

"pg",4,"pbc","0.05",false,79306,2166,266,0.255,8494

"pg",4,"pbc","0.05",false,82309,2263,274,0.239,9469

"pg",4,"pbc","0.05",false,65658,1864,210,0.122,15279

"pg",4,"pbc","0.05",false,54538,1592,168,0.181,8796

"pg",4,"pbc","0.05",false,20202,593,61,0.171,3468

"pg",4,"pbc","0.05",false,5908,171,18,0.049,3490

"pg",4,"pbc","0.05",false,20454,599,62,0.121,4950

"pg",4,"pbc","0.05",false,20454,599,62,0.11,5445

"pg",4,"pbc","0.05",false,16558,495,49,0.052,9519

"pg",4,"pbc","0.05",false,14058,426,41,0.065,6554

"pg",4,"pbc","0.05",false,45276,1333,138,0.115,11591

"pg",4,"pbc","0.05",false,45276,1333,138,0.103,12942

"pg",4,"pbc","0.05",false,263199,7237,876,0.645,11220

"pg",4,"pbc","0.05",false,1004248,26655,3483,5.805,4592

"pg",4,"pbc","0.05",false,1004248,26655,3483,5.635,4730

"pg",4,"pbc","0.05",false,956249,25466,3302,5.673,4489

"pg",4,"pbc","0.05",false,975695,26015,3365,6.424,4050

"pg",4,"pbc","0.05",false,652583,17767,2194,2.443,7273

"pg",4,"pbc","0.05",false,463124,13068,1491,1.538,8497

"pg",4,"pbc","0.05",false,186533,5874,513,0.628,9354

"pg",4,"pbc","0.05",false,102125,3503,238,0.317,11050

"pg",4,"pbc","0.05",false,68224,2452,142,0.213,11512

"pg",4,"pbc","0.05",false,55446,2007,113,0.155,12948

"pg",4,"pbc","0.05",false,45368,1593,99,0.131,12160

"pg",4,"pbc","0.05",false,36977,1275,84,0.113,11283
