Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",4,"pbc","0.05",true,271869,7413,914,0.903,8209
"pg",4,"pbc","0.05",true,43884,1304,132,0.216,6037
"pg",4,"pbc","0.05",true,47690,1405,145,0.2,7025
"pg",4,"pbc","0.05",true,13612,410,40,0.075,5467
"pg",4,"pbc","0.05",true,14898,447,44,0.084,5321
"pg",4,"pbc","0.05",true,20035,585,61,0.089,6573
"pg",4,"pbc","0.05",true,21182,622,64,0.117,5316
"pg",4,"pbc","0.05",true,6366,186,19,0.056,3321
"pg",4,"pbc","0.05",true,21225,624,64,0.135,4622
"pg",4,"pbc","0.05",true,56485,1642,175,0.223,7363
"pg",4,"pbc","0.05",true,56485,1642,175,0.203,8089
"pg",4,"pbc","0.05",true,69436,1958,224,0.235,8332
"pg",4,"pbc","0.05",true,81323,2227,272,0.258,8632
"pg",4,"pbc","0.05",true,77113,2103,259,0.25,8412
"pg",4,"pbc","0.05",true,75095,2062,250,0.253,8150
"pg",4,"pbc","0.05",true,70095,1918,234,0.247,7765
"pg",4,"pbc","0.05",true,27486,747,92,0.067,11149
"pg",4,"pbc","0.05",true,26902,736,89,0.107,6879
"pg",4,"pbc","0.05",true,26064,708,87,0.227,3119
"pg",4,"pbc","0.05",true,27207,725,93,0.136,5331
"pg",4,"pbc","0.05",true,26636,710,91,0.127,5591
"pg",4,"pbc","0.05",true,26413,700,91,0.137,5109
"pg",4,"pbc","0.05",true,27070,712,94,0.145,4910
"pg",4,"pbc","0.05",true,17895,463,63,0.092,5033
"pg",4,"pbc","0.05",true,16564,431,58,0.095,4537
"pg",4,"pbc","0.05",true,5322,140,18,0.042,3333
"pg",4,"pbc","0.05",true,1982,54,6,0.042,1286
"pg",4,"pbc","0.05",true,5322,140,18,0.07,2000
"pg",4,"pbc","0.05",true,16035,418,56,0.098,4265
"pg",4,"pbc","0.05",true,16035,418,56,0.079,5291
"pg",4,"pbc","0.05",true,27876,733,97,0.14,5236
"pg",4,"pbc","0.05",true,27876,733,97,0.137,5350
"pg",4,"pbc","0.05",true,29480,780,102,0.123,6341
"pg",4,"pbc","0.05",true,11069,292,38,0.071,4113
"pg",4,"pbc","0.05",true,8748,237,29,0.072,3292
"pg",4,"pbc","0.05",true,1968,53,6,0.067,791
"pg",4,"pbc","0.05",true,2792,74,9,0.071,1042
"pg",4,"pbc","0.05",true,8748,237,29,0.072,3292
"pg",4,"pbc","0.05",true,8748,237,29,0.054,4389
"pg",4,"pbc","0.05",true,9883,267,33,0.06,4450
"pg",4,"pbc","0.05",true,31198,827,108,0.147,5626
"pg",4,"pbc","0.05",true,31198,827,108,0.138,5993
"pg",4,"pbc","0.05",true,30814,820,106,0.122,6721
"pg",4,"pbc","0.05",true,32526,865,112,0.071,12183
"pg",4,"pbc","0.05",true,28979,774,99,0.112,6911
"pg",4,"pbc","0.05",true,27242,727,93,0.1,7270
"pg",4,"pbc","0.05",true,28739,768,98,0.102,7529
"pg",4,"pbc","0.05",true,25567,697,85,0.098,7112
"pg",4,"pbc","0.05",true,27762,754,93,0.091,8286
"pg",4,"pbc","0.05",true,71403,1948,239,0.25,7792
"pg",4,"pbc","0.05",true,224109,5996,772,0.913,6567
"pg",4,"pbc","0.05",true,224109,5996,772,0.721,8316
"pg",4,"pbc","0.05",true,233651,6293,799,0.772,8152
"pg",4,"pbc","0.05",true,368938,9771,1283,0.916,10667
"pg",4,"pbc","0.05",true,82999,2277,277,0.152,14980
"pg",4,"pbc","0.05",true,77659,2123,260,0.238,8920
"pg",4,"pbc","0.05",true,28583,785,94,0.104,7548
"pg",4,"pbc","0.05",true,28979,774,99,0.078,9923
"pg",4,"pbc","0.05",true,27242,727,93,0.067,10851
"pg",4,"pbc","0.05",true,26419,706,90,0.127,5559
"pg",4,"pbc","0.05",true,13800,373,46,0.07,5329
"pg",4,"pbc","0.05",true,13345,357,45,0.076,4697
"pg",4,"pbc","0.05",true,25705,678,89,0.137,4949
"pg",4,"pbc","0.05",true,25705,678,89,0.115,5896
"pg",4,"pbc","0.05",true,26984,715,93,0.109,6560
"pg",4,"pbc","0.05",true,27641,727,96,0.209,3478
"pg",4,"pbc","0.05",true,27499,722,96,0.175,4126
"pg",4,"pbc","0.05",true,14091,361,50,0.096,3760
"pg",4,"pbc","0.05",true,13579,356,47,0.098,3633
"pg",4,"pbc","0.05",true,12478,329,43,0.121,2719
"pg",4,"pbc","0.05",true,4064,111,13,0.084,1321
"pg",4,"pbc","0.05",true,3712,100,12,0.052,1923
"pg",4,"pbc","0.05",true,4400,121,14,0.049,2469
"pg",4,"pbc","0.05",true,6788,179,23,0.067,2672
"pg",4,"pbc","0.05",true,3089,82,10,0.042,1952
"pg",4,"pbc","0.05",true,2693,69,9,0.098,704
"pg",4,"pbc","0.05",true,6788,179,23,0.071,2521
"pg",4,"pbc","0.05",true,6788,179,23,0.04,4475
"pg",4,"pbc","0.05",true,4400,121,14,0.047,2574
"pg",4,"pbc","0.05",true,3712,100,12,0.05,2000
"pg",4,"pbc","0.05",true,12478,329,43,0.087,3782
"pg",4,"pbc","0.05",true,12478,329,43,0.066,4985
"pg",4,"pbc","0.05",true,13579,356,47,0.073,4877
"pg",4,"pbc","0.05",true,27499,722,96,0.138,5232
"pg",4,"pbc","0.05",true,27499,722,96,0.145,4979
"pg",4,"pbc","0.05",true,27641,727,96,0.153,4752
"pg",4,"pbc","0.05",true,26984,715,93,0.114,6272
"pg",4,"pbc","0.05",true,25705,678,89,0.13,5215
"pg",4,"pbc","0.05",true,13795,360,48,0.078,4615
"pg",4,"pbc","0.05",true,13345,357,45,0.069,5174
"pg",4,"pbc","0.05",true,26419,706,90,0.137,5153
"pg",4,"pbc","0.05",true,26419,706,90,0.13,5431
"pg",4,"pbc","0.05",true,27242,727,93,0.098,7418
"pg",4,"pbc","0.05",true,28979,774,99,0.184,4207
"pg",4,"pbc","0.05",true,77659,2123,260,0.641,3312
"pg",4,"pbc","0.05",true,77659,2123,260,0.315,6740
"pg",4,"pbc","0.05",true,368938,9771,1283,0.987,9900
"pg",4,"pbc","0.05",true,368938,9771,1283,0.931,10495
"pg",4,"pbc","0.05",true,233651,6293,799,0.711,8851
"pg",4,"pbc","0.05",true,224109,5996,772,0.566,10594
"pg",4,"pbc","0.05",true,71403,1948,239,0.203,9596
"pg",4,"pbc","0.05",true,29580,798,100,0.129,6186
"pg",4,"pbc","0.05",true,27762,754,93,0.146,5164
"pg",4,"pbc","0.05",true,25567,697,85,0.093,7495
"pg",4,"pbc","0.05",true,28739,768,98,0.118,6508
"pg",4,"pbc","0.05",true,27242,727,93,0.112,6491
"pg",4,"pbc","0.05",true,28630,763,98,0.1,7630
"pg",4,"pbc","0.05",true,32177,854,111,0.128,6672
"pg",4,"pbc","0.05",true,30465,809,105,0.117,6915
"pg",4,"pbc","0.05",true,30849,816,107,0.141,5787
"pg",4,"pbc","0.05",true,11350,307,38,0.206,1490
"pg",4,"pbc","0.05",true,9883,267,33,0.137,1949
"pg",4,"pbc","0.05",true,8748,237,29,0.111,2135
"pg",4,"pbc","0.05",true,1968,53,6,0.047,1128
"pg",4,"pbc","0.05",true,2792,74,9,0.057,1298
"pg",4,"pbc","0.05",true,8748,237,29,0.106,2236
"pg",4,"pbc","0.05",true,8748,237,29,0.061,3885
"pg",4,"pbc","0.05",true,29480,780,102,0.194,4021
"pg",4,"pbc","0.05",true,29480,780,102,0.163,4785
"pg",4,"pbc","0.05",true,27876,733,97,0.138,5312
"pg",4,"pbc","0.05",true,14351,374,50,0.084,4452
"pg",4,"pbc","0.05",true,16035,418,56,0.094,4447
"pg",4,"pbc","0.05",true,5322,140,18,0.081,1728
"pg",4,"pbc","0.05",true,2081,59,6,0.044,1341
"pg",4,"pbc","0.05",true,5322,140,18,0.077,1818
"pg",4,"pbc","0.05",true,16564,431,58,0.111,3883
"pg",4,"pbc","0.05",true,16564,431,58,0.079,5456
"pg",4,"pbc","0.05",true,27070,712,94,0.153,4654
"pg",4,"pbc","0.05",true,27070,712,94,0.136,5235
"pg",4,"pbc","0.05",true,26413,700,91,0.12,5833
"pg",4,"pbc","0.05",true,26636,710,91,0.123,5772
"pg",4,"pbc","0.05",true,27207,725,93,0.107,6776
"pg",4,"pbc","0.05",true,26064,708,87,0.114,6211
"pg",4,"pbc","0.05",true,26902,736,89,0.106,6943
"pg",4,"pbc","0.05",true,70095,1918,234,0.297,6458
"pg",4,"pbc","0.05",true,70095,1918,234,0.27,7104
"pg",4,"pbc","0.05",true,75095,2062,250,0.311,6630
"pg",4,"pbc","0.05",true,77113,2103,259,0.294,7153
"pg",4,"pbc","0.05",true,81323,2227,272,0.274,8128
"pg",4,"pbc","0.05",true,69436,1958,224,0.239,8192
"pg",4,"pbc","0.05",true,56485,1642,175,0.204,8049
"pg",4,"pbc","0.05",true,21225,624,64,0.109,5725
"pg",4,"pbc","0.05",true,6813,195,21,0.055,3545
"pg",4,"pbc","0.05",true,21182,622,64,0.112,5554
"pg",4,"pbc","0.05",true,21182,622,64,0.089,6989
"pg",4,"pbc","0.05",true,20035,585,61,0.088,6648
"pg",4,"pbc","0.05",true,14898,447,44,0.071,6296
"pg",4,"pbc","0.05",true,47690,1405,145,0.172,8169
"pg",4,"pbc","0.05",true,47690,1405,145,0.153,9183
"pg",4,"pbc","0.05",true,271869,7413,914,0.663,11181
"pg",4,"pbc","0.05",true,1000738,26535,3475,3.133,8470
"pg",4,"pbc","0.05",true,1000738,26535,3475,2.046,12969
"pg",4,"pbc","0.05",true,952717,25338,3295,1.628,15564
"pg",4,"pbc","0.05",true,967282,25798,3335,2.156,11966
"pg",4,"pbc","0.05",true,651717,17744,2191,1.28,13863
"pg",4,"pbc","0.05",true,537265,14937,1762,1.037,14404
"pg",4,"pbc","0.05",true,211360,6532,599,0.466,14017
"pg",4,"pbc","0.05",true,111149,3744,269,0.21,17829
"pg",4,"pbc","0.05",true,71141,2558,148,0.107,23907
"pg",4,"pbc","0.05",true,55622,2003,115,0.156,12840
"pg",4,"pbc","0.05",true,47062,1665,101,0.136,12243
"pg",4,"pbc","0.05",true,39831,1383,89,0.134,10321
