Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",15,"pbc","0.05",false,1637841,26660,3483,1.015,26266
"pg",15,"pbc","0.05",false,434778,7244,881,0.459,15782
"pg",15,"pbc","0.05",false,67057,1186,119,0.135,8785
"pg",15,"pbc","0.05",false,75897,1331,138,0.192,6932
"pg",15,"pbc","0.05",false,19047,339,33,0.078,4346
"pg",15,"pbc","0.05",false,24215,433,42,0.143,3028
"pg",15,"pbc","0.05",false,29415,520,52,0.099,5253
"pg",15,"pbc","0.05",false,33534,586,61,0.15,3907
"pg",15,"pbc","0.05",false,9006,158,16,0.084,1881
"pg",15,"pbc","0.05",false,33147,580,60,0.162,3580
"pg",15,"pbc","0.05",false,91605,1600,169,0.195,8205
"pg",15,"pbc","0.05",false,91605,1600,169,0.146,10959
"pg",15,"pbc","0.05",false,108380,1859,209,0.162,11475
"pg",15,"pbc","0.05",false,134390,2255,274,0.156,14455
"pg",15,"pbc","0.05",false,129506,2166,266,0.181,11967
"pg",15,"pbc","0.05",false,125707,2119,256,0.17,12465
"pg",15,"pbc","0.05",false,118145,1988,242,0.151,13166
"pg",15,"pbc","0.05",false,46401,778,96,0.125,6224
"pg",15,"pbc","0.05",false,45908,774,94,0.131,5908
"pg",15,"pbc","0.05",false,44543,746,92,0.091,8198
"pg",15,"pbc","0.05",false,47371,785,100,0.12,6542
"pg",15,"pbc","0.05",false,43880,725,93,0.134,5410
"pg",15,"pbc","0.05",false,43496,715,93,0.108,6620
"pg",15,"pbc","0.05",false,44570,727,96,0.145,5014
"pg",15,"pbc","0.05",false,26499,431,58,0.082,5256
"pg",15,"pbc","0.05",false,22758,372,49,0.114,3263
"pg",15,"pbc","0.05",false,6114,104,12,0.15,693
"pg",15,"pbc","0.05",false,2636,44,5,0.072,611
"pg",15,"pbc","0.05",false,5255,90,10,0.118,763
"pg",15,"pbc","0.05",false,21249,346,46,0.109,3174
"pg",15,"pbc","0.05",false,21249,346,46,0.083,4169
"pg",15,"pbc","0.05",false,46242,757,99,0.161,4702
"pg",15,"pbc","0.05",false,46242,757,99,0.119,6361
"pg",15,"pbc","0.05",false,50307,827,107,0.146,5664
"pg",15,"pbc","0.05",false,14544,245,29,0.103,2379
"pg",15,"pbc","0.05",false,9562,165,18,0.132,1250
"pg",15,"pbc","0.05",false,3173,57,5,0.072,792
"pg",15,"pbc","0.05",false,3946,69,7,0.074,932
"pg",15,"pbc","0.05",false,9562,165,18,0.114,1447
"pg",15,"pbc","0.05",false,9562,165,18,0.098,1684
"pg",15,"pbc","0.05",false,10865,185,21,0.079,2342
"pg",15,"pbc","0.05",false,51519,841,110,0.118,7127
"pg",15,"pbc","0.05",false,51519,841,110,0.118,7127
"pg",15,"pbc","0.05",false,50361,826,107,0.09,9178
"pg",15,"pbc","0.05",false,57691,953,120,0.136,7007
"pg",15,"pbc","0.05",false,52741,883,107,0.128,6898
"pg",15,"pbc","0.05",false,45825,757,97,0.107,7075
"pg",15,"pbc","0.05",false,49441,822,104,0.108,7611
"pg",15,"pbc","0.05",false,44159,745,90,0.145,5138
"pg",15,"pbc","0.05",false,47652,802,98,0.099,8101
"pg",15,"pbc","0.05",false,120566,2026,248,0.166,12205
"pg",15,"pbc","0.05",false,370965,6105,785,0.383,15940
"pg",15,"pbc","0.05",false,370965,6105,785,0.332,18389
"pg",15,"pbc","0.05",false,384144,6359,803,0.347,18326
"pg",15,"pbc","0.05",false,605774,9842,1287,0.501,19645
"pg",15,"pbc","0.05",false,138268,2320,280,0.152,15263
"pg",15,"pbc","0.05",false,132103,2207,270,0.17,12982
"pg",15,"pbc","0.05",false,43486,736,86,0.118,6237
"pg",15,"pbc","0.05",false,52741,883,107,0.107,8252
"pg",15,"pbc","0.05",false,46229,763,98,0.111,6874
"pg",15,"pbc","0.05",false,43606,721,92,0.129,5589
"pg",15,"pbc","0.05",false,18298,314,36,0.078,4026
"pg",15,"pbc","0.05",false,22219,373,46,0.119,3134
"pg",15,"pbc","0.05",false,42583,700,91,0.136,5147
"pg",15,"pbc","0.05",false,42583,700,91,0.118,5932
"pg",15,"pbc","0.05",false,43890,721,94,0.146,4938
"pg",15,"pbc","0.05",false,46341,759,99,0.123,6171
"pg",15,"pbc","0.05",false,45643,746,98,0.158,4722
"pg",15,"pbc","0.05",false,21862,356,47,0.097,3670
"pg",15,"pbc","0.05",false,20138,329,43,0.087,3782
"pg",15,"pbc","0.05",false,15780,263,32,0.111,2369
"pg",15,"pbc","0.05",false,3074,51,6,0.065,785
"pg",15,"pbc","0.05",false,3604,60,7,0.072,833
"pg",15,"pbc","0.05",false,5150,87,10,0.081,1074
"pg",15,"pbc","0.05",false,5590,94,11,0.094,1000
"pg",15,"pbc","0.05",false,2545,42,5,0.086,488
"pg",15,"pbc","0.05",false,2545,42,5,0.129,326
"pg",15,"pbc","0.05",false,5590,94,11,0.158,595
"pg",15,"pbc","0.05",false,5590,94,11,0.097,969
"pg",15,"pbc","0.05",false,5150,87,10,0.071,1225
"pg",15,"pbc","0.05",false,3604,60,7,0.11,545
"pg",15,"pbc","0.05",false,15780,263,32,0.141,1865
"pg",15,"pbc","0.05",false,15780,263,32,0.109,2413
"pg",15,"pbc","0.05",false,20138,329,43,0.096,3427
"pg",15,"pbc","0.05",false,45643,746,98,0.14,5329
"pg",15,"pbc","0.05",false,45643,746,98,0.095,7853
"pg",15,"pbc","0.05",false,46341,759,99,0.116,6543
"pg",15,"pbc","0.05",false,43890,721,94,0.087,8287
"pg",15,"pbc","0.05",false,43061,708,92,0.109,6495
"pg",15,"pbc","0.05",false,24384,408,51,0.1,4080
"pg",15,"pbc","0.05",false,22219,373,46,0.102,3657
"pg",15,"pbc","0.05",false,43606,721,92,0.148,4872
"pg",15,"pbc","0.05",false,43606,721,92,0.152,4743
"pg",15,"pbc","0.05",false,46229,763,98,0.121,6306
"pg",15,"pbc","0.05",false,52247,875,106,0.098,8929
"pg",15,"pbc","0.05",false,132103,2207,270,0.259,8521
"pg",15,"pbc","0.05",false,132103,2207,270,0.196,11260
"pg",15,"pbc","0.05",false,605774,9842,1287,0.545,18059
"pg",15,"pbc","0.05",false,605774,9842,1287,0.449,21920
"pg",15,"pbc","0.05",false,384144,6359,803,0.326,19506
"pg",15,"pbc","0.05",false,370965,6105,785,0.325,18785
"pg",15,"pbc","0.05",false,120566,2026,248,0.172,11779
"pg",15,"pbc","0.05",false,50431,848,104,0.138,6145
"pg",15,"pbc","0.05",false,48667,820,100,0.095,8632
"pg",15,"pbc","0.05",false,44563,751,91,0.114,6588
"pg",15,"pbc","0.05",false,49845,828,105,0.126,6571
"pg",15,"pbc","0.05",false,46229,763,98,0.122,6254
"pg",15,"pbc","0.05",false,52247,875,106,0.112,7813
"pg",15,"pbc","0.05",false,57834,956,120,0.134,7134
"pg",15,"pbc","0.05",false,49867,818,106,0.112,7304
"pg",15,"pbc","0.05",false,51025,833,109,0.156,5340
"pg",15,"pbc","0.05",false,11855,201,23,0.118,1703
"pg",15,"pbc","0.05",false,10865,185,21,0.063,2937
"pg",15,"pbc","0.05",false,9562,165,18,0.13,1269
"pg",15,"pbc","0.05",false,3173,57,5,0.066,864
"pg",15,"pbc","0.05",false,3644,65,6,0.071,915
"pg",15,"pbc","0.05",false,9562,165,18,0.15,1100
"pg",15,"pbc","0.05",false,9562,165,18,0.062,2661
"pg",15,"pbc","0.05",false,50307,827,107,0.13,6362
"pg",15,"pbc","0.05",false,50307,827,107,0.128,6461
"pg",15,"pbc","0.05",false,46242,757,99,0.12,6308
"pg",15,"pbc","0.05",false,20755,337,45,0.1,3370
"pg",15,"pbc","0.05",false,21249,346,46,0.123,2813
"pg",15,"pbc","0.05",false,5255,90,10,0.115,783
"pg",15,"pbc","0.05",false,2636,44,5,0.074,595
"pg",15,"pbc","0.05",false,5637,96,11,0.12,800
"pg",15,"pbc","0.05",false,22360,366,48,0.176,2080
"pg",15,"pbc","0.05",false,22360,366,48,0.094,3894
"pg",15,"pbc","0.05",false,44570,727,96,0.139,5230
"pg",15,"pbc","0.05",false,44570,727,96,0.12,6058
"pg",15,"pbc","0.05",false,43496,715,93,0.163,4387
"pg",15,"pbc","0.05",false,43880,725,93,0.101,7178
"pg",15,"pbc","0.05",false,47371,785,100,0.13,6038
"pg",15,"pbc","0.05",false,44543,746,92,0.118,6322
"pg",15,"pbc","0.05",false,45908,774,94,0.086,9000
"pg",15,"pbc","0.05",false,118145,1988,242,0.196,10143
"pg",15,"pbc","0.05",false,118145,1988,242,0.189,10519
"pg",15,"pbc","0.05",false,125707,2119,256,0.144,14715
"pg",15,"pbc","0.05",false,129506,2166,266,0.166,13048
"pg",15,"pbc","0.05",false,134714,2263,274,0.155,14600
"pg",15,"pbc","0.05",false,108743,1864,210,0.129,14450
"pg",15,"pbc","0.05",false,91134,1592,168,0.148,10757
"pg",15,"pbc","0.05",false,33827,593,61,0.142,4176
"pg",15,"pbc","0.05",false,9817,171,18,0.125,1368
"pg",15,"pbc","0.05",false,34214,599,62,0.172,3483
"pg",15,"pbc","0.05",false,34214,599,62,0.121,4950
"pg",15,"pbc","0.05",false,27878,495,49,0.125,3960
"pg",15,"pbc","0.05",false,23781,426,41,0.097,4392
"pg",15,"pbc","0.05",false,75990,1333,138,0.186,7167
"pg",15,"pbc","0.05",false,75990,1333,138,0.137,9730
"pg",15,"pbc","0.05",false,433790,7239,876,0.358,20221
"pg",15,"pbc","0.05",false,1637841,26660,3483,1.142,23345
"pg",15,"pbc","0.05",false,1637841,26660,3483,1.148,23223
"pg",15,"pbc","0.05",false,1560127,25470,3302,1.066,23893
"pg",15,"pbc","0.05",false,1592382,26020,3365,1.351,19260
"pg",15,"pbc","0.05",false,1067936,17769,2194,0.706,25169
"pg",15,"pbc","0.05",false,768071,13070,1491,0.513,25478
"pg",15,"pbc","0.05",false,320047,5875,513,0.261,22510
"pg",15,"pbc","0.05",false,179972,3504,238,0.178,19685
"pg",15,"pbc","0.05",false,122116,2453,142,0.138,17775
"pg",15,"pbc","0.05",false,99481,2007,113,0.117,17154
"pg",15,"pbc","0.05",false,80552,1593,99,0.103,15466
"pg",15,"pbc","0.05",false,65213,1275,84,0.11,11591
