Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",4,"pbc","0.05",true,47466,1402,144,0.187,7497

"pg",4,"pbc","0.05",true,271137,7417,908,0.774,9583

"pg",4,"pbc","0.05",true,1002731,26613,3478,2.059,12925

"pg",4,"pbc","0.05",true,1002731,26613,3478,2.479,10735

"pg",4,"pbc","0.05",true,955105,25429,3299,1.817,13995

"pg",4,"pbc","0.05",true,971843,25911,3352,1.798,14411

"pg",4,"pbc","0.05",true,651717,17744,2191,1.347,13173

"pg",4,"pbc","0.05",true,515099,14371,1682,1.019,14103

"pg",4,"pbc","0.05",true,202886,6305,570,0.493,12789

"pg",4,"pbc","0.05",true,105418,3594,249,0.262,13718

"pg",4,"pbc","0.05",true,69562,2499,145,0.179,13961

"pg",4,"pbc","0.05",true,55977,2027,114,0.16,12669

"pg",4,"pbc","0.05",true,45368,1593,99,0.127,12543

"pg",4,"pbc","0.05",true,36977,1275,84,0.117,10897

"pg",4,"pbc","0.05",true,35552,1219,82,5.182,235

"pg",4,"pbc","0.05",true,36977,1275,84,0.109,11697

"pg",4,"pbc","0.05",true,45368,1593,99,0.127,12543

"pg",4,"pbc","0.05",true,55977,2027,114,0.147,13789

"pg",4,"pbc","0.05",true,69190,2487,144,0.183,13590

"pg",4,"pbc","0.05",true,103222,3531,242,0.209,16895

"pg",4,"pbc","0.05",true,196305,6131,547,0.436,14062

"pg",4,"pbc","0.05",true,475716,13379,1538,0.969,13807

"pg",4,"pbc","0.05",true,652583,17767,2194,1.089,16315

"pg",4,"pbc","0.05",true,974984,25994,3363,2.284,11381

"pg",4,"pbc","0.05",true,956249,25466,3302,1.686,15104

"pg",4,"pbc","0.05",true,1004248,26655,3483,1.57,16978

"pg",4,"pbc","0.05",true,263997,7242,881,0.492,14720

"pg",4,"pbc","0.05",true,39732,1186,119,0.142,8352

"pg",4,"pbc","0.05",true,45240,1331,138,0.175,7606

"pg",4,"pbc","0.05",true,11266,339,33,0.066,5136

"pg",4,"pbc","0.05",true,14331,433,42,0.07,6186

"pg",4,"pbc","0.05",true,17487,520,52,0.054,9630

"pg",4,"pbc","0.05",true,20060,586,61,0.082,7146

"pg",4,"pbc","0.05",true,5381,158,16,0.035,4514

"pg",4,"pbc","0.05",true,19808,580,60,0.125,4640

"pg",4,"pbc","0.05",true,54834,1600,169,0.227,7048

"pg",4,"pbc","0.05",true,54834,1600,169,0.211,7583

"pg",4,"pbc","0.05",true,65422,1859,209,0.229,8118

"pg",4,"pbc","0.05",true,82149,2255,274,0.26,8673

"pg",4,"pbc","0.05",true,79306,2166,266,0.262,8267

"pg",4,"pbc","0.05",true,77035,2119,256,0.243,8720

"pg",4,"pbc","0.05",true,72552,1988,242,0.235,8460

"pg",4,"pbc","0.05",true,28639,778,96,0.073,10658

"pg",4,"pbc","0.05",true,28329,774,94,0.09,8600

"pg",4,"pbc","0.05",true,27491,746,92,0.09,8289

"pg",4,"pbc","0.05",true,29342,785,100,0.061,12869

"pg",4,"pbc","0.05",true,27207,725,93,0.117,6197

"pg",4,"pbc","0.05",true,26984,715,93,0.113,6327

"pg",4,"pbc","0.05",true,27641,727,96,0.121,6008

"pg",4,"pbc","0.05",true,16564,431,58,0.073,5904

"pg",4,"pbc","0.05",true,14170,372,49,0.097,3835

"pg",4,"pbc","0.05",true,3789,104,12,0.078,1333

"pg",4,"pbc","0.05",true,1647,44,5,0.035,1257

"pg",4,"pbc","0.05",true,3239,90,10,0.07,1286

"pg",4,"pbc","0.05",true,13244,346,46,0.103,3359

"pg",4,"pbc","0.05",true,13244,346,46,0.066,5242

"pg",4,"pbc","0.05",true,28620,757,99,0.14,5407

"pg",4,"pbc","0.05",true,28620,757,99,0.114,6640

"pg",4,"pbc","0.05",true,31087,827,107,0.114,7254

"pg",4,"pbc","0.05",true,8903,245,29,0.05,4900

"pg",4,"pbc","0.05",true,5811,165,18,0.06,2750

"pg",4,"pbc","0.05",true,1911,57,5,0.04,1425

"pg",4,"pbc","0.05",true,2423,69,7,0.036,1917

"pg",4,"pbc","0.05",true,5811,165,18,0.08,2063

"pg",4,"pbc","0.05",true,5811,165,18,0.043,3837

"pg",4,"pbc","0.05",true,6613,185,21,0.042,4405

"pg",4,"pbc","0.05",true,31731,841,110,0.158,5323

"pg",4,"pbc","0.05",true,31731,841,110,0.104,8087

"pg",4,"pbc","0.05",true,31033,826,107,0.116,7121

"pg",4,"pbc","0.05",true,35422,953,120,0.111,8586

"pg",4,"pbc","0.05",true,32310,883,107,0.223,3960

"pg",4,"pbc","0.05",true,28375,757,97,0.153,4948

"pg",4,"pbc","0.05",true,30612,822,104,0.118,6966

"pg",4,"pbc","0.05",true,27188,745,90,0.103,7233

"pg",4,"pbc","0.05",true,29383,802,98,0.103,7786

"pg",4,"pbc","0.05",true,74155,2026,248,0.309,6557

"pg",4,"pbc","0.05",true,228036,6105,785,0.703,8684

"pg",4,"pbc","0.05",true,228036,6105,785,0.712,8574

"pg",4,"pbc","0.05",true,235495,6359,803,0.733,8675

"pg",4,"pbc","0.05",true,370860,9841,1287,0.845,11646

"pg",4,"pbc","0.05",true,84257,2320,280,0.248,9355

"pg",4,"pbc","0.05",true,80671,2207,270,0.235,9391

"pg",4,"pbc","0.05",true,26498,736,86,0.091,8088

"pg",4,"pbc","0.05",true,32310,883,107,0.117,7547

"pg",4,"pbc","0.05",true,28630,763,98,0.097,7866

"pg",4,"pbc","0.05",true,26990,721,92,0.123,5862

"pg",4,"pbc","0.05",true,11240,314,36,0.06,5233

"pg",4,"pbc","0.05",true,13800,373,46,0.066,5652

"pg",4,"pbc","0.05",true,26413,700,91,0.14,5000

"pg",4,"pbc","0.05",true,26413,700,91,0.114,6140

"pg",4,"pbc","0.05",true,27236,721,94,0.105,6867

"pg",4,"pbc","0.05",true,28680,759,99,0.124,6121

"pg",4,"pbc","0.05",true,28243,746,98,0.139,5367

"pg",4,"pbc","0.05",true,13579,356,47,0.07,5086

"pg",4,"pbc","0.05",true,12478,329,43,0.064,5141

"pg",4,"pbc","0.05",true,9667,263,32,0.091,2890

"pg",4,"pbc","0.05",true,1926,51,6,0.036,1417

"pg",4,"pbc","0.05",true,2239,60,7,0.034,1765

"pg",4,"pbc","0.05",true,3184,87,10,0.038,2289

"pg",4,"pbc","0.05",true,3458,94,11,0.069,1362

"pg",4,"pbc","0.05",true,1616,42,5,0.033,1273

"pg",4,"pbc","0.05",true,1616,42,5,5.098,8

"pg",4,"pbc","0.05",true,3458,94,11,0.058,1621

"pg",4,"pbc","0.05",true,3458,94,11,0.041,2293

"pg",4,"pbc","0.05",true,3184,87,10,0.038,2289

"pg",4,"pbc","0.05",true,2239,60,7,0.034,1765

"pg",4,"pbc","0.05",true,9667,263,32,0.085,3094

"pg",4,"pbc","0.05",true,9667,263,32,0.056,4696

"pg",4,"pbc","0.05",true,12478,329,43,0.063,5222

"pg",4,"pbc","0.05",true,28243,746,98,0.138,5406

"pg",4,"pbc","0.05",true,28243,746,98,0.112,6661

"pg",4,"pbc","0.05",true,28680,759,99,0.138,5500

"pg",4,"pbc","0.05",true,27236,721,94,0.12,6008

"pg",4,"pbc","0.05",true,26709,708,92,0.125,5664

"pg",4,"pbc","0.05",true,15157,408,51,0.069,5913

"pg",4,"pbc","0.05",true,13800,373,46,0.067,5567

"pg",4,"pbc","0.05",true,26990,721,92,0.225,3204

"pg",4,"pbc","0.05",true,26990,721,92,0.162,4451

"pg",4,"pbc","0.05",true,28630,763,98,0.12,6358

"pg",4,"pbc","0.05",true,32015,875,106,0.112,7813

"pg",4,"pbc","0.05",true,80671,2207,270,0.306,7212

"pg",4,"pbc","0.05",true,80671,2207,270,0.258,8554

"pg",4,"pbc","0.05",true,370860,9841,1287,0.892,11033

"pg",4,"pbc","0.05",true,370860,9841,1287,0.627,15695

"pg",4,"pbc","0.05",true,235495,6359,803,0.642,9905

"pg",4,"pbc","0.05",true,228036,6105,785,0.36,16958

"pg",4,"pbc","0.05",true,74155,2026,248,0.13,15585

"pg",4,"pbc","0.05",true,31108,848,104,0.104,8154

"pg",4,"pbc","0.05",true,30013,820,100,0.1,8200

"pg",4,"pbc","0.05",true,27443,751,91,0.09,8344

"pg",4,"pbc","0.05",true,30867,828,105,0.114,7263

"pg",4,"pbc","0.05",true,28630,763,98,0.098,7786

"pg",4,"pbc","0.05",true,32015,875,106,0.1,8750

"pg",4,"pbc","0.05",true,35503,956,120,0.112,8536

"pg",4,"pbc","0.05",true,30738,818,106,0.126,6492

"pg",4,"pbc","0.05",true,31436,833,109,0.249,3345

"pg",4,"pbc","0.05",true,7196,201,23,0.049,4102

"pg",4,"pbc","0.05",true,6613,185,21,0.07,2643

"pg",4,"pbc","0.05",true,5811,165,18,0.086,1919

"pg",4,"pbc","0.05",true,1911,57,5,0.027,2111

"pg",4,"pbc","0.05",true,2207,65,6,0.045,1444

"pg",4,"pbc","0.05",true,5811,165,18,0.092,1793

"pg",4,"pbc","0.05",true,5811,165,18,0.033,5000

"pg",4,"pbc","0.05",true,31087,827,107,0.164,5043

"pg",4,"pbc","0.05",true,31087,827,107,0.129,6411

"pg",4,"pbc","0.05",true,28620,757,99,0.146,5185

"pg",4,"pbc","0.05",true,12932,337,45,0.076,4434

"pg",4,"pbc","0.05",true,13244,346,46,0.108,3204

"pg",4,"pbc","0.05",true,3239,90,10,0.083,1084

"pg",4,"pbc","0.05",true,1647,44,5,0.037,1189

"pg",4,"pbc","0.05",true,3493,96,11,0.064,1500

"pg",4,"pbc","0.05",true,13915,366,48,0.094,3894

"pg",4,"pbc","0.05",true,13915,366,48,0.066,5545

"pg",4,"pbc","0.05",true,27641,727,96,0.159,4572

"pg",4,"pbc","0.05",true,27641,727,96,0.127,5724

"pg",4,"pbc","0.05",true,26984,715,93,0.122,5861

"pg",4,"pbc","0.05",true,27207,725,93,0.137,5292

"pg",4,"pbc","0.05",true,29342,785,100,0.108,7269

"pg",4,"pbc","0.05",true,27491,746,92,0.101,7386

"pg",4,"pbc","0.05",true,28329,774,94,0.112,6911

"pg",4,"pbc","0.05",true,72552,1988,242,0.298,6671

"pg",4,"pbc","0.05",true,72552,1988,242,0.254,7827

"pg",4,"pbc","0.05",true,77035,2119,256,0.263,8057

"pg",4,"pbc","0.05",true,79306,2166,266,0.277,7819

"pg",4,"pbc","0.05",true,82309,2263,274,0.256,8840

"pg",4,"pbc","0.05",true,65658,1864,210,0.213,8751

"pg",4,"pbc","0.05",true,54538,1592,168,0.194,8206

"pg",4,"pbc","0.05",true,20202,593,61,0.1,5930

"pg",4,"pbc","0.05",true,5908,171,18,0.047,3638

"pg",4,"pbc","0.05",true,20454,599,62,0.153,3915

"pg",4,"pbc","0.05",true,20454,599,62,0.081,7395

"pg",4,"pbc","0.05",true,16558,495,49,0.073,6781

"pg",4,"pbc","0.05",true,14058,426,41,0.062,6871

"pg",4,"pbc","0.05",true,45276,1333,138,0.183,7284

"pg",4,"pbc","0.05",true,45276,1333,138,0.153,8712

"pg",4,"pbc","0.05",true,263199,7237,876,0.645,11220

"pg",4,"pbc","0.05",true,1004248,26655,3483,2.098,12705

"pg",4,"pbc","0.05",true,1004248,26655,3483,2.397,11120

"pg",4,"pbc","0.05",true,956249,25466,3302,2.434,10463

"pg",4,"pbc","0.05",true,975695,26015,3365,1.629,15970

"pg",4,"pbc","0.05",true,652583,17767,2194,1.372,12950

"pg",4,"pbc","0.05",true,463124,13068,1491,0.968,13500

"pg",4,"pbc","0.05",true,186533,5874,513,0.458,12825

"pg",4,"pbc","0.05",true,102125,3503,238,0.284,12335

"pg",4,"pbc","0.05",true,68224,2452,142,0.204,12020

"pg",4,"pbc","0.05",true,55446,2007,113,0.156,12865

"pg",4,"pbc","0.05",true,45368,1593,99,0.137,11628

"pg",4,"pbc","0.05",true,36977,1275,84,0.115,11087
