Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",4,"pbc","0.01",false,111525,4800,116,0.254,18898
"pg",4,"pbc","0.01",false,149472,6487,149,0.326,19899
"pg",4,"pbc","0.01",false,237880,10124,270,0.661,15316
"pg",4,"pbc","0.01",false,417152,16858,607,1.221,13807
"pg",4,"pbc","0.01",false,859299,30967,1793,3.231,9584
"pg",4,"pbc","0.01",false,972364,33786,2209,7.25,4660
"pg",4,"pbc","0.01",false,1313728,43140,3354,7.153,6031
"pg",4,"pbc","0.01",false,1288808,42162,3313,8.176,5157
"pg",4,"pbc","0.01",false,1345651,43780,3497,7.136,6135
"pg",4,"pbc","0.01",false,432385,15435,926,1.856,8316
"pg",4,"pbc","0.01",false,95757,3910,134,0.299,13077
"pg",4,"pbc","0.01",false,102596,4165,147,0.289,14412
"pg",4,"pbc","0.01",false,31859,1331,40,0.133,10008
"pg",4,"pbc","0.01",false,34098,1401,46,0.118,11873
"pg",4,"pbc","0.01",false,40435,1601,63,0.129,12411
"pg",4,"pbc","0.01",false,43286,1723,66,0.155,11116
"pg",4,"pbc","0.01",false,13913,559,20,0.068,8221
"pg",4,"pbc","0.01",false,43174,1717,66,0.181,9486
"pg",4,"pbc","0.01",false,118580,4752,179,0.328,14488
"pg",4,"pbc","0.01",false,118580,4752,179,0.31,15329
"pg",4,"pbc","0.01",false,133996,5199,227,0.338,15382
"pg",4,"pbc","0.01",false,145006,5417,276,0.422,12836
"pg",4,"pbc","0.01",false,135369,5019,263,0.484,10370
"pg",4,"pbc","0.01",false,131906,4910,253,0.38,12921
"pg",4,"pbc","0.01",false,120553,4444,237,0.39,11395
"pg",4,"pbc","0.01",false,46977,1719,94,0.167,10293
"pg",4,"pbc","0.01",false,46672,1714,92,0.161,10646
"pg",4,"pbc","0.01",false,44767,1646,88,0.151,10901
"pg",4,"pbc","0.01",false,44741,1604,94,0.149,10765
"pg",4,"pbc","0.01",false,42969,1535,91,0.147,10442
"pg",4,"pbc","0.01",false,41135,1443,91,0.154,9370
"pg",4,"pbc","0.01",false,42026,1467,94,0.157,9344
"pg",4,"pbc","0.01",false,25653,855,63,0.108,7917
"pg",4,"pbc","0.01",false,24715,836,59,0.101,8277
"pg",4,"pbc","0.01",false,8846,318,18,0.073,4356
"pg",4,"pbc","0.01",false,4076,153,7,0.046,3326
"pg",4,"pbc","0.01",false,8846,318,18,0.077,4130
"pg",4,"pbc","0.01",false,23932,817,56,0.116,7043
"pg",4,"pbc","0.01",false,23932,817,56,0.092,8880
"pg",4,"pbc","0.01",false,44354,1565,97,0.169,9260
"pg",4,"pbc","0.01",false,44354,1565,97,0.404,3874
"pg",4,"pbc","0.01",false,48315,1730,102,0.151,11457
"pg",4,"pbc","0.01",false,17480,609,39,0.087,7000
"pg",4,"pbc","0.01",false,15223,556,30,0.082,6780
"pg",4,"pbc","0.01",false,4520,175,7,0.052,3365
"pg",4,"pbc","0.01",false,5328,202,9,0.052,3885
"pg",4,"pbc","0.01",false,15223,556,30,0.1,5560
"pg",4,"pbc","0.01",false,15223,556,30,0.074,7514
"pg",4,"pbc","0.01",false,17169,627,34,0.081,7741
"pg",4,"pbc","0.01",false,51482,1848,108,0.22,8400
"pg",4,"pbc","0.01",false,51482,1848,108,0.182,10154
"pg",4,"pbc","0.01",false,50833,1830,106,0.189,9683
"pg",4,"pbc","0.01",false,52492,1872,112,0.168,11143
"pg",4,"pbc","0.01",false,49963,1806,103,0.161,11217
"pg",4,"pbc","0.01",false,45569,1632,96,0.156,10462
"pg",4,"pbc","0.01",false,47306,1706,98,0.147,11605
"pg",4,"pbc","0.01",false,44172,1623,87,0.095,17084
"pg",4,"pbc","0.01",false,48215,1765,96,0.174,10144
"pg",4,"pbc","0.01",false,122772,4513,243,0.381,11845
"pg",4,"pbc","0.01",false,357883,12701,780,0.948,13398
"pg",4,"pbc","0.01",false,357883,12701,780,1.33,9550
"pg",4,"pbc","0.01",false,380073,13637,807,1.328,10269
"pg",4,"pbc","0.01",false,517120,17164,1296,1.826,9400
"pg",4,"pbc","0.01",false,147274,5481,283,0.715,7666
"pg",4,"pbc","0.01",false,135461,5000,266,0.425,11765
"pg",4,"pbc","0.01",false,50743,1869,99,0.16,11681
"pg",4,"pbc","0.01",false,49963,1806,103,0.186,9710
"pg",4,"pbc","0.01",false,45569,1632,96,0.162,10074
"pg",4,"pbc","0.01",false,42245,1498,91,0.168,8917
"pg",4,"pbc","0.01",false,22479,805,47,0.093,8656
"pg",4,"pbc","0.01",false,21351,755,46,0.058,13017
"pg",4,"pbc","0.01",false,39214,1361,89,0.142,9585
"pg",4,"pbc","0.01",false,39214,1361,89,0.151,9013
"pg",4,"pbc","0.01",false,42437,1495,93,0.178,8399
"pg",4,"pbc","0.01",false,43328,1519,96,0.191,7953
"pg",4,"pbc","0.01",false,44365,1567,97,0.162,9673
"pg",4,"pbc","0.01",false,20618,684,51,0.099,6909
"pg",4,"pbc","0.01",false,21016,725,48,0.099,7323
"pg",4,"pbc","0.01",false,19426,680,43,0.056,12143
"pg",4,"pbc","0.01",false,7563,281,14,0.053,5302
"pg",4,"pbc","0.01",false,6658,242,13,0.053,4566
"pg",4,"pbc","0.01",false,7597,276,15,0.053,5208
"pg",4,"pbc","0.01",false,10053,344,23,0.075,4587
"pg",4,"pbc","0.01",false,5658,205,11,0.05,4100
"pg",4,"pbc","0.01",false,4275,149,9,0.119,1252
"pg",4,"pbc","0.01",false,10053,344,23,0.085,4047
"pg",4,"pbc","0.01",false,10053,344,23,0.061,5639
"pg",4,"pbc","0.01",false,7597,276,15,0.159,1736
"pg",4,"pbc","0.01",false,6658,242,13,0.076,3184
"pg",4,"pbc","0.01",false,19426,680,43,0.177,3842
"pg",4,"pbc","0.01",false,19426,680,43,0.098,6939
"pg",4,"pbc","0.01",false,21016,725,48,0.109,6651
"pg",4,"pbc","0.01",false,44365,1567,97,0.201,7796
"pg",4,"pbc","0.01",false,44365,1567,97,0.168,9327
"pg",4,"pbc","0.01",false,43328,1519,96,0.17,8935
"pg",4,"pbc","0.01",false,42437,1495,93,0.161,9286
"pg",4,"pbc","0.01",false,39214,1361,89,0.158,8614
"pg",4,"pbc","0.01",false,22293,783,49,0.103,7602
"pg",4,"pbc","0.01",false,21351,755,46,0.107,7056
"pg",4,"pbc","0.01",false,42245,1498,91,0.184,8141
"pg",4,"pbc","0.01",false,42245,1498,91,0.16,9363
"pg",4,"pbc","0.01",false,45569,1632,96,0.157,10395
"pg",4,"pbc","0.01",false,49963,1806,103,0.148,12203
"pg",4,"pbc","0.01",false,135461,5000,266,0.438,11416
"pg",4,"pbc","0.01",false,135461,5000,266,0.387,12920
"pg",4,"pbc","0.01",false,517120,17164,1296,1.752,9797
"pg",4,"pbc","0.01",false,517120,17164,1296,2.227,7707
"pg",4,"pbc","0.01",false,380073,13637,807,1.564,8719
"pg",4,"pbc","0.01",false,357883,12701,780,1.204,10549
"pg",4,"pbc","0.01",false,122772,4513,243,0.304,14845
"pg",4,"pbc","0.01",false,51689,1888,104,0.153,12340
"pg",4,"pbc","0.01",false,48215,1765,96,0.173,10202
"pg",4,"pbc","0.01",false,44172,1623,87,0.133,12203
"pg",4,"pbc","0.01",false,47306,1706,98,0.343,4974
"pg",4,"pbc","0.01",false,45569,1632,96,0.207,7884
"pg",4,"pbc","0.01",false,49456,1787,102,0.174,10270
"pg",4,"pbc","0.01",false,51985,1853,111,0.183,10126
"pg",4,"pbc","0.01",false,50326,1811,105,0.163,11110
"pg",4,"pbc","0.01",false,50975,1829,107,0.17,10759
"pg",4,"pbc","0.01",false,19126,692,39,0.114,6070
"pg",4,"pbc","0.01",false,17619,643,35,0.106,6066
"pg",4,"pbc","0.01",false,15673,572,31,0.117,4889
"pg",4,"pbc","0.01",false,4520,175,7,0.049,3571
"pg",4,"pbc","0.01",false,5328,202,9,0.05,4040
"pg",4,"pbc","0.01",false,15673,572,31,0.1,5720
"pg",4,"pbc","0.01",false,15673,572,31,0.073,7836
"pg",4,"pbc","0.01",false,48315,1730,102,0.182,9505
"pg",4,"pbc","0.01",false,48315,1730,102,0.195,8872
"pg",4,"pbc","0.01",false,44354,1565,97,0.17,9206
"pg",4,"pbc","0.01",false,21761,735,52,0.1,7350
"pg",4,"pbc","0.01",false,23932,817,56,0.11,7427
"pg",4,"pbc","0.01",false,8846,318,18,0.081,3926
"pg",4,"pbc","0.01",false,4926,189,8,0.047,4021
"pg",4,"pbc","0.01",false,8846,318,18,0.075,4240
"pg",4,"pbc","0.01",false,24715,836,59,0.137,6102
"pg",4,"pbc","0.01",false,24715,836,59,0.068,12294
"pg",4,"pbc","0.01",false,42026,1467,94,0.21,6986
"pg",4,"pbc","0.01",false,42026,1467,94,0.184,7973
"pg",4,"pbc","0.01",false,41135,1443,91,0.146,9884
"pg",4,"pbc","0.01",false,42969,1535,91,0.155,9903
"pg",4,"pbc","0.01",false,44741,1604,94,0.145,11062
"pg",4,"pbc","0.01",false,44767,1646,88,0.141,11674
"pg",4,"pbc","0.01",false,46672,1714,92,0.315,5441
"pg",4,"pbc","0.01",false,120553,4444,237,0.457,9724
"pg",4,"pbc","0.01",false,120553,4444,237,0.39,11395
"pg",4,"pbc","0.01",false,131906,4910,253,0.404,12153
"pg",4,"pbc","0.01",false,135369,5019,263,0.382,13139
"pg",4,"pbc","0.01",false,145006,5417,276,0.364,14882
"pg",4,"pbc","0.01",false,133996,5199,227,0.356,14604
"pg",4,"pbc","0.01",false,118580,4752,179,0.284,16732
"pg",4,"pbc","0.01",false,43174,1717,66,0.143,12007
"pg",4,"pbc","0.01",false,15225,605,23,0.163,3712
"pg",4,"pbc","0.01",false,43286,1723,66,0.389,4429
"pg",4,"pbc","0.01",false,43286,1723,66,0.159,10836
"pg",4,"pbc","0.01",false,40435,1601,63,0.145,11041
"pg",4,"pbc","0.01",false,34098,1401,46,0.119,11773
"pg",4,"pbc","0.01",false,102596,4165,147,0.338,12322
"pg",4,"pbc","0.01",false,102596,4165,147,0.28,14875
"pg",4,"pbc","0.01",false,432385,15435,926,1.422,10854
"pg",4,"pbc","0.01",false,1345651,43780,3497,7.705,5682
"pg",4,"pbc","0.01",false,1345651,43780,3497,7.497,5840
"pg",4,"pbc","0.01",false,1288808,42162,3313,7.749,5441
"pg",4,"pbc","0.01",false,1313728,43140,3354,8.786,4910
"pg",4,"pbc","0.01",false,972364,33786,2209,3.317,10186
"pg",4,"pbc","0.01",false,415973,16812,605,1.424,11806
"pg",4,"pbc","0.01",false,237880,10124,270,0.893,11337
"pg",4,"pbc","0.01",false,149472,6487,149,0.437,14844
"pg",4,"pbc","0.01",false,111525,4800,116,0.315,15238
"pg",4,"pbc","0.01",false,90998,3840,102,0.232,16552
"pg",4,"pbc","0.01",false,73687,3048,90,0.197,15472
