Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",15,"pbc","0.05",true,79680,1402,144,0.222,6315

"pg",15,"pbc","0.05",true,79680,1402,144,0.197,7117

"pg",15,"pbc","0.05",true,445933,7419,908,0.874,8489

"pg",15,"pbc","0.05",true,1635333,26618,3478,5.238,5082

"pg",15,"pbc","0.05",true,1635333,26618,3478,5.367,4960

"pg",15,"pbc","0.05",true,1558175,25433,3299,5.2,4891

"pg",15,"pbc","0.05",true,1586096,25916,3352,4.96,5225

"pg",15,"pbc","0.05",true,1066524,17746,2191,1.57,11303

"pg",15,"pbc","0.05",true,850491,14373,1682,1.229,11695

"pg",15,"pbc","0.05",true,346702,6306,570,0.673,9370

"pg",15,"pbc","0.05",true,185381,3595,249,0.4,8988

"pg",15,"pbc","0.05",true,124496,2500,145,0.269,9294

"pg",15,"pbc","0.05",true,100437,2027,114,0.225,9009

"pg",15,"pbc","0.05",true,80552,1593,99,0.168,9482

"pg",15,"pbc","0.05",true,65213,1275,84,0.145,8793

"pg",15,"pbc","0.05",true,62620,1219,82,5.208,234

"pg",15,"pbc","0.05",true,65213,1275,84,0.086,14826

"pg",15,"pbc","0.05",true,80552,1593,99,0.106,15028

"pg",15,"pbc","0.05",true,100437,2027,114,0.137,14796

"pg",15,"pbc","0.05",true,123842,2488,144,0.246,10114

"pg",15,"pbc","0.05",true,181755,3532,242,0.242,14595

"pg",15,"pbc","0.05",true,335998,6132,547,0.377,16265

"pg",15,"pbc","0.05",true,787907,13381,1538,1.296,10325

"pg",15,"pbc","0.05",true,1067936,17769,2194,1.676,10602

"pg",15,"pbc","0.05",true,1591171,25999,3363,5.432,4786

"pg",15,"pbc","0.05",true,1560127,25470,3302,5.266,4837

"pg",15,"pbc","0.05",true,1637841,26660,3483,5.394,4943

"pg",15,"pbc","0.05",true,434778,7244,881,0.76,9532

"pg",15,"pbc","0.05",true,67057,1186,119,0.148,8014

"pg",15,"pbc","0.05",true,75897,1331,138,0.218,6106

"pg",15,"pbc","0.05",true,19047,339,33,0.1,3390

"pg",15,"pbc","0.05",true,24215,433,42,0.08,5413

"pg",15,"pbc","0.05",true,29415,520,52,0.073,7123

"pg",15,"pbc","0.05",true,33534,586,61,0.126,4651

"pg",15,"pbc","0.05",true,9006,158,16,0.05,3160

"pg",15,"pbc","0.05",true,33147,580,60,0.14,4143

"pg",15,"pbc","0.05",true,91605,1600,169,0.252,6349

"pg",15,"pbc","0.05",true,91605,1600,169,0.212,7547

"pg",15,"pbc","0.05",true,108380,1859,209,0.256,7262

"pg",15,"pbc","0.05",true,134390,2255,274,0.286,7885

"pg",15,"pbc","0.05",true,129506,2166,266,0.287,7547

"pg",15,"pbc","0.05",true,125707,2119,256,0.169,12538

"pg",15,"pbc","0.05",true,118145,1988,242,0.242,8215

"pg",15,"pbc","0.05",true,46401,778,96,0.233,3339

"pg",15,"pbc","0.05",true,45908,774,94,0.275,2815

"pg",15,"pbc","0.05",true,44543,746,92,0.166,4494

"pg",15,"pbc","0.05",true,47371,785,100,0.142,5528

"pg",15,"pbc","0.05",true,43880,725,93,0.136,5331

"pg",15,"pbc","0.05",true,43496,715,93,0.132,5417

"pg",15,"pbc","0.05",true,44570,727,96,0.156,4660

"pg",15,"pbc","0.05",true,26499,431,58,0.091,4736

"pg",15,"pbc","0.05",true,22758,372,49,0.113,3292

"pg",15,"pbc","0.05",true,6114,104,12,0.08,1300

"pg",15,"pbc","0.05",true,2636,44,5,0.054,815

"pg",15,"pbc","0.05",true,5255,90,10,0.075,1200

"pg",15,"pbc","0.05",true,21249,346,46,0.11,3145

"pg",15,"pbc","0.05",true,21249,346,46,0.08,4325

"pg",15,"pbc","0.05",true,46242,757,99,0.165,4588

"pg",15,"pbc","0.05",true,46242,757,99,0.14,5407

"pg",15,"pbc","0.05",true,50307,827,107,0.167,4952

"pg",15,"pbc","0.05",true,14544,245,29,0.091,2692

"pg",15,"pbc","0.05",true,9562,165,18,0.069,2391

"pg",15,"pbc","0.05",true,3173,57,5,0.035,1629

"pg",15,"pbc","0.05",true,3946,69,7,0.045,1533

"pg",15,"pbc","0.05",true,9562,165,18,0.068,2426

"pg",15,"pbc","0.05",true,9562,165,18,0.063,2619

"pg",15,"pbc","0.05",true,10865,185,21,0.052,3558

"pg",15,"pbc","0.05",true,51519,841,110,0.166,5066

"pg",15,"pbc","0.05",true,51519,841,110,0.128,6570

"pg",15,"pbc","0.05",true,50361,826,107,0.121,6826

"pg",15,"pbc","0.05",true,57691,953,120,0.131,7275

"pg",15,"pbc","0.05",true,52741,883,107,0.124,7121

"pg",15,"pbc","0.05",true,45825,757,97,0.115,6583

"pg",15,"pbc","0.05",true,49441,822,104,0.262,3137

"pg",15,"pbc","0.05",true,44159,745,90,0.092,8098

"pg",15,"pbc","0.05",true,47652,802,98,0.138,5812

"pg",15,"pbc","0.05",true,120566,2026,248,0.431,4701

"pg",15,"pbc","0.05",true,370965,6105,785,0.873,6993

"pg",15,"pbc","0.05",true,370965,6105,785,0.784,7787

"pg",15,"pbc","0.05",true,384144,6359,803,0.973,6535

"pg",15,"pbc","0.05",true,605774,9842,1287,1.041,9454

"pg",15,"pbc","0.05",true,138268,2320,280,0.296,7838

"pg",15,"pbc","0.05",true,132103,2207,270,0.285,7744

"pg",15,"pbc","0.05",true,43486,736,86,0.239,3079

"pg",15,"pbc","0.05",true,52741,883,107,0.176,5017

"pg",15,"pbc","0.05",true,46229,763,98,0.142,5373

"pg",15,"pbc","0.05",true,43606,721,92,0.16,4506

"pg",15,"pbc","0.05",true,18298,314,36,0.08,3925

"pg",15,"pbc","0.05",true,22219,373,46,0.081,4605

"pg",15,"pbc","0.05",true,42583,700,91,0.176,3977

"pg",15,"pbc","0.05",true,42583,700,91,0.14,5000

"pg",15,"pbc","0.05",true,43890,721,94,0.128,5633

"pg",15,"pbc","0.05",true,46341,759,99,0.166,4572

"pg",15,"pbc","0.05",true,45643,746,98,0.172,4337

"pg",15,"pbc","0.05",true,21862,356,47,0.091,3912

"pg",15,"pbc","0.05",true,20138,329,43,0.077,4273

"pg",15,"pbc","0.05",true,15780,263,32,0.087,3023

"pg",15,"pbc","0.05",true,3074,51,6,0.06,850

"pg",15,"pbc","0.05",true,3604,60,7,0.04,1500

"pg",15,"pbc","0.05",true,5150,87,10,0.041,2122

"pg",15,"pbc","0.05",true,5590,94,11,0.064,1469

"pg",15,"pbc","0.05",true,2545,42,5,0.039,1077

"pg",15,"pbc","0.05",true,2545,42,5,5.097,8

"pg",15,"pbc","0.05",true,5590,94,11,0.035,2686

"pg",15,"pbc","0.05",true,5590,94,11,0.055,1709

"pg",15,"pbc","0.05",true,5150,87,10,0.045,1933

"pg",15,"pbc","0.05",true,3604,60,7,0.04,1500

"pg",15,"pbc","0.05",true,15780,263,32,0.108,2435

"pg",15,"pbc","0.05",true,15780,263,32,0.089,2955

"pg",15,"pbc","0.05",true,20138,329,43,0.073,4507

"pg",15,"pbc","0.05",true,45643,746,98,0.151,4940

"pg",15,"pbc","0.05",true,45643,746,98,0.129,5783

"pg",15,"pbc","0.05",true,46341,759,99,0.129,5884

"pg",15,"pbc","0.05",true,43890,721,94,0.12,6008

"pg",15,"pbc","0.05",true,43061,708,92,0.34,2082

"pg",15,"pbc","0.05",true,24384,408,51,0.143,2853

"pg",15,"pbc","0.05",true,22219,373,46,0.107,3486

"pg",15,"pbc","0.05",true,43606,721,92,0.166,4343

"pg",15,"pbc","0.05",true,43606,721,92,0.086,8384

"pg",15,"pbc","0.05",true,46229,763,98,0.128,5961

"pg",15,"pbc","0.05",true,52247,875,106,0.088,9943

"pg",15,"pbc","0.05",true,132103,2207,270,0.341,6472

"pg",15,"pbc","0.05",true,132103,2207,270,0.193,11435

"pg",15,"pbc","0.05",true,605774,9842,1287,1.122,8772

"pg",15,"pbc","0.05",true,605774,9842,1287,1.334,7378

"pg",15,"pbc","0.05",true,384144,6359,803,0.589,10796

"pg",15,"pbc","0.05",true,370965,6105,785,0.707,8635

"pg",15,"pbc","0.05",true,120566,2026,248,0.244,8303

"pg",15,"pbc","0.05",true,50431,848,104,0.273,3106

"pg",15,"pbc","0.05",true,48667,820,100,0.1,8200

"pg",15,"pbc","0.05",true,44563,751,91,0.075,10013

"pg",15,"pbc","0.05",true,49845,828,105,0.09,9200

"pg",15,"pbc","0.05",true,46229,763,98,0.132,5780

"pg",15,"pbc","0.05",true,52247,875,106,0.091,9615

"pg",15,"pbc","0.05",true,57834,956,120,0.158,6051

"pg",15,"pbc","0.05",true,49867,818,106,0.079,10354

"pg",15,"pbc","0.05",true,51025,833,109,0.155,5374

"pg",15,"pbc","0.05",true,11855,201,23,0.062,3242

"pg",15,"pbc","0.05",true,10865,185,21,0.037,5000

"pg",15,"pbc","0.05",true,9562,165,18,0.076,2171

"pg",15,"pbc","0.05",true,3173,57,5,0.041,1390

"pg",15,"pbc","0.05",true,3644,65,6,0.08,813

"pg",15,"pbc","0.05",true,9562,165,18,0.113,1460

"pg",15,"pbc","0.05",true,9562,165,18,0.048,3438

"pg",15,"pbc","0.05",true,50307,827,107,0.152,5441

"pg",15,"pbc","0.05",true,50307,827,107,0.135,6126

"pg",15,"pbc","0.05",true,46242,757,99,0.138,5486

"pg",15,"pbc","0.05",true,20755,337,45,0.076,4434

"pg",15,"pbc","0.05",true,21249,346,46,0.092,3761

"pg",15,"pbc","0.05",true,5255,90,10,0.079,1139

"pg",15,"pbc","0.05",true,2636,44,5,0.037,1189

"pg",15,"pbc","0.05",true,5637,96,11,0.065,1477

"pg",15,"pbc","0.05",true,22360,366,48,0.103,3553

"pg",15,"pbc","0.05",true,22360,366,48,0.076,4816

"pg",15,"pbc","0.05",true,44570,727,96,0.157,4631

"pg",15,"pbc","0.05",true,44570,727,96,0.131,5550

"pg",15,"pbc","0.05",true,43496,715,93,0.12,5958

"pg",15,"pbc","0.05",true,43880,725,93,0.161,4503

"pg",15,"pbc","0.05",true,47371,785,100,0.295,2661

"pg",15,"pbc","0.05",true,44543,746,92,0.167,4467

"pg",15,"pbc","0.05",true,45908,774,94,0.14,5529

"pg",15,"pbc","0.05",true,118145,1988,242,0.351,5664

"pg",15,"pbc","0.05",true,118145,1988,242,0.306,6497

"pg",15,"pbc","0.05",true,125707,2119,256,0.291,7282

"pg",15,"pbc","0.05",true,129506,2166,266,0.304,7125

"pg",15,"pbc","0.05",true,134714,2263,274,0.283,7996

"pg",15,"pbc","0.05",true,108743,1864,210,0.239,7799

"pg",15,"pbc","0.05",true,91134,1592,168,0.231,6892

"pg",15,"pbc","0.05",true,33827,593,61,0.115,5157

"pg",15,"pbc","0.05",true,9817,171,18,0.194,881

"pg",15,"pbc","0.05",true,34214,599,62,0.209,2866

"pg",15,"pbc","0.05",true,34214,599,62,0.11,5445

"pg",15,"pbc","0.05",true,27878,495,49,0.11,4500

"pg",15,"pbc","0.05",true,23781,426,41,0.128,3328

"pg",15,"pbc","0.05",true,75990,1333,138,0.243,5486

"pg",15,"pbc","0.05",true,75990,1333,138,0.194,6871

"pg",15,"pbc","0.05",true,433790,7239,876,0.83,8722

"pg",15,"pbc","0.05",true,1637841,26660,3483,5.683,4691

"pg",15,"pbc","0.05",true,1637841,26660,3483,6.377,4181

"pg",15,"pbc","0.05",true,1560127,25470,3302,5.958,4275

"pg",15,"pbc","0.05",true,1592382,26020,3365,2.039,12761

"pg",15,"pbc","0.05",true,1067936,17769,2194,1.592,11161

"pg",15,"pbc","0.05",true,768071,13070,1491,1.185,11030

"pg",15,"pbc","0.05",true,320047,5875,513,0.622,9445

"pg",15,"pbc","0.05",true,179972,3504,238,0.386,9078

"pg",15,"pbc","0.05",true,122116,2453,142,0.249,9851

"pg",15,"pbc","0.05",true,99481,2007,113,0.207,9696

"pg",15,"pbc","0.05",true,80552,1593,99,0.172,9262

"pg",15,"pbc","0.05",true,65213,1275,84,0.14,9107
