Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",15,"pbc","0.01",false,247118,5082,266,0.696,7302

"pg",15,"pbc","0.01",false,264237,5460,277,0.665,8211

"pg",15,"pbc","0.01",false,249292,5280,227,0.62,8516

"pg",15,"pbc","0.01",false,215815,4649,176,0.608,7646

"pg",15,"pbc","0.01",false,78913,1695,65,0.226,7500

"pg",15,"pbc","0.01",false,25230,545,20,0.078,6987

"pg",15,"pbc","0.01",false,80184,1723,66,0.207,8324

"pg",15,"pbc","0.01",false,80184,1723,66,0.172,10017

"pg",15,"pbc","0.01",false,74785,1604,62,0.151,10623

"pg",15,"pbc","0.01",false,67457,1488,46,0.134,11104

"pg",15,"pbc","0.01",false,191853,4173,146,0.45,9273

"pg",15,"pbc","0.01",false,191853,4173,146,0.393,10618

"pg",15,"pbc","0.01",false,775110,15493,921,2.709,5719

"pg",15,"pbc","0.01",false,2341887,43945,3500,11.174,3933

"pg",15,"pbc","0.01",false,2341887,43945,3500,11.704,3755

"pg",15,"pbc","0.01",false,2246893,42356,3317,11.179,3789

"pg",15,"pbc","0.01",false,2295370,43340,3371,11.793,3675

"pg",15,"pbc","0.01",false,1718636,33789,2209,12.203,2769

"pg",15,"pbc","0.01",false,1491352,30145,1698,8.103,3720

"pg",15,"pbc","0.01",false,756933,16407,575,7.462,2199

"pg",15,"pbc","0.01",false,437537,9790,251,1.143,8565

"pg",15,"pbc","0.01",false,279111,6289,146,0.818,7688

"pg",15,"pbc","0.01",false,218904,4904,115,0.486,10091

"pg",15,"pbc","0.01",false,165253,3636,100,0.286,12713

"pg",15,"pbc","0.01",false,126963,2750,85,0.218,12615

"pg",15,"pbc","0.01",false,121431,2622,83,5.279,497

"pg",15,"pbc","0.01",false,126963,2750,85,0.281,9786

"pg",15,"pbc","0.01",false,165253,3636,100,0.248,14661

"pg",15,"pbc","0.01",false,218904,4904,115,0.606,8092

"pg",15,"pbc","0.01",false,277482,6253,145,0.669,9347

"pg",15,"pbc","0.01",false,426318,9545,243,0.657,14528

"pg",15,"pbc","0.01",false,739526,16065,552,5.599,2869

"pg",15,"pbc","0.01",false,1419772,28939,1552,6.567,4407

"pg",15,"pbc","0.01",false,1720502,33823,2212,11.112,3044

"pg",15,"pbc","0.01",false,2303675,43498,3383,12.883,3376

"pg",15,"pbc","0.01",false,2250759,42440,3320,14.496,2928

"pg",15,"pbc","0.01",false,2346711,44041,3505,15.413,2857

"pg",15,"pbc","0.01",false,758269,15189,891,10.503,1446

"pg",15,"pbc","0.01",false,163089,3562,119,0.984,3620

"pg",15,"pbc","0.01",false,182986,3976,140,0.56,7100

"pg",15,"pbc","0.01",false,50868,1128,33,0.155,7277

"pg",15,"pbc","0.01",false,63076,1397,42,0.147,9503

"pg",15,"pbc","0.01",false,69119,1500,53,0.143,10490

"pg",15,"pbc","0.01",false,74677,1598,63,0.193,8280

"pg",15,"pbc","0.01",false,22748,499,16,0.069,7232

"pg",15,"pbc","0.01",false,73406,1570,62,0.185,8486

"pg",15,"pbc","0.01",false,211786,4569,171,0.563,8115

"pg",15,"pbc","0.01",false,211786,4569,171,0.301,15179

"pg",15,"pbc","0.01",false,240329,5110,213,0.623,8202

"pg",15,"pbc","0.01",false,266601,5514,278,0.535,10307

"pg",15,"pbc","0.01",false,252580,5200,270,0.719,7232

"pg",15,"pbc","0.01",false,245295,5078,259,0.551,9216

"pg",15,"pbc","0.01",false,225717,4651,245,0.499,9321

"pg",15,"pbc","0.01",false,88413,1816,98,0.366,4962

"pg",15,"pbc","0.01",false,89440,1843,97,0.162,11377

"pg",15,"pbc","0.01",false,86121,1775,93,0.157,11306

"pg",15,"pbc","0.01",false,88295,1796,101,0.264,6803

"pg",15,"pbc","0.01",false,78620,1587,93,0.232,6841

"pg",15,"pbc","0.01",false,74981,1495,93,0.182,8214

"pg",15,"pbc","0.01",false,76630,1519,96,0.188,8080

"pg",15,"pbc","0.01",false,42936,836,59,0.108,7741

"pg",15,"pbc","0.01",false,37891,748,49,0.12,6233

"pg",15,"pbc","0.01",false,13984,295,13,0.084,3512

"pg",15,"pbc","0.01",false,6276,134,5,0.044,3045

"pg",15,"pbc","0.01",false,12595,268,11,0.075,3573

"pg",15,"pbc","0.01",false,35989,712,46,0.122,5836

"pg",15,"pbc","0.01",false,35989,712,46,0.092,7739

"pg",15,"pbc","0.01",false,82107,1643,99,0.209,7861

"pg",15,"pbc","0.01",false,82107,1643,99,0.177,9282

"pg",15,"pbc","0.01",false,91979,1856,107,0.184,10087

"pg",15,"pbc","0.01",false,28570,587,30,0.074,7932

"pg",15,"pbc","0.01",false,23264,495,20,0.08,6188

"pg",15,"pbc","0.01",false,8184,181,5,0.038,4763

"pg",15,"pbc","0.01",false,9491,206,7,0.044,4682

"pg",15,"pbc","0.01",false,23264,495,20,0.08,6188

"pg",15,"pbc","0.01",false,23264,495,20,0.065,7615

"pg",15,"pbc","0.01",false,23719,502,21,0.063,7968

"pg",15,"pbc","0.01",false,96806,1952,111,0.23,8487

"pg",15,"pbc","0.01",false,96806,1952,111,0.281,6947

"pg",15,"pbc","0.01",false,94880,1921,108,0.224,8576

"pg",15,"pbc","0.01",false,102002,2042,122,0.213,9587

"pg",15,"pbc","0.01",false,97588,1975,112,0.196,10077

"pg",15,"pbc","0.01",false,87432,1772,101,0.182,9736

"pg",15,"pbc","0.01",false,91401,1863,104,0.177,10525

"pg",15,"pbc","0.01",false,85046,1752,92,0.167,10491

"pg",15,"pbc","0.01",false,94031,1940,102,0.172,11279

"pg",15,"pbc","0.01",false,231141,4760,252,0.571,8336

"pg",15,"pbc","0.01",false,650794,13003,793,6.553,1984

"pg",15,"pbc","0.01",false,650794,13003,793,6.036,2154

"pg",15,"pbc","0.01",false,685727,13795,811,6.645,2076

"pg",15,"pbc","0.01",false,910778,17320,1300,6.009,2882

"pg",15,"pbc","0.01",false,272958,5626,286,0.559,10064

"pg",15,"pbc","0.01",false,255500,5235,276,0.694,7543

"pg",15,"pbc","0.01",false,86691,1789,90,0.168,10649

"pg",15,"pbc","0.01",false,97588,1975,112,0.199,9925

"pg",15,"pbc","0.01",false,88208,1787,102,0.177,10096

"pg",15,"pbc","0.01",false,80144,1615,95,0.104,15529

"pg",15,"pbc","0.01",false,37240,776,38,0.185,4195

"pg",15,"pbc","0.01",false,39782,805,47,0.165,4879

"pg",15,"pbc","0.01",false,74056,1476,92,0.238,6202

"pg",15,"pbc","0.01",false,74056,1476,92,0.192,7688

"pg",15,"pbc","0.01",false,75818,1512,94,0.175,8640

"pg",15,"pbc","0.01",false,81348,1624,99,0.182,8923

"pg",15,"pbc","0.01",false,82246,1645,99,0.19,8658

"pg",15,"pbc","0.01",false,36947,725,48,0.095,7632

"pg",15,"pbc","0.01",false,34350,680,43,0.086,7907

"pg",15,"pbc","0.01",false,31976,655,34,0.1,6550

"pg",15,"pbc","0.01",false,7417,154,7,0.042,3667

"pg",15,"pbc","0.01",false,8355,173,8,0.047,3681

"pg",15,"pbc","0.01",false,10771,221,11,0.047,4702

"pg",15,"pbc","0.01",false,10771,221,11,0.063,3508

"pg",15,"pbc","0.01",false,5613,117,5,0.041,2854

"pg",15,"pbc","0.01",false,6534,136,6,5.105,27

"pg",15,"pbc","0.01",false,10771,221,11,0.132,1674

"pg",15,"pbc","0.01",false,10771,221,11,0.099,2232

"pg",15,"pbc","0.01",false,10771,221,11,0.063,3508

"pg",15,"pbc","0.01",false,8355,173,8,0.057,3035

"pg",15,"pbc","0.01",false,31976,655,34,0.133,4925

"pg",15,"pbc","0.01",false,31976,655,34,0.095,6895

"pg",15,"pbc","0.01",false,34350,680,43,0.098,6939

"pg",15,"pbc","0.01",false,82246,1645,99,0.223,7377

"pg",15,"pbc","0.01",false,82246,1645,99,0.185,8892

"pg",15,"pbc","0.01",false,81348,1624,99,0.18,9022

"pg",15,"pbc","0.01",false,75818,1512,94,0.162,9333

"pg",15,"pbc","0.01",false,74056,1476,92,0.184,8022

"pg",15,"pbc","0.01",false,43395,880,51,0.105,8381

"pg",15,"pbc","0.01",false,39782,805,47,0.19,4237

"pg",15,"pbc","0.01",false,80144,1615,95,0.265,6094

"pg",15,"pbc","0.01",false,80144,1615,95,0.19,8500

"pg",15,"pbc","0.01",false,88208,1787,102,0.186,9608

"pg",15,"pbc","0.01",false,96836,1960,111,0.196,10000

"pg",15,"pbc","0.01",false,255500,5235,276,0.717,7301

"pg",15,"pbc","0.01",false,255500,5235,276,0.712,7353

"pg",15,"pbc","0.01",false,910778,17320,1300,6.641,2608

"pg",15,"pbc","0.01",false,910778,17320,1300,6.444,2688

"pg",15,"pbc","0.01",false,685727,13795,811,6.025,2290

"pg",15,"pbc","0.01",false,650794,13003,793,6.706,1939

"pg",15,"pbc","0.01",false,231141,4760,252,0.733,6494

"pg",15,"pbc","0.01",false,96743,1990,107,0.222,8964

"pg",15,"pbc","0.01",false,94807,1955,103,0.317,6167

"pg",15,"pbc","0.01",false,85822,1767,93,0.225,7853

"pg",15,"pbc","0.01",false,92177,1878,105,0.213,8817

"pg",15,"pbc","0.01",false,88208,1787,102,0.181,9873

"pg",15,"pbc","0.01",false,96836,1960,111,0.18,10889

"pg",15,"pbc","0.01",false,102133,2044,122,0.11,18582

"pg",15,"pbc","0.01",false,94128,1906,107,0.181,10530

"pg",15,"pbc","0.01",false,96054,1937,110,0.191,10141

"pg",15,"pbc","0.01",false,25092,527,23,0.064,8234

"pg",15,"pbc","0.01",false,23719,502,21,0.069,7275

"pg",15,"pbc","0.01",false,23264,495,20,0.155,3194

"pg",15,"pbc","0.01",false,8184,181,5,0.084,2155

"pg",15,"pbc","0.01",false,8864,194,6,0.062,3129

"pg",15,"pbc","0.01",false,23264,495,20,0.104,4760

"pg",15,"pbc","0.01",false,23264,495,20,0.082,6037

"pg",15,"pbc","0.01",false,91979,1856,107,0.236,7864

"pg",15,"pbc","0.01",false,91979,1856,107,0.189,9820

"pg",15,"pbc","0.01",false,82107,1643,99,0.18,9128

"pg",15,"pbc","0.01",false,34648,677,46,0.103,6573

"pg",15,"pbc","0.01",false,35989,712,46,0.126,5651

"pg",15,"pbc","0.01",false,12595,268,11,0.07,3829

"pg",15,"pbc","0.01",false,6276,134,5,0.046,2913

"pg",15,"pbc","0.01",false,13391,284,12,0.099,2869

"pg",15,"pbc","0.01",false,37891,748,49,0.127,5890

"pg",15,"pbc","0.01",false,37891,748,49,0.096,7792

"pg",15,"pbc","0.01",false,76630,1519,96,0.2,7595

"pg",15,"pbc","0.01",false,76630,1519,96,0.283,5367

"pg",15,"pbc","0.01",false,74981,1495,93,0.223,6704

"pg",15,"pbc","0.01",false,78620,1587,93,0.215,7381

"pg",15,"pbc","0.01",false,88295,1796,101,0.182,9868

"pg",15,"pbc","0.01",false,86121,1775,93,0.172,10320

"pg",15,"pbc","0.01",false,89440,1843,97,0.18,10239

"pg",15,"pbc","0.01",false,225717,4651,245,0.583,7978

"pg",15,"pbc","0.01",false,225717,4651,245,0.726,6406

"pg",15,"pbc","0.01",false,245295,5078,259,0.505,10055

"pg",15,"pbc","0.01",false,252580,5200,270,0.641,8112

"pg",15,"pbc","0.01",false,267986,5545,279,0.633,8760

"pg",15,"pbc","0.01",false,240080,5104,213,0.735,6944

"pg",15,"pbc","0.01",false,212864,4597,171,0.547,8404

"pg",15,"pbc","0.01",false,74791,1601,63,0.183,8749

"pg",15,"pbc","0.01",false,23887,519,18,0.075,6920

"pg",15,"pbc","0.01",false,76062,1629,64,0.195,8354

"pg",15,"pbc","0.01",false,76062,1629,64,0.154,10578

"pg",15,"pbc","0.01",false,68032,1481,51,0.134,11052

"pg",15,"pbc","0.01",false,61906,1371,41,0.126,10881

"pg",15,"pbc","0.01",false,184615,4012,141,0.422,9507

"pg",15,"pbc","0.01",false,184615,4012,141,0.39,10287

"pg",15,"pbc","0.01",false,2346711,44041,3505,12.181,3616

"pg",15,"pbc","0.01",false,1393767,28485,1502,11.748,2425

"pg",15,"pbc","0.01",false,718112,15675,517,8.333,1881

"pg",15,"pbc","0.01",false,423143,9479,240,0.841,11271

"pg",15,"pbc","0.01",false,273724,6168,143,0.782,7887

"pg",15,"pbc","0.01",false,218904,4904,115,0.475,10324

"pg",15,"pbc","0.01",false,165253,3636,100,0.268,13567

"pg",15,"pbc","0.01",false,126963,2750,85,0.229,12009
