Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",4,"pbc","0.01",true,137019,5082,266,0.406,12517

"pg",4,"pbc","0.01",true,146000,5460,277,0.387,14109

"pg",4,"pbc","0.01",true,135590,5280,227,0.349,15129

"pg",4,"pbc","0.01",true,116140,4649,176,0.285,16312

"pg",4,"pbc","0.01",true,42602,1695,65,0.135,12556

"pg",4,"pbc","0.01",true,13635,545,20,0.132,4129

"pg",4,"pbc","0.01",true,43286,1723,66,0.23,7491

"pg",4,"pbc","0.01",true,43286,1723,66,0.151,11411

"pg",4,"pbc","0.01",true,40359,1604,62,0.139,11540

"pg",4,"pbc","0.01",true,35814,1488,46,0.12,12400

"pg",4,"pbc","0.01",true,102590,4173,146,0.327,12761

"pg",4,"pbc","0.01",true,102590,4173,146,0.283,14746

"pg",4,"pbc","0.01",true,432770,15490,921,0.857,18075

"pg",4,"pbc","0.01",true,1349225,43939,3500,6.585,6673

"pg",4,"pbc","0.01",true,1349225,43939,3500,6.718,6540

"pg",4,"pbc","0.01",true,1293114,42351,3317,6.463,6553

"pg",4,"pbc","0.01",true,1319881,43334,3371,7.321,5919

"pg",4,"pbc","0.01",true,972364,33786,2209,1.566,21575

"pg",4,"pbc","0.01",true,829962,30142,1698,1.311,22992

"pg",4,"pbc","0.01",true,403819,16405,575,0.893,18371

"pg",4,"pbc","0.01",true,228678,9789,251,0.383,25559

"pg",4,"pbc","0.01",true,145130,6288,146,0.383,16418

"pg",4,"pbc","0.01",true,113838,4904,115,0.281,17452

"pg",4,"pbc","0.01",true,86693,3636,100,0.23,15809

"pg",4,"pbc","0.01",true,67098,2750,85,0.19,14474

"pg",4,"pbc","0.01",true,64282,2622,83,5.248,500

"pg",4,"pbc","0.01",true,67098,2750,85,0.191,14398

"pg",4,"pbc","0.01",true,86693,3636,100,0.208,17481

"pg",4,"pbc","0.01",true,113838,4904,115,0.273,17963

"pg",4,"pbc","0.01",true,144283,6252,145,0.335,18663

"pg",4,"pbc","0.01",true,222737,9544,243,0.499,19126

"pg",4,"pbc","0.01",true,393885,16063,552,0.825,19470

"pg",4,"pbc","0.01",true,786032,28936,1552,1.557,18584

"pg",4,"pbc","0.01",true,973449,33820,2212,1.878,18009

"pg",4,"pbc","0.01",true,1324645,43492,3383,7.125,6104

"pg",4,"pbc","0.01",true,1295187,42435,3320,7.229,5870

"pg",4,"pbc","0.01",true,1351849,44035,3505,6.727,6546

"pg",4,"pbc","0.01",true,422655,15186,891,0.812,18702

"pg",4,"pbc","0.01",true,86758,3562,119,0.336,10601

"pg",4,"pbc","0.01",true,97875,3976,140,0.32,12425

"pg",4,"pbc","0.01",true,26848,1128,33,0.114,9895

"pg",4,"pbc","0.01",true,33428,1397,42,0.127,11000

"pg",4,"pbc","0.01",true,37037,1500,53,0.117,12821

"pg",4,"pbc","0.01",true,40380,1598,63,0.143,11175

"pg",4,"pbc","0.01",true,12155,499,16,0.069,7232

"pg",4,"pbc","0.01",true,39696,1570,62,0.158,9937

"pg",4,"pbc","0.01",true,113879,4569,171,0.331,13804

"pg",4,"pbc","0.01",true,113879,4569,171,0.326,14015

"pg",4,"pbc","0.01",true,130307,5110,213,0.368,13886

"pg",4,"pbc","0.01",true,147205,5514,278,0.399,13820

"pg",4,"pbc","0.01",true,139890,5200,270,0.367,14169

"pg",4,"pbc","0.01",true,136034,5078,259,0.352,14426

"pg",4,"pbc","0.01",true,125712,4651,245,0.306,15199

"pg",4,"pbc","0.01",true,49430,1816,98,0.138,13159

"pg",4,"pbc","0.01",true,49915,1843,97,0.238,7744

"pg",4,"pbc","0.01",true,48010,1775,93,0.192,9245

"pg",4,"pbc","0.01",true,49502,1796,101,0.168,10690

"pg",4,"pbc","0.01",true,44271,1587,93,0.163,9736

"pg",4,"pbc","0.01",true,42437,1495,93,0.162,9228

"pg",4,"pbc","0.01",true,43328,1519,96,0.164,9262

"pg",4,"pbc","0.01",true,24715,836,59,0.111,7532

"pg",4,"pbc","0.01",true,21611,748,49,0.11,6800

"pg",4,"pbc","0.01",true,7706,295,13,0.077,3831

"pg",4,"pbc","0.01",true,3432,134,5,0.043,3116

"pg",4,"pbc","0.01",true,6900,268,11,0.07,3829

"pg",4,"pbc","0.01",true,20488,712,46,0.12,5933

"pg",4,"pbc","0.01",true,20488,712,46,0.088,8091

"pg",4,"pbc","0.01",true,46169,1643,99,0.179,9179

"pg",4,"pbc","0.01",true,46169,1643,99,0.166,9898

"pg",4,"pbc","0.01",true,51481,1856,107,0.159,11673

"pg",4,"pbc","0.01",true,15832,587,30,0.074,7932

"pg",4,"pbc","0.01",true,12641,495,20,0.077,6429

"pg",4,"pbc","0.01",true,4367,181,5,0.042,4310

"pg",4,"pbc","0.01",true,5137,206,7,0.044,4682

"pg",4,"pbc","0.01",true,12641,495,20,0.075,6600

"pg",4,"pbc","0.01",true,12641,495,20,0.074,6689

"pg",4,"pbc","0.01",true,12913,502,21,0.038,13211

"pg",4,"pbc","0.01",true,53932,1952,111,0.18,10844

"pg",4,"pbc","0.01",true,53932,1952,111,0.163,11975

"pg",4,"pbc","0.01",true,52869,1921,108,0.144,13340

"pg",4,"pbc","0.01",true,57259,2042,122,0.164,12451

"pg",4,"pbc","0.01",true,54606,1975,112,0.142,13908

"pg",4,"pbc","0.01",true,49024,1772,101,0.146,12137

"pg",4,"pbc","0.01",true,51233,1863,104,0.161,11571

"pg",4,"pbc","0.01",true,47415,1752,92,0.197,8893

"pg",4,"pbc","0.01",true,52508,1940,102,0.162,11975

"pg",4,"pbc","0.01",true,128858,4760,252,0.297,16027

"pg",4,"pbc","0.01",true,365631,13003,793,0.992,13108

"pg",4,"pbc","0.01",true,365631,13003,793,0.55,23642

"pg",4,"pbc","0.01",true,383741,13795,811,0.764,18056

"pg",4,"pbc","0.01",true,520709,17318,1300,0.788,21977

"pg",4,"pbc","0.01",true,150558,5626,286,0.396,14207

"pg",4,"pbc","0.01",true,141451,5235,276,0.346,15130

"pg",4,"pbc","0.01",true,47942,1789,90,0.144,12424

"pg",4,"pbc","0.01",true,54606,1975,112,0.252,7837

"pg",4,"pbc","0.01",true,49456,1787,102,0.205,8717

"pg",4,"pbc","0.01",true,45099,1615,95,0.194,8325

"pg",4,"pbc","0.01",true,20648,776,38,0.092,8435

"pg",4,"pbc","0.01",true,22479,805,47,0.098,8214

"pg",4,"pbc","0.01",true,41924,1476,92,0.185,7978

"pg",4,"pbc","0.01",true,41924,1476,92,0.159,9283

"pg",4,"pbc","0.01",true,42907,1512,94,0.163,9276

"pg",4,"pbc","0.01",true,45814,1624,99,0.167,9725

"pg",4,"pbc","0.01",true,46180,1645,99,0.167,9850

"pg",4,"pbc","0.01",true,21016,725,48,0.091,7967

"pg",4,"pbc","0.01",true,19426,680,43,0.084,8095

"pg",4,"pbc","0.01",true,17722,655,34,0.088,7443

"pg",4,"pbc","0.01",true,4104,154,7,0.04,3850

"pg",4,"pbc","0.01",true,4615,173,8,0.044,3932

"pg",4,"pbc","0.01",true,5975,221,11,0.046,4804

"pg",4,"pbc","0.01",true,5975,221,11,0.061,3623

"pg",4,"pbc","0.01",true,3104,117,5,0.038,3079

"pg",4,"pbc","0.01",true,3615,136,6,5.107,27

"pg",4,"pbc","0.01",true,5975,221,11,0.058,3810

"pg",4,"pbc","0.01",true,5975,221,11,0.045,4911

"pg",4,"pbc","0.01",true,5975,221,11,0.056,3946

"pg",4,"pbc","0.01",true,4615,173,8,0.042,4119

"pg",4,"pbc","0.01",true,17722,655,34,0.105,6238

"pg",4,"pbc","0.01",true,17722,655,34,0.073,8973

"pg",4,"pbc","0.01",true,19426,680,43,0.075,9067

"pg",4,"pbc","0.01",true,46180,1645,99,0.16,10281

"pg",4,"pbc","0.01",true,46180,1645,99,0.158,10411

"pg",4,"pbc","0.01",true,45814,1624,99,0.149,10899

"pg",4,"pbc","0.01",true,42907,1512,94,0.137,11036

"pg",4,"pbc","0.01",true,41924,1476,92,0.081,18222

"pg",4,"pbc","0.01",true,24489,880,51,0.089,9888

"pg",4,"pbc","0.01",true,22479,805,47,0.056,14375

"pg",4,"pbc","0.01",true,45099,1615,95,0.156,10353

"pg",4,"pbc","0.01",true,45099,1615,95,0.238,6786

"pg",4,"pbc","0.01",true,49456,1787,102,0.203,8803

"pg",4,"pbc","0.01",true,54171,1960,111,0.172,11395

"pg",4,"pbc","0.01",true,141451,5235,276,0.425,12318

"pg",4,"pbc","0.01",true,141451,5235,276,0.423,12376

"pg",4,"pbc","0.01",true,520709,17318,1300,1.139,15205

"pg",4,"pbc","0.01",true,520709,17318,1300,1.533,11297

"pg",4,"pbc","0.01",true,383741,13795,811,1.081,12761

"pg",4,"pbc","0.01",true,365631,13003,793,0.838,15517

"pg",4,"pbc","0.01",true,128858,4760,252,0.322,14783

"pg",4,"pbc","0.01",true,54105,1990,107,0.252,7897

"pg",4,"pbc","0.01",true,52940,1955,103,0.22,8886

"pg",4,"pbc","0.01",true,47847,1767,93,0.165,10709

"pg",4,"pbc","0.01",true,51665,1878,105,0.176,10670

"pg",4,"pbc","0.01",true,49456,1787,102,0.167,10701

"pg",4,"pbc","0.01",true,54171,1960,111,0.175,11200

"pg",4,"pbc","0.01",true,57320,2044,122,0.19,10758

"pg",4,"pbc","0.01",true,52434,1906,107,0.162,11765

"pg",4,"pbc","0.01",true,53497,1937,110,0.168,11530

"pg",4,"pbc","0.01",true,13681,527,23,0.066,7985

"pg",4,"pbc","0.01",true,12913,502,21,0.061,8230

"pg",4,"pbc","0.01",true,12641,495,20,0.098,5051

"pg",4,"pbc","0.01",true,4367,181,5,0.039,4641

"pg",4,"pbc","0.01",true,4763,194,6,0.046,4217

"pg",4,"pbc","0.01",true,12641,495,20,0.08,6188

"pg",4,"pbc","0.01",true,12641,495,20,0.062,7984

"pg",4,"pbc","0.01",true,51481,1856,107,0.181,10254

"pg",4,"pbc","0.01",true,51481,1856,107,0.157,11822

"pg",4,"pbc","0.01",true,46169,1643,99,0.153,10739

"pg",4,"pbc","0.01",true,19796,677,46,0.083,8157

"pg",4,"pbc","0.01",true,20488,712,46,0.09,7911

"pg",4,"pbc","0.01",true,6900,268,11,0.084,3190

"pg",4,"pbc","0.01",true,3432,134,5,0.039,3436

"pg",4,"pbc","0.01",true,7350,284,12,0.067,4239

"pg",4,"pbc","0.01",true,21611,748,49,0.102,7333

"pg",4,"pbc","0.01",true,21611,748,49,0.079,9468

"pg",4,"pbc","0.01",true,43328,1519,96,0.166,9151

"pg",4,"pbc","0.01",true,43328,1519,96,0.147,10333

"pg",4,"pbc","0.01",true,42437,1495,93,0.141,10603

"pg",4,"pbc","0.01",true,44271,1587,93,0.259,6127

"pg",4,"pbc","0.01",true,49502,1796,101,0.2,8980

"pg",4,"pbc","0.01",true,48010,1775,93,0.157,11306

"pg",4,"pbc","0.01",true,49915,1843,97,0.156,11814

"pg",4,"pbc","0.01",true,125712,4651,245,0.405,11484

"pg",4,"pbc","0.01",true,125712,4651,245,0.379,12272

"pg",4,"pbc","0.01",true,136034,5078,259,0.39,13021

"pg",4,"pbc","0.01",true,139890,5200,270,0.371,14016

"pg",4,"pbc","0.01",true,147957,5545,279,0.384,14440

"pg",4,"pbc","0.01",true,130189,5104,213,0.332,15373

"pg",4,"pbc","0.01",true,114430,4597,171,0.421,10919

"pg",4,"pbc","0.01",true,40448,1601,63,0.205,7810

"pg",4,"pbc","0.01",true,12824,519,18,0.07,7414

"pg",4,"pbc","0.01",true,41132,1629,64,0.175,9309

"pg",4,"pbc","0.01",true,41132,1629,64,0.146,11158

"pg",4,"pbc","0.01",true,36389,1481,51,0.121,12240

"pg",4,"pbc","0.01",true,32780,1371,41,0.121,11331

"pg",4,"pbc","0.01",true,98722,4012,141,0.306,13111

"pg",4,"pbc","0.01",true,98722,4012,141,0.227,17674

"pg",4,"pbc","0.01",true,421994,15188,886,0.966,15723

"pg",4,"pbc","0.01",true,1351849,44035,3505,3.378,13036

"pg",4,"pbc","0.01",true,1351849,44035,3505,7.116,6188

"pg",4,"pbc","0.01",true,1295187,42435,3320,7.18,5910

"pg",4,"pbc","0.01",true,1325514,43521,3385,8.212,5300

"pg",4,"pbc","0.01",true,973449,33820,2212,1.29,26217

"pg",4,"pbc","0.01",true,770205,28482,1502,1.496,19039

"pg",4,"pbc","0.01",true,381366,15673,517,0.523,29967

"pg",4,"pbc","0.01",true,221024,9478,240,0.374,25342

"pg",4,"pbc","0.01",true,142329,6167,143,0.221,27905

"pg",4,"pbc","0.01",true,113838,4904,115,0.228,21509

"pg",4,"pbc","0.01",true,86693,3636,100,0.21,17314

"pg",4,"pbc","0.01",true,67098,2750,85,0.185,14865
