Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",15,"pbc","0.05",false,446724,7415,914,1.29,5748
"pg",15,"pbc","0.05",false,73899,1304,132,0.215,6065
"pg",15,"pbc","0.05",false,79966,1405,145,0.122,11516
"pg",15,"pbc","0.05",false,22991,410,40,0.085,4824
"pg",15,"pbc","0.05",false,25123,447,44,0.082,5451
"pg",15,"pbc","0.05",false,33520,585,61,0.122,4795
"pg",15,"pbc","0.05",false,35440,622,64,0.103,6039
"pg",15,"pbc","0.05",false,10642,186,19,0.062,3000
"pg",15,"pbc","0.05",false,35522,624,64,0.135,4622
"pg",15,"pbc","0.05",false,94244,1642,175,0.247,6648
"pg",15,"pbc","0.05",false,94244,1642,175,0.221,7430
"pg",15,"pbc","0.05",false,114650,1958,224,0.259,7560
"pg",15,"pbc","0.05",false,132911,2227,272,0.276,8069
"pg",15,"pbc","0.05",false,125815,2103,259,0.268,7847
"pg",15,"pbc","0.05",false,122425,2062,250,0.267,7723
"pg",15,"pbc","0.05",false,114088,1918,234,0.44,4359
"pg",15,"pbc","0.05",false,44531,747,92,0.161,4640
"pg",15,"pbc","0.05",false,43593,736,89,0.129,5705
"pg",15,"pbc","0.05",false,42228,708,87,0.118,6000
"pg",15,"pbc","0.05",false,43880,725,93,0.12,6042
"pg",15,"pbc","0.05",false,42967,710,91,0.135,5259
"pg",15,"pbc","0.05",false,42583,700,91,0.429,1632
"pg",15,"pbc","0.05",false,43657,712,94,0.173,4116
"pg",15,"pbc","0.05",false,28549,463,63,0.106,4368
"pg",15,"pbc","0.05",false,26499,431,58,0.111,3883
"pg",15,"pbc","0.05",false,8506,140,18,0.066,2121
"pg",15,"pbc","0.05",false,3181,54,6,0.049,1102
"pg",15,"pbc","0.05",false,8506,140,18,0.067,2090
"pg",15,"pbc","0.05",false,25689,418,56,0.105,3981
"pg",15,"pbc","0.05",false,25689,418,56,0.091,4593
"pg",15,"pbc","0.05",false,44960,733,97,0.153,4791
"pg",15,"pbc","0.05",false,44960,733,97,0.142,5162
"pg",15,"pbc","0.05",false,47638,780,102,0.139,5612
"pg",15,"pbc","0.05",false,17814,292,38,0.072,4056
"pg",15,"pbc","0.05",false,14209,237,29,0.076,3118
"pg",15,"pbc","0.05",false,3142,53,6,0.039,1359
"pg",15,"pbc","0.05",false,4446,74,9,0.052,1423
"pg",15,"pbc","0.05",false,14209,237,29,0.074,3203
"pg",15,"pbc","0.05",false,14209,237,29,0.089,2663
"pg",15,"pbc","0.05",false,16100,267,33,0.084,3179
"pg",15,"pbc","0.05",false,50527,827,108,0.157,5268
"pg",15,"pbc","0.05",false,50527,827,108,0.13,6362
"pg",15,"pbc","0.05",false,49873,820,106,0.209,3923
"pg",15,"pbc","0.05",false,52627,865,112,0.189,4577
"pg",15,"pbc","0.05",false,46820,774,99,0.153,5059
"pg",15,"pbc","0.05",false,44000,727,93,0.135,5385
"pg",15,"pbc","0.05",false,46343,768,98,0.129,5953
"pg",15,"pbc","0.05",false,41448,697,85,0.115,6061
"pg",15,"pbc","0.05",false,44941,754,93,0.122,6180
"pg",15,"pbc","0.05",false,116001,1948,239,0.325,5994
"pg",15,"pbc","0.05",false,364555,5996,772,1.148,5223
"pg",15,"pbc","0.05",false,364555,5996,772,1.109,5407
"pg",15,"pbc","0.05",false,380841,6293,799,1.397,4505
"pg",15,"pbc","0.05",false,602305,9772,1283,1.906,5127
"pg",15,"pbc","0.05",false,136018,2277,277,0.309,7369
"pg",15,"pbc","0.05",false,127109,2123,260,0.277,7664
"pg",15,"pbc","0.05",false,46721,785,94,0.104,7548
"pg",15,"pbc","0.05",false,46820,774,99,0.129,6000
"pg",15,"pbc","0.05",false,44000,727,93,0.333,2183
"pg",15,"pbc","0.05",false,42693,706,90,0.198,3566
"pg",15,"pbc","0.05",false,22219,373,46,0.088,4239
"pg",15,"pbc","0.05",false,21415,357,45,0.096,3719
"pg",15,"pbc","0.05",false,41396,678,89,0.171,3965
"pg",15,"pbc","0.05",false,41396,678,89,0.134,5060
"pg",15,"pbc","0.05",false,43496,715,93,0.135,5296
"pg",15,"pbc","0.05",false,44570,727,96,0.15,4847
"pg",15,"pbc","0.05",false,44361,722,96,0.152,4750
"pg",15,"pbc","0.05",false,22492,361,50,0.088,4102
"pg",15,"pbc","0.05",false,21862,356,47,0.082,4341
"pg",15,"pbc","0.05",false,20138,329,43,0.101,3257
"pg",15,"pbc","0.05",false,6592,111,13,0.049,2265
"pg",15,"pbc","0.05",false,5995,100,12,0.078,1282
"pg",15,"pbc","0.05",false,7147,121,14,0.077,1571
"pg",15,"pbc","0.05",false,10937,179,23,0.078,2295
"pg",15,"pbc","0.05",false,4936,82,10,0.044,1864
"pg",15,"pbc","0.05",false,4254,69,9,0.099,697
"pg",15,"pbc","0.05",false,10937,179,23,0.082,2183
"pg",15,"pbc","0.05",false,10937,179,23,0.056,3196
"pg",15,"pbc","0.05",false,7147,121,14,0.05,2420
"pg",15,"pbc","0.05",false,5995,100,12,0.066,1515
"pg",15,"pbc","0.05",false,20138,329,43,0.09,3656
"pg",15,"pbc","0.05",false,20138,329,43,0.072,4569
"pg",15,"pbc","0.05",false,21862,356,47,0.081,4395
"pg",15,"pbc","0.05",false,44361,722,96,0.147,4912
"pg",15,"pbc","0.05",false,44361,722,96,0.139,5194
"pg",15,"pbc","0.05",false,44570,727,96,0.13,5592
"pg",15,"pbc","0.05",false,43496,715,93,0.151,4735
"pg",15,"pbc","0.05",false,41396,678,89,0.415,1634
"pg",15,"pbc","0.05",false,21992,360,48,0.139,2590
"pg",15,"pbc","0.05",false,21415,357,45,0.096,3719
"pg",15,"pbc","0.05",false,42693,706,90,0.175,4034
"pg",15,"pbc","0.05",false,42693,706,90,0.135,5230
"pg",15,"pbc","0.05",false,44000,727,93,0.125,5816
"pg",15,"pbc","0.05",false,46820,774,99,0.117,6615
"pg",15,"pbc","0.05",false,127109,2123,260,0.341,6226
"pg",15,"pbc","0.05",false,127109,2123,260,0.334,6356
"pg",15,"pbc","0.05",false,602305,9772,1283,1.909,5119
"pg",15,"pbc","0.05",false,602305,9772,1283,2.007,4869
"pg",15,"pbc","0.05",false,380841,6293,799,1.291,4875
"pg",15,"pbc","0.05",false,364555,5996,772,1.058,5667
"pg",15,"pbc","0.05",false,116001,1948,239,0.243,8016
"pg",15,"pbc","0.05",false,47807,798,100,0.223,3578
"pg",15,"pbc","0.05",false,44941,754,93,0.124,6081
"pg",15,"pbc","0.05",false,41448,697,85,0.149,4678
"pg",15,"pbc","0.05",false,46343,768,98,0.145,5297
"pg",15,"pbc","0.05",false,44000,727,93,0.073,9959
"pg",15,"pbc","0.05",false,46229,763,98,0.125,6104
"pg",15,"pbc","0.05",false,52036,854,111,0.142,6014
"pg",15,"pbc","0.05",false,49282,809,105,0.131,6176
"pg",15,"pbc","0.05",false,49936,816,107,0.163,5006
"pg",15,"pbc","0.05",false,18555,307,38,0.046,6674
"pg",15,"pbc","0.05",false,16100,267,33,0.065,4108
"pg",15,"pbc","0.05",false,14209,237,29,0.054,4389
"pg",15,"pbc","0.05",false,3142,53,6,0.041,1293
"pg",15,"pbc","0.05",false,4446,74,9,0.043,1721
"pg",15,"pbc","0.05",false,14209,237,29,0.056,4232
"pg",15,"pbc","0.05",false,14209,237,29,0.062,3823
"pg",15,"pbc","0.05",false,47638,780,102,0.154,5065
"pg",15,"pbc","0.05",false,47638,780,102,0.135,5778
"pg",15,"pbc","0.05",false,44960,733,97,0.162,4525
"pg",15,"pbc","0.05",false,23007,374,50,0.112,3339
"pg",15,"pbc","0.05",false,25689,418,56,0.097,4309
"pg",15,"pbc","0.05",false,8506,140,18,0.076,1842
"pg",15,"pbc","0.05",false,3389,59,6,0.04,1475
"pg",15,"pbc","0.05",false,8506,140,18,0.07,2000
"pg",15,"pbc","0.05",false,26499,431,58,0.101,4267
"pg",15,"pbc","0.05",false,26499,431,58,0.082,5256
"pg",15,"pbc","0.05",false,43657,712,94,0.16,4450
"pg",15,"pbc","0.05",false,43657,712,94,0.154,4623
"pg",15,"pbc","0.05",false,42583,700,91,0.13,5385
"pg",15,"pbc","0.05",false,42967,710,91,0.129,5504
"pg",15,"pbc","0.05",false,43880,725,93,0.196,3699
"pg",15,"pbc","0.05",false,42228,708,87,0.171,4140
"pg",15,"pbc","0.05",false,43593,736,89,0.137,5372
"pg",15,"pbc","0.05",false,114088,1918,234,0.309,6207
"pg",15,"pbc","0.05",false,114088,1918,234,0.312,6147
"pg",15,"pbc","0.05",false,122425,2062,250,0.308,6695
"pg",15,"pbc","0.05",false,125815,2103,259,0.288,7302
"pg",15,"pbc","0.05",false,132911,2227,272,0.272,8187
"pg",15,"pbc","0.05",false,114650,1958,224,0.246,7959
"pg",15,"pbc","0.05",false,94244,1642,175,0.208,7894
"pg",15,"pbc","0.05",false,35522,624,64,0.107,5832
"pg",15,"pbc","0.05",false,11270,195,21,0.189,1032
"pg",15,"pbc","0.05",false,35440,622,64,0.196,3173
"pg",15,"pbc","0.05",false,35440,622,64,0.127,4898
"pg",15,"pbc","0.05",false,33520,585,61,0.111,5270
"pg",15,"pbc","0.05",false,25123,447,44,0.089,5022
"pg",15,"pbc","0.05",false,79966,1405,145,0.225,6244
"pg",15,"pbc","0.05",false,79966,1405,145,0.197,7132
"pg",15,"pbc","0.05",false,446724,7415,914,1.263,5871
"pg",15,"pbc","0.05",false,1631627,26540,3475,6.622,4008
"pg",15,"pbc","0.05",false,1631627,26540,3475,8.841,3002
"pg",15,"pbc","0.05",false,1553770,25342,3295,5.968,4246
"pg",15,"pbc","0.05",false,1578761,25802,3335,5.9,4373
"pg",15,"pbc","0.05",false,1066524,17746,2191,5.734,3095
"pg",15,"pbc","0.05",false,885894,14939,1762,6.036,2475
"pg",15,"pbc","0.05",false,360589,6533,599,0.926,7055
"pg",15,"pbc","0.05",false,194845,3745,269,0.569,6582
"pg",15,"pbc","0.05",false,127345,2559,148,0.31,8255
"pg",15,"pbc","0.05",false,99629,2003,115,0.237,8451
"pg",15,"pbc","0.05",false,83780,1665,101,0.177,9407
"pg",15,"pbc","0.05",false,70427,1383,89,0.157,8809
