Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",15,"pbc","0.05",false,1637841,26660,3483,1.074,24823
"pg",15,"pbc","0.05",false,434778,7244,881,0.362,20011
"pg",15,"pbc","0.05",false,67057,1186,119,0.392,3026
"pg",15,"pbc","0.05",false,75897,1331,138,0.147,9054
"pg",15,"pbc","0.05",false,19047,339,33,0.112,3027
"pg",15,"pbc","0.05",false,24215,433,42,0.095,4558
"pg",15,"pbc","0.05",false,29415,520,52,0.092,5652
"pg",15,"pbc","0.05",false,33534,586,61,0.126,4651
"pg",15,"pbc","0.05",false,9006,158,16,0.034,4647
"pg",15,"pbc","0.05",false,33147,580,60,0.139,4173
"pg",15,"pbc","0.05",false,91605,1600,169,0.188,8511
"pg",15,"pbc","0.05",false,91605,1600,169,0.182,8791
"pg",15,"pbc","0.05",false,108380,1859,209,0.166,11199
"pg",15,"pbc","0.05",false,134390,2255,274,0.17,13265
"pg",15,"pbc","0.05",false,129506,2166,266,0.168,12893
"pg",15,"pbc","0.05",false,125707,2119,256,0.156,13583
"pg",15,"pbc","0.05",false,118145,1988,242,0.184,10804
"pg",15,"pbc","0.05",false,46401,778,96,0.138,5638
"pg",15,"pbc","0.05",false,45908,774,94,0.142,5451
"pg",15,"pbc","0.05",false,44543,746,92,0.129,5783
"pg",15,"pbc","0.05",false,47371,785,100,0.351,2236
"pg",15,"pbc","0.05",false,43880,725,93,0.119,6092
"pg",15,"pbc","0.05",false,43496,715,93,0.099,7222
"pg",15,"pbc","0.05",false,44570,727,96,0.146,4979
"pg",15,"pbc","0.05",false,26499,431,58,0.09,4789
"pg",15,"pbc","0.05",false,22758,372,49,0.163,2282
"pg",15,"pbc","0.05",false,6114,104,12,0.086,1209
"pg",15,"pbc","0.05",false,2636,44,5,0.064,688
"pg",15,"pbc","0.05",false,5255,90,10,0.096,938
"pg",15,"pbc","0.05",false,21249,346,46,0.111,3117
"pg",15,"pbc","0.05",false,21249,346,46,0.124,2790
"pg",15,"pbc","0.05",false,46242,757,99,0.132,5735
"pg",15,"pbc","0.05",false,46242,757,99,0.106,7142
"pg",15,"pbc","0.05",false,50307,827,107,0.123,6724
"pg",15,"pbc","0.05",false,14544,245,29,0.064,3828
"pg",15,"pbc","0.05",false,9562,165,18,0.082,2012
"pg",15,"pbc","0.05",false,3173,57,5,0.049,1163
"pg",15,"pbc","0.05",false,3946,69,7,0.056,1232
"pg",15,"pbc","0.05",false,9562,165,18,0.093,1774
"pg",15,"pbc","0.05",false,9562,165,18,0.047,3511
"pg",15,"pbc","0.05",false,10865,185,21,0.044,4205
"pg",15,"pbc","0.05",false,51519,841,110,0.152,5533
"pg",15,"pbc","0.05",false,51519,841,110,0.15,5607
"pg",15,"pbc","0.05",false,50361,826,107,0.124,6661
"pg",15,"pbc","0.05",false,57691,953,120,0.135,7059
"pg",15,"pbc","0.05",false,52741,883,107,0.1,8830
"pg",15,"pbc","0.05",false,45825,757,97,0.122,6205
"pg",15,"pbc","0.05",false,49441,822,104,0.105,7829
"pg",15,"pbc","0.05",false,44159,745,90,0.135,5519
"pg",15,"pbc","0.05",false,47652,802,98,0.121,6628
"pg",15,"pbc","0.05",false,120566,2026,248,0.206,9835
"pg",15,"pbc","0.05",false,370965,6105,785,0.362,16865
"pg",15,"pbc","0.05",false,370965,6105,785,0.343,17799
"pg",15,"pbc","0.05",false,384144,6359,803,0.364,17470
"pg",15,"pbc","0.05",false,605774,9842,1287,0.434,22677
"pg",15,"pbc","0.05",false,138268,2320,280,0.165,14061
"pg",15,"pbc","0.05",false,132103,2207,270,0.24,9196
"pg",15,"pbc","0.05",false,43486,736,86,0.127,5795
"pg",15,"pbc","0.05",false,52741,883,107,0.154,5734
"pg",15,"pbc","0.05",false,46229,763,98,0.115,6635
"pg",15,"pbc","0.05",false,43606,721,92,0.165,4370
"pg",15,"pbc","0.05",false,18298,314,36,0.175,1794
"pg",15,"pbc","0.05",false,22219,373,46,0.089,4191
"pg",15,"pbc","0.05",false,42583,700,91,0.137,5109
"pg",15,"pbc","0.05",false,42583,700,91,0.116,6034
"pg",15,"pbc","0.05",false,43890,721,94,0.102,7069
"pg",15,"pbc","0.05",false,46341,759,99,0.18,4217
"pg",15,"pbc","0.05",false,45643,746,98,0.175,4263
"pg",15,"pbc","0.05",false,21862,356,47,0.109,3266
"pg",15,"pbc","0.05",false,20138,329,43,0.086,3826
"pg",15,"pbc","0.05",false,15780,263,32,0.062,4242
"pg",15,"pbc","0.05",false,3074,51,6,0.021,2429
"pg",15,"pbc","0.05",false,3604,60,7,0.032,1875
"pg",15,"pbc","0.05",false,5150,87,10,0.05,1740
"pg",15,"pbc","0.05",false,5590,94,11,0.124,758
"pg",15,"pbc","0.05",false,2545,42,5,0.061,689
"pg",15,"pbc","0.05",false,2545,42,5,0.098,429
"pg",15,"pbc","0.05",false,5590,94,11,0.098,959
"pg",15,"pbc","0.05",false,5590,94,11,0.078,1205
"pg",15,"pbc","0.05",false,5150,87,10,0.03,2900
"pg",15,"pbc","0.05",false,3604,60,7,0.044,1364
"pg",15,"pbc","0.05",false,15780,263,32,0.08,3288
"pg",15,"pbc","0.05",false,15780,263,32,0.074,3554
"pg",15,"pbc","0.05",false,20138,329,43,0.092,3576
"pg",15,"pbc","0.05",false,45643,746,98,0.131,5695
"pg",15,"pbc","0.05",false,45643,746,98,0.133,5609
"pg",15,"pbc","0.05",false,46341,759,99,0.097,7825
"pg",15,"pbc","0.05",false,43890,721,94,0.102,7069
"pg",15,"pbc","0.05",false,43061,708,92,0.13,5446
"pg",15,"pbc","0.05",false,24384,408,51,0.081,5037
"pg",15,"pbc","0.05",false,22219,373,46,0.181,2061
"pg",15,"pbc","0.05",false,43606,721,92,0.174,4144
"pg",15,"pbc","0.05",false,43606,721,92,0.108,6676
"pg",15,"pbc","0.05",false,46229,763,98,0.123,6203
"pg",15,"pbc","0.05",false,52247,875,106,0.125,7000
"pg",15,"pbc","0.05",false,132103,2207,270,0.182,12126
"pg",15,"pbc","0.05",false,132103,2207,270,0.154,14331
"pg",15,"pbc","0.05",false,605774,9842,1287,0.477,20633
"pg",15,"pbc","0.05",false,605774,9842,1287,0.501,19645
"pg",15,"pbc","0.05",false,384144,6359,803,0.362,17566
"pg",15,"pbc","0.05",false,370965,6105,785,0.364,16772
"pg",15,"pbc","0.05",false,120566,2026,248,0.2,10130
"pg",15,"pbc","0.05",false,50431,848,104,0.118,7186
"pg",15,"pbc","0.05",false,48667,820,100,0.127,6457
"pg",15,"pbc","0.05",false,44563,751,91,0.097,7742
"pg",15,"pbc","0.05",false,49845,828,105,0.116,7138
"pg",15,"pbc","0.05",false,46229,763,98,0.096,7948
"pg",15,"pbc","0.05",false,52247,875,106,0.106,8255
"pg",15,"pbc","0.05",false,57834,956,120,0.148,6459
"pg",15,"pbc","0.05",false,49867,818,106,0.125,6544
"pg",15,"pbc","0.05",false,51025,833,109,0.159,5239
"pg",15,"pbc","0.05",false,11855,201,23,0.073,2753
"pg",15,"pbc","0.05",false,10865,185,21,0.044,4205
"pg",15,"pbc","0.05",false,9562,165,18,0.066,2500
"pg",15,"pbc","0.05",false,3173,57,5,0.054,1056
"pg",15,"pbc","0.05",false,3644,65,6,0.086,756
"pg",15,"pbc","0.05",false,9562,165,18,0.135,1222
"pg",15,"pbc","0.05",false,9562,165,18,0.052,3173
"pg",15,"pbc","0.05",false,50307,827,107,0.164,5043
"pg",15,"pbc","0.05",false,50307,827,107,0.119,6950
"pg",15,"pbc","0.05",false,46242,757,99,0.158,4791
"pg",15,"pbc","0.05",false,20755,337,45,0.063,5349
"pg",15,"pbc","0.05",false,21249,346,46,0.1,3460
"pg",15,"pbc","0.05",false,5255,90,10,0.095,947
"pg",15,"pbc","0.05",false,2636,44,5,0.035,1257
"pg",15,"pbc","0.05",false,5637,96,11,0.051,1882
"pg",15,"pbc","0.05",false,22360,366,48,0.15,2440
"pg",15,"pbc","0.05",false,22360,366,48,0.074,4946
"pg",15,"pbc","0.05",false,44570,727,96,0.142,5120
"pg",15,"pbc","0.05",false,44570,727,96,0.124,5863
"pg",15,"pbc","0.05",false,43496,715,93,0.106,6745
"pg",15,"pbc","0.05",false,43880,725,93,0.118,6144
"pg",15,"pbc","0.05",false,47371,785,100,0.159,4937
"pg",15,"pbc","0.05",false,44543,746,92,0.155,4813
"pg",15,"pbc","0.05",false,45908,774,94,0.108,7167
"pg",15,"pbc","0.05",false,118145,1988,242,0.209,9512
"pg",15,"pbc","0.05",false,118145,1988,242,0.165,12048
"pg",15,"pbc","0.05",false,125707,2119,256,0.155,13671
"pg",15,"pbc","0.05",false,129506,2166,266,0.179,12101
"pg",15,"pbc","0.05",false,134714,2263,274,0.169,13391
"pg",15,"pbc","0.05",false,108743,1864,210,0.222,8396
"pg",15,"pbc","0.05",false,91134,1592,168,0.17,9365
"pg",15,"pbc","0.05",false,33827,593,61,0.148,4007
"pg",15,"pbc","0.05",false,9817,171,18,0.043,3977
"pg",15,"pbc","0.05",false,34214,599,62,0.125,4792
"pg",15,"pbc","0.05",false,34214,599,62,0.093,6441
"pg",15,"pbc","0.05",false,27878,495,49,0.086,5756
"pg",15,"pbc","0.05",false,23781,426,41,0.093,4581
"pg",15,"pbc","0.05",false,75990,1333,138,0.123,10837
"pg",15,"pbc","0.05",false,75990,1333,138,0.144,9257
"pg",15,"pbc","0.05",false,433790,7239,876,0.434,16680
"pg",15,"pbc","0.05",false,1637841,26660,3483,1.074,24823
"pg",15,"pbc","0.05",false,1637841,26660,3483,1.133,23530
"pg",15,"pbc","0.05",false,1560127,25470,3302,1.068,23848
"pg",15,"pbc","0.05",false,1592382,26020,3365,1.207,21558
"pg",15,"pbc","0.05",false,1067936,17769,2194,0.678,26208
"pg",15,"pbc","0.05",false,768071,13070,1491,0.513,25478
"pg",15,"pbc","0.05",false,320047,5875,513,0.271,21679
"pg",15,"pbc","0.05",false,179972,3504,238,0.176,19909
"pg",15,"pbc","0.05",false,122116,2453,142,0.138,17775
"pg",15,"pbc","0.05",false,99481,2007,113,0.127,15803
"pg",15,"pbc","0.05",false,80552,1593,99,0.118,13500
"pg",15,"pbc","0.05",false,65213,1275,84,0.131,9733
