Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",4,"pbc","0.05",false,271869,7413,914,0.796,9313
"pg",4,"pbc","0.05",false,43884,1304,132,0.21,6210
"pg",4,"pbc","0.05",false,47690,1405,145,0.207,6787
"pg",4,"pbc","0.05",false,13612,410,40,0.073,5616
"pg",4,"pbc","0.05",false,14898,447,44,0.075,5960
"pg",4,"pbc","0.05",false,20035,585,61,0.086,6802
"pg",4,"pbc","0.05",false,21182,622,64,0.072,8639
"pg",4,"pbc","0.05",false,6366,186,19,0.053,3509
"pg",4,"pbc","0.05",false,21225,624,64,0.109,5725
"pg",4,"pbc","0.05",false,56485,1642,175,0.219,7498
"pg",4,"pbc","0.05",false,56485,1642,175,0.192,8552
"pg",4,"pbc","0.05",false,69436,1958,224,0.214,9150
"pg",4,"pbc","0.05",false,81323,2227,272,0.242,9202
"pg",4,"pbc","0.05",false,77113,2103,259,0.25,8412
"pg",4,"pbc","0.05",false,75095,2062,250,0.232,8888
"pg",4,"pbc","0.05",false,70095,1918,234,0.193,9938
"pg",4,"pbc","0.05",false,27486,747,92,0.09,8300
"pg",4,"pbc","0.05",false,26902,736,89,0.155,4748
"pg",4,"pbc","0.05",false,26064,708,87,0.154,4597
"pg",4,"pbc","0.05",false,27207,725,93,0.133,5451
"pg",4,"pbc","0.05",false,26636,710,91,0.12,5917
"pg",4,"pbc","0.05",false,26413,700,91,0.117,5983
"pg",4,"pbc","0.05",false,27070,712,94,0.125,5696
"pg",4,"pbc","0.05",false,17895,463,63,0.083,5578
"pg",4,"pbc","0.05",false,16564,431,58,0.095,4537
"pg",4,"pbc","0.05",false,5322,140,18,0.065,2154
"pg",4,"pbc","0.05",false,1982,54,6,0.038,1421
"pg",4,"pbc","0.05",false,5322,140,18,0.06,2333
"pg",4,"pbc","0.05",false,16035,418,56,0.101,4139
"pg",4,"pbc","0.05",false,16035,418,56,0.079,5291
"pg",4,"pbc","0.05",false,27876,733,97,0.144,5090
"pg",4,"pbc","0.05",false,27876,733,97,0.134,5470
"pg",4,"pbc","0.05",false,29480,780,102,0.117,6667
"pg",4,"pbc","0.05",false,11069,292,38,0.06,4867
"pg",4,"pbc","0.05",false,8748,237,29,0.045,5267
"pg",4,"pbc","0.05",false,1968,53,6,0.033,1606
"pg",4,"pbc","0.05",false,2792,74,9,0.027,2741
"pg",4,"pbc","0.05",false,8748,237,29,0.067,3537
"pg",4,"pbc","0.05",false,8748,237,29,0.038,6237
"pg",4,"pbc","0.05",false,9883,267,33,0.055,4855
"pg",4,"pbc","0.05",false,31198,827,108,0.133,6218
"pg",4,"pbc","0.05",false,31198,827,108,0.119,6950
"pg",4,"pbc","0.05",false,30814,820,106,0.11,7455
"pg",4,"pbc","0.05",false,32526,865,112,0.104,8317
"pg",4,"pbc","0.05",false,28979,774,99,0.099,7818
"pg",4,"pbc","0.05",false,27242,727,93,0.095,7653
"pg",4,"pbc","0.05",false,28739,768,98,0.094,8170
"pg",4,"pbc","0.05",false,25567,697,85,0.187,3727
"pg",4,"pbc","0.05",false,27762,754,93,0.093,8108
"pg",4,"pbc","0.05",false,71403,1948,239,0.31,6284
"pg",4,"pbc","0.05",false,224109,5996,772,0.593,10111
"pg",4,"pbc","0.05",false,224109,5996,772,0.523,11465
"pg",4,"pbc","0.05",false,233651,6293,799,0.454,13861
"pg",4,"pbc","0.05",false,368938,9771,1283,1.342,7281
"pg",4,"pbc","0.05",false,82999,2277,277,0.314,7252
"pg",4,"pbc","0.05",false,77659,2123,260,0.238,8920
"pg",4,"pbc","0.05",false,28583,785,94,0.107,7336
"pg",4,"pbc","0.05",false,28979,774,99,0.066,11727
"pg",4,"pbc","0.05",false,27242,727,93,0.107,6794
"pg",4,"pbc","0.05",false,26419,706,90,0.123,5740
"pg",4,"pbc","0.05",false,13800,373,46,0.068,5485
"pg",4,"pbc","0.05",false,13345,357,45,0.068,5250
"pg",4,"pbc","0.05",false,25705,678,89,0.145,4676
"pg",4,"pbc","0.05",false,25705,678,89,0.12,5650
"pg",4,"pbc","0.05",false,26984,715,93,0.114,6272
"pg",4,"pbc","0.05",false,27641,727,96,0.111,6550
"pg",4,"pbc","0.05",false,27499,722,96,0.114,6333
"pg",4,"pbc","0.05",false,14091,361,50,0.075,4813
"pg",4,"pbc","0.05",false,13579,356,47,0.086,4140
"pg",4,"pbc","0.05",false,12478,329,43,0.071,4634
"pg",4,"pbc","0.05",false,4064,111,13,0.039,2846
"pg",4,"pbc","0.05",false,3712,100,12,0.038,2632
"pg",4,"pbc","0.05",false,4400,121,14,0.041,2951
"pg",4,"pbc","0.05",false,6788,179,23,0.059,3034
"pg",4,"pbc","0.05",false,3089,82,10,0.046,1783
"pg",4,"pbc","0.05",false,2693,69,9,5.098,14
"pg",4,"pbc","0.05",false,6788,179,23,0.054,3315
"pg",4,"pbc","0.05",false,6788,179,23,0.045,3978
"pg",4,"pbc","0.05",false,4400,121,14,0.04,3025
"pg",4,"pbc","0.05",false,3712,100,12,0.035,2857
"pg",4,"pbc","0.05",false,12478,329,43,0.078,4218
"pg",4,"pbc","0.05",false,12478,329,43,0.238,1382
"pg",4,"pbc","0.05",false,13579,356,47,0.122,2918
"pg",4,"pbc","0.05",false,27499,722,96,0.189,3820
"pg",4,"pbc","0.05",false,27499,722,96,0.126,5730
"pg",4,"pbc","0.05",false,27641,727,96,0.126,5770
"pg",4,"pbc","0.05",false,26984,715,93,0.109,6560
"pg",4,"pbc","0.05",false,25705,678,89,0.134,5060
"pg",4,"pbc","0.05",false,13795,360,48,0.08,4500
"pg",4,"pbc","0.05",false,13345,357,45,0.073,4890
"pg",4,"pbc","0.05",false,26419,706,90,0.149,4738
"pg",4,"pbc","0.05",false,26419,706,90,0.119,5933
"pg",4,"pbc","0.05",false,27242,727,93,0.119,6109
"pg",4,"pbc","0.05",false,28979,774,99,0.1,7740
"pg",4,"pbc","0.05",false,77659,2123,260,0.273,7777
"pg",4,"pbc","0.05",false,77659,2123,260,0.248,8560
"pg",4,"pbc","0.05",false,368938,9771,1283,1.353,7222
"pg",4,"pbc","0.05",false,368938,9771,1283,1.579,6188
"pg",4,"pbc","0.05",false,233651,6293,799,0.953,6603
"pg",4,"pbc","0.05",false,224109,5996,772,0.7,8566
"pg",4,"pbc","0.05",false,71403,1948,239,0.202,9644
"pg",4,"pbc","0.05",false,29580,798,100,0.097,8227
"pg",4,"pbc","0.05",false,27762,754,93,0.097,7773
"pg",4,"pbc","0.05",false,25567,697,85,0.089,7831
"pg",4,"pbc","0.05",false,28739,768,98,0.1,7680
"pg",4,"pbc","0.05",false,27242,727,93,0.093,7817
"pg",4,"pbc","0.05",false,28630,763,98,0.178,4287
"pg",4,"pbc","0.05",false,32177,854,111,0.167,5114
"pg",4,"pbc","0.05",false,30465,809,105,0.13,6223
"pg",4,"pbc","0.05",false,30849,816,107,0.126,6476
"pg",4,"pbc","0.05",false,11350,307,38,0.062,4952
"pg",4,"pbc","0.05",false,9883,267,33,0.055,4855
"pg",4,"pbc","0.05",false,8748,237,29,0.079,3000
"pg",4,"pbc","0.05",false,1968,53,6,0.034,1559
"pg",4,"pbc","0.05",false,2792,74,9,0.036,2056
"pg",4,"pbc","0.05",false,8748,237,29,0.081,2926
"pg",4,"pbc","0.05",false,8748,237,29,0.052,4558
"pg",4,"pbc","0.05",false,29480,780,102,0.153,5098
"pg",4,"pbc","0.05",false,29480,780,102,0.122,6393
"pg",4,"pbc","0.05",false,27876,733,97,0.139,5273
"pg",4,"pbc","0.05",false,14351,374,50,0.082,4561
"pg",4,"pbc","0.05",false,16035,418,56,0.083,5036
"pg",4,"pbc","0.05",false,5322,140,18,0.058,2414
"pg",4,"pbc","0.05",false,2081,59,6,0.039,1513
"pg",4,"pbc","0.05",false,5322,140,18,0.062,2258
"pg",4,"pbc","0.05",false,16564,431,58,0.09,4789
"pg",4,"pbc","0.05",false,16564,431,58,0.076,5671
"pg",4,"pbc","0.05",false,27070,712,94,0.156,4564
"pg",4,"pbc","0.05",false,27070,712,94,0.125,5696
"pg",4,"pbc","0.05",false,26413,700,91,0.114,6140
"pg",4,"pbc","0.05",false,26636,710,91,0.116,6121
"pg",4,"pbc","0.05",false,27207,725,93,0.103,7039
"pg",4,"pbc","0.05",false,26064,708,87,0.092,7696
"pg",4,"pbc","0.05",false,26902,736,89,0.123,5984
"pg",4,"pbc","0.05",false,70095,1918,234,0.382,5021
"pg",4,"pbc","0.05",false,70095,1918,234,0.287,6683
"pg",4,"pbc","0.05",false,75095,2062,250,0.241,8556
"pg",4,"pbc","0.05",false,77113,2103,259,0.253,8312
"pg",4,"pbc","0.05",false,81323,2227,272,0.251,8873
"pg",4,"pbc","0.05",false,69436,1958,224,0.228,8588
"pg",4,"pbc","0.05",false,56485,1642,175,0.187,8781
"pg",4,"pbc","0.05",false,21225,624,64,0.099,6303
"pg",4,"pbc","0.05",false,6813,195,21,0.04,4875
"pg",4,"pbc","0.05",false,21182,622,64,0.076,8184
"pg",4,"pbc","0.05",false,21182,622,64,0.054,11519
"pg",4,"pbc","0.05",false,20035,585,61,0.079,7405
"pg",4,"pbc","0.05",false,14898,447,44,0.064,6984
"pg",4,"pbc","0.05",false,47690,1405,145,0.166,8464
"pg",4,"pbc","0.05",false,47690,1405,145,0.146,9623
"pg",4,"pbc","0.05",false,271869,7413,914,0.879,8433
"pg",4,"pbc","0.05",false,1000738,26535,3475,6.255,4242
"pg",4,"pbc","0.05",false,1000738,26535,3475,5.709,4648
"pg",4,"pbc","0.05",false,952717,25338,3295,5.828,4348
"pg",4,"pbc","0.05",false,967282,25798,3335,5.561,4639
"pg",4,"pbc","0.05",false,651717,17744,2191,5.514,3218
"pg",4,"pbc","0.05",false,537265,14937,1762,5.26,2840
"pg",4,"pbc","0.05",false,211360,6532,599,0.413,15816
"pg",4,"pbc","0.05",false,111149,3744,269,0.413,9065
"pg",4,"pbc","0.05",false,71141,2558,148,0.149,17168
"pg",4,"pbc","0.05",false,55622,2003,115,0.18,11128
"pg",4,"pbc","0.05",false,47062,1665,101,0.139,11978
"pg",4,"pbc","0.05",false,39831,1383,89,0.12,11525
