Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",15,"pbc","0.01",true,780356,16860,607,1.389,12138
"pg",15,"pbc","0.01",true,1539543,30970,1793,6.434,4813
"pg",15,"pbc","0.01",true,1718636,33789,2209,7.698,4389
"pg",15,"pbc","0.01",true,2284710,43145,3354,8.245,5233
"pg",15,"pbc","0.01",true,2238540,42167,3313,7.55,5585
"pg",15,"pbc","0.01",true,2334915,43786,3497,3.47,12618
"pg",15,"pbc","0.01",true,773678,15438,926,1.268,12175
"pg",15,"pbc","0.01",true,179448,3910,134,0.487,8029
"pg",15,"pbc","0.01",true,191704,4165,147,0.459,9074
"pg",15,"pbc","0.01",true,60135,1331,40,0.17,7829
"pg",15,"pbc","0.01",true,63981,1401,46,0.152,9217
"pg",15,"pbc","0.01",true,74797,1601,63,0.174,9201
"pg",15,"pbc","0.01",true,80184,1723,66,0.195,8836
"pg",15,"pbc","0.01",true,25835,559,20,0.087,6425
"pg",15,"pbc","0.01",true,79937,1717,66,0.197,8716
"pg",15,"pbc","0.01",true,220453,4752,179,0.443,10727
"pg",15,"pbc","0.01",true,220453,4752,179,0.405,11733
"pg",15,"pbc","0.01",true,246022,5199,227,0.48,10831
"pg",15,"pbc","0.01",true,262307,5417,276,0.468,11575
"pg",15,"pbc","0.01",true,244093,5019,263,0.45,11153
"pg",15,"pbc","0.01",true,237511,4910,253,0.436,11261
"pg",15,"pbc","0.01",true,216211,4444,237,0.381,11664
"pg",15,"pbc","0.01",true,83878,1719,94,0.172,9994
"pg",15,"pbc","0.01",true,83411,1714,92,0.17,10082
"pg",15,"pbc","0.01",true,80092,1646,88,0.343,4799
"pg",15,"pbc","0.01",true,79457,1604,94,0.264,6076
"pg",15,"pbc","0.01",true,76203,1535,91,0.223,6883
"pg",15,"pbc","0.01",true,72564,1443,91,0.184,7842
"pg",15,"pbc","0.01",true,74213,1467,94,0.189,7762
"pg",15,"pbc","0.01",true,44317,855,63,0.116,7371
"pg",15,"pbc","0.01",true,42936,836,59,0.135,6193
"pg",15,"pbc","0.01",true,15690,318,18,0.103,3087
"pg",15,"pbc","0.01",true,7330,153,7,0.07,2186
"pg",15,"pbc","0.01",true,15690,318,18,0.094,3383
"pg",15,"pbc","0.01",true,41739,817,56,0.132,6189
"pg",15,"pbc","0.01",true,41739,817,56,0.114,7167
"pg",15,"pbc","0.01",true,78655,1565,97,0.205,7634
"pg",15,"pbc","0.01",true,78655,1565,97,0.206,7597
"pg",15,"pbc","0.01",true,86133,1730,102,0.197,8782
"pg",15,"pbc","0.01",true,30790,609,39,0.171,3561
"pg",15,"pbc","0.01",true,27281,556,30,0.06,9267
"pg",15,"pbc","0.01",true,8251,175,7,0.034,5147
"pg",15,"pbc","0.01",true,9656,202,9,0.154,1312
"pg",15,"pbc","0.01",true,27281,556,30,0.151,3682
"pg",15,"pbc","0.01",true,27281,556,30,0.087,6391
"pg",15,"pbc","0.01",true,30841,627,34,0.1,6270
"pg",15,"pbc","0.01",true,92046,1848,108,0.243,7605
"pg",15,"pbc","0.01",true,92046,1848,108,0.199,9286
"pg",15,"pbc","0.01",true,90809,1830,106,0.189,9683
"pg",15,"pbc","0.01",true,93381,1872,112,0.212,8830
"pg",15,"pbc","0.01",true,89129,1806,103,0.192,9406
"pg",15,"pbc","0.01",true,80981,1632,96,0.216,7556
"pg",15,"pbc","0.01",true,84101,1706,98,0.177,9638
"pg",15,"pbc","0.01",true,79017,1623,87,0.311,5219
"pg",15,"pbc","0.01",true,86054,1765,96,0.142,12430
"pg",15,"pbc","0.01",true,219795,4513,243,0.511,8832
"pg",15,"pbc","0.01",true,636634,12701,780,1.097,11578
"pg",15,"pbc","0.01",true,636634,12701,780,1.097,11578
"pg",15,"pbc","0.01",true,678679,13637,807,1.121,12165
"pg",15,"pbc","0.01",true,903900,17166,1296,1.627,10551
"pg",15,"pbc","0.01",true,266584,5481,283,0.592,9258
"pg",15,"pbc","0.01",true,244352,5000,266,0.442,11312
"pg",15,"pbc","0.01",true,91328,1869,99,0.195,9585
"pg",15,"pbc","0.01",true,89129,1806,103,0.205,8810
"pg",15,"pbc","0.01",true,80981,1632,96,0.186,8774
"pg",15,"pbc","0.01",true,74751,1498,91,0.187,8011
"pg",15,"pbc","0.01",true,39782,805,47,0.105,7667
"pg",15,"pbc","0.01",true,37621,755,46,0.11,6864
"pg",15,"pbc","0.01",true,68942,1361,89,0.202,6738
"pg",15,"pbc","0.01",true,68942,1361,89,0.175,7777
"pg",15,"pbc","0.01",true,74981,1495,93,0.185,8081
"pg",15,"pbc","0.01",true,76630,1519,96,0.184,8255
"pg",15,"pbc","0.01",true,78794,1567,97,0.192,8161
"pg",15,"pbc","0.01",true,35705,684,51,0.109,6275
"pg",15,"pbc","0.01",true,36947,725,48,0.104,6971
"pg",15,"pbc","0.01",true,34350,680,43,0.106,6415
"pg",15,"pbc","0.01",true,13655,281,14,0.083,3386
"pg",15,"pbc","0.01",true,11938,242,13,0.077,3143
"pg",15,"pbc","0.01",true,13598,276,15,0.057,4842
"pg",15,"pbc","0.01",true,17651,344,23,0.086,4000
"pg",15,"pbc","0.01",true,10117,205,11,0.063,3254
"pg",15,"pbc","0.01",true,7533,149,9,5.142,29
"pg",15,"pbc","0.01",true,17651,344,23,0.086,4000
"pg",15,"pbc","0.01",true,17651,344,23,0.064,5375
"pg",15,"pbc","0.01",true,13598,276,15,0.062,4452
"pg",15,"pbc","0.01",true,11938,242,13,0.041,5902
"pg",15,"pbc","0.01",true,34350,680,43,0.109,6239
"pg",15,"pbc","0.01",true,34350,680,43,0.151,4503
"pg",15,"pbc","0.01",true,36947,725,48,0.157,4618
"pg",15,"pbc","0.01",true,78794,1567,97,0.219,7155
"pg",15,"pbc","0.01",true,78794,1567,97,0.202,7757
"pg",15,"pbc","0.01",true,76630,1519,96,0.212,7165
"pg",15,"pbc","0.01",true,74981,1495,93,0.246,6077
"pg",15,"pbc","0.01",true,68942,1361,89,0.237,5743
"pg",15,"pbc","0.01",true,39181,783,49,0.121,6471
"pg",15,"pbc","0.01",true,37621,755,46,0.112,6741
"pg",15,"pbc","0.01",true,74751,1498,91,0.224,6688
"pg",15,"pbc","0.01",true,74751,1498,91,0.189,7926
"pg",15,"pbc","0.01",true,80981,1632,96,0.191,8545
"pg",15,"pbc","0.01",true,89129,1806,103,0.192,9406
"pg",15,"pbc","0.01",true,244352,5000,266,0.504,9921
"pg",15,"pbc","0.01",true,244352,5000,266,0.472,10593
"pg",15,"pbc","0.01",true,903900,17166,1296,1.4,12261
"pg",15,"pbc","0.01",true,903900,17166,1296,1.636,10493
"pg",15,"pbc","0.01",true,678679,13637,807,1.101,12386
"pg",15,"pbc","0.01",true,636634,12701,780,1.097,11578
"pg",15,"pbc","0.01",true,219795,4513,243,0.401,11254
"pg",15,"pbc","0.01",true,92125,1888,104,0.187,10096
"pg",15,"pbc","0.01",true,86054,1765,96,0.382,4620
"pg",15,"pbc","0.01",true,79017,1623,87,0.299,5428
"pg",15,"pbc","0.01",true,84101,1706,98,0.239,7138
"pg",15,"pbc","0.01",true,80981,1632,96,0.195,8369
"pg",15,"pbc","0.01",true,88208,1787,102,0.198,9025
"pg",15,"pbc","0.01",true,92460,1853,111,0.218,8500
"pg",15,"pbc","0.01",true,89888,1811,105,0.219,8269
"pg",15,"pbc","0.01",true,91125,1829,107,0.231,7918
"pg",15,"pbc","0.01",true,34330,692,39,0.095,7284
"pg",15,"pbc","0.01",true,31637,643,35,0.093,6914
"pg",15,"pbc","0.01",true,28077,572,31,0.102,5608
"pg",15,"pbc","0.01",true,8251,175,7,0.056,3125
"pg",15,"pbc","0.01",true,9656,202,9,0.051,3961
"pg",15,"pbc","0.01",true,28077,572,31,0.118,4847
"pg",15,"pbc","0.01",true,28077,572,31,0.085,6729
"pg",15,"pbc","0.01",true,86133,1730,102,0.227,7621
"pg",15,"pbc","0.01",true,86133,1730,102,0.206,8398
"pg",15,"pbc","0.01",true,78655,1565,97,0.201,7786
"pg",15,"pbc","0.01",true,37900,735,52,0.136,5404
"pg",15,"pbc","0.01",true,41739,817,56,0.169,4834
"pg",15,"pbc","0.01",true,15690,318,18,0.097,3278
"pg",15,"pbc","0.01",true,8951,189,8,0.059,3203
"pg",15,"pbc","0.01",true,15690,318,18,0.093,3419
"pg",15,"pbc","0.01",true,42936,836,59,0.13,6431
"pg",15,"pbc","0.01",true,42936,836,59,0.109,7670
"pg",15,"pbc","0.01",true,74213,1467,94,0.196,7485
"pg",15,"pbc","0.01",true,74213,1467,94,0.179,8196
"pg",15,"pbc","0.01",true,72564,1443,91,0.123,11732
"pg",15,"pbc","0.01",true,76203,1535,91,0.166,9247
"pg",15,"pbc","0.01",true,79457,1604,94,0.336,4774
"pg",15,"pbc","0.01",true,80092,1646,88,0.139,11842
"pg",15,"pbc","0.01",true,83411,1714,92,0.198,8657
"pg",15,"pbc","0.01",true,216211,4444,237,0.474,9376
"pg",15,"pbc","0.01",true,216211,4444,237,0.468,9496
"pg",15,"pbc","0.01",true,237511,4910,253,0.483,10166
"pg",15,"pbc","0.01",true,244093,5019,263,0.499,10058
"pg",15,"pbc","0.01",true,262307,5417,276,0.509,10642
"pg",15,"pbc","0.01",true,246022,5199,227,0.446,11657
"pg",15,"pbc","0.01",true,220453,4752,179,0.596,7973
"pg",15,"pbc","0.01",true,79937,1717,66,0.255,6733
"pg",15,"pbc","0.01",true,28122,605,23,0.09,6722
"pg",15,"pbc","0.01",true,80184,1723,66,0.227,7590
"pg",15,"pbc","0.01",true,80184,1723,66,0.189,9116
"pg",15,"pbc","0.01",true,74797,1601,63,0.179,8944
"pg",15,"pbc","0.01",true,63981,1401,46,0.153,9157
"pg",15,"pbc","0.01",true,191704,4165,147,0.404,10309
"pg",15,"pbc","0.01",true,191704,4165,147,0.328,12698
"pg",15,"pbc","0.01",true,773678,15438,926,1.315,11740
"pg",15,"pbc","0.01",true,2334915,43786,3497,3.866,11326
"pg",15,"pbc","0.01",true,2334915,43786,3497,8.143,5377
"pg",15,"pbc","0.01",true,2238540,42167,3313,8.143,5178
"pg",15,"pbc","0.01",true,2284710,43145,3354,7.589,5685
"pg",15,"pbc","0.01",true,1718636,33789,2209,7.564,4467
"pg",15,"pbc","0.01",true,1531786,30843,1776,2.681,11504
"pg",15,"pbc","0.01",true,778238,16814,605,1.343,12520
"pg",15,"pbc","0.01",true,454265,10125,270,0.688,14717
"pg",15,"pbc","0.01",true,287580,6488,149,0.454,14291
"pg",15,"pbc","0.01",true,214110,4800,116,0.516,9302
"pg",15,"pbc","0.01",true,173814,3840,102,0.408,9412
"pg",15,"pbc","0.01",true,139861,3048,90,0.304,10026
