Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",4,"pbc","0.05",false,39732,1186,119,0.193,6145
"pg",4,"pbc","0.05",false,45240,1331,138,0.203,6557
"pg",4,"pbc","0.05",false,11266,339,33,0.145,2338
"pg",4,"pbc","0.05",false,14331,433,42,0.088,4920
"pg",4,"pbc","0.05",false,17487,520,52,0.075,6933
"pg",4,"pbc","0.05",false,20060,586,61,0.113,5186
"pg",4,"pbc","0.05",false,5381,158,16,0.114,1386
"pg",4,"pbc","0.05",false,19808,580,60,0.14,4143
"pg",4,"pbc","0.05",false,54834,1600,169,0.179,8939
"pg",4,"pbc","0.05",false,54834,1600,169,0.136,11765
"pg",4,"pbc","0.05",false,65422,1859,209,0.149,12477
"pg",4,"pbc","0.05",false,82149,2255,274,0.151,14934
"pg",4,"pbc","0.05",false,79306,2166,266,0.167,12970
"pg",4,"pbc","0.05",false,77035,2119,256,0.177,11972
"pg",4,"pbc","0.05",false,72552,1988,242,0.153,12993
"pg",4,"pbc","0.05",false,28639,778,96,0.139,5597
"pg",4,"pbc","0.05",false,28329,774,94,0.128,6047
"pg",4,"pbc","0.05",false,27491,746,92,0.18,4144
"pg",4,"pbc","0.05",false,29342,785,100,0.121,6488
"pg",4,"pbc","0.05",false,27207,725,93,0.124,5847
"pg",4,"pbc","0.05",false,26984,715,93,0.114,6272
"pg",4,"pbc","0.05",false,27641,727,96,0.12,6058
"pg",4,"pbc","0.05",false,16564,431,58,0.075,5747
"pg",4,"pbc","0.05",false,14170,372,49,0.136,2735
"pg",4,"pbc","0.05",false,3789,104,12,0.145,717
"pg",4,"pbc","0.05",false,1647,44,5,0.095,463
"pg",4,"pbc","0.05",false,3239,90,10,0.14,643
"pg",4,"pbc","0.05",false,13244,346,46,0.11,3145
"pg",4,"pbc","0.05",false,13244,346,46,0.09,3844
"pg",4,"pbc","0.05",false,28620,757,99,0.172,4401
"pg",4,"pbc","0.05",false,28620,757,99,0.118,6415
"pg",4,"pbc","0.05",false,31087,827,107,0.16,5169
"pg",4,"pbc","0.05",false,8903,245,29,0.15,1633
"pg",4,"pbc","0.05",false,5811,165,18,0.155,1065
"pg",4,"pbc","0.05",false,1911,57,5,0.079,722
"pg",4,"pbc","0.05",false,2423,69,7,0.094,734
"pg",4,"pbc","0.05",false,5811,165,18,0.118,1398
"pg",4,"pbc","0.05",false,5811,165,18,0.098,1684
"pg",4,"pbc","0.05",false,6613,185,21,0.111,1667
"pg",4,"pbc","0.05",false,31731,841,110,0.184,4571
"pg",4,"pbc","0.05",false,31731,841,110,0.138,6094
"pg",4,"pbc","0.05",false,31033,826,107,0.109,7578
"pg",4,"pbc","0.05",false,35422,953,120,0.11,8664
"pg",4,"pbc","0.05",false,32310,883,107,0.122,7238
"pg",4,"pbc","0.05",false,28375,757,97,0.117,6470
"pg",4,"pbc","0.05",false,30612,822,104,0.107,7682
"pg",4,"pbc","0.05",false,27188,745,90,0.098,7602
"pg",4,"pbc","0.05",false,29383,802,98,0.092,8717
"pg",4,"pbc","0.05",false,74155,2026,248,0.234,8658
"pg",4,"pbc","0.05",false,228036,6105,785,0.33,18500
"pg",4,"pbc","0.05",false,228036,6105,785,0.33,18500
"pg",4,"pbc","0.05",false,235495,6359,803,0.278,22874
"pg",4,"pbc","0.05",false,370860,9841,1287,0.394,24977
"pg",4,"pbc","0.05",false,84257,2320,280,0.17,13647
"pg",4,"pbc","0.05",false,80671,2207,270,0.175,12611
"pg",4,"pbc","0.05",false,26498,736,86,0.119,6185
"pg",4,"pbc","0.05",false,32310,883,107,0.105,8410
"pg",4,"pbc","0.05",false,28630,763,98,0.096,7948
"pg",4,"pbc","0.05",false,26990,721,92,0.157,4592
"pg",4,"pbc","0.05",false,11240,314,36,0.106,2962
"pg",4,"pbc","0.05",false,13800,373,46,0.087,4287
"pg",4,"pbc","0.05",false,26413,700,91,0.136,5147
"pg",4,"pbc","0.05",false,26413,700,91,0.152,4605
"pg",4,"pbc","0.05",false,27236,721,94,0.122,5910
"pg",4,"pbc","0.05",false,28680,759,99,0.109,6963
"pg",4,"pbc","0.05",false,28243,746,98,0.15,4973
"pg",4,"pbc","0.05",false,13579,356,47,0.112,3179
"pg",4,"pbc","0.05",false,12478,329,43,0.119,2765
"pg",4,"pbc","0.05",false,9667,263,32,0.125,2104
"pg",4,"pbc","0.05",false,1926,51,6,0.121,421
"pg",4,"pbc","0.05",false,2239,60,7,0.071,845
"pg",4,"pbc","0.05",false,3184,87,10,0.084,1036
"pg",4,"pbc","0.05",false,3458,94,11,0.149,631
"pg",4,"pbc","0.05",false,1616,42,5,0.102,412
"pg",4,"pbc","0.05",false,1616,42,5,0.12,350
"pg",4,"pbc","0.05",false,3458,94,11,0.114,825
"pg",4,"pbc","0.05",false,3458,94,11,0.094,1000
"pg",4,"pbc","0.05",false,3184,87,10,0.057,1526
"pg",4,"pbc","0.05",false,2239,60,7,0.075,800
"pg",4,"pbc","0.05",false,9667,263,32,0.184,1429
"pg",4,"pbc","0.05",false,9667,263,32,0.093,2828
"pg",4,"pbc","0.05",false,12478,329,43,0.152,2164
"pg",4,"pbc","0.05",false,28243,746,98,0.177,4215
"pg",4,"pbc","0.05",false,28243,746,98,0.155,4813
"pg",4,"pbc","0.05",false,28680,759,99,0.122,6221
"pg",4,"pbc","0.05",false,27236,721,94,0.132,5462
"pg",4,"pbc","0.05",false,26709,708,92,0.122,5803
"pg",4,"pbc","0.05",false,15157,408,51,0.113,3611
"pg",4,"pbc","0.05",false,13800,373,46,0.089,4191
"pg",4,"pbc","0.05",false,26990,721,92,0.123,5862
"pg",4,"pbc","0.05",false,26990,721,92,0.117,6162
"pg",4,"pbc","0.05",false,28630,763,98,0.156,4891
"pg",4,"pbc","0.05",false,32015,875,106,0.107,8178
"pg",4,"pbc","0.05",false,80671,2207,270,0.215,10265
"pg",4,"pbc","0.05",false,80671,2207,270,0.171,12906
"pg",4,"pbc","0.05",false,370860,9841,1287,0.806,12210
"pg",4,"pbc","0.05",false,370860,9841,1287,0.403,24419
"pg",4,"pbc","0.05",false,235495,6359,803,0.302,21056
"pg",4,"pbc","0.05",false,228036,6105,785,0.325,18785
"pg",4,"pbc","0.05",false,74155,2026,248,0.233,8695
"pg",4,"pbc","0.05",false,31108,848,104,0.101,8396
"pg",4,"pbc","0.05",false,30013,820,100,0.099,8283
"pg",4,"pbc","0.05",false,27443,751,91,0.124,6056
"pg",4,"pbc","0.05",false,30867,828,105,0.109,7596
"pg",4,"pbc","0.05",false,28630,763,98,0.088,8670
"pg",4,"pbc","0.05",false,32015,875,106,0.11,7955
"pg",4,"pbc","0.05",false,35503,956,120,0.134,7134
"pg",4,"pbc","0.05",false,30738,818,106,0.094,8702
"pg",4,"pbc","0.05",false,31436,833,109,0.154,5409
"pg",4,"pbc","0.05",false,7196,201,23,0.076,2645
"pg",4,"pbc","0.05",false,6613,185,21,0.077,2403
"pg",4,"pbc","0.05",false,5811,165,18,0.104,1587
"pg",4,"pbc","0.05",false,1911,57,5,0.095,600
"pg",4,"pbc","0.05",false,2207,65,6,0.066,985
"pg",4,"pbc","0.05",false,5811,165,18,0.106,1557
"pg",4,"pbc","0.05",false,5811,165,18,0.106,1557
"pg",4,"pbc","0.05",false,31087,827,107,0.114,7254
"pg",4,"pbc","0.05",false,31087,827,107,0.129,6411
"pg",4,"pbc","0.05",false,28620,757,99,0.122,6205
"pg",4,"pbc","0.05",false,12932,337,45,0.112,3009
"pg",4,"pbc","0.05",false,13244,346,46,0.131,2641
"pg",4,"pbc","0.05",false,3239,90,10,0.145,621
"pg",4,"pbc","0.05",false,1647,44,5,0.069,638
"pg",4,"pbc","0.05",false,3493,96,11,0.105,914
"pg",4,"pbc","0.05",false,13915,366,48,0.162,2259
"pg",4,"pbc","0.05",false,13915,366,48,0.084,4357
"pg",4,"pbc","0.05",false,27641,727,96,0.155,4690
"pg",4,"pbc","0.05",false,27641,727,96,0.107,6794
"pg",4,"pbc","0.05",false,26984,715,93,0.112,6384
"pg",4,"pbc","0.05",false,27207,725,93,0.089,8146
"pg",4,"pbc","0.05",false,29342,785,100,0.099,7929
"pg",4,"pbc","0.05",false,27491,746,92,0.118,6322
"pg",4,"pbc","0.05",false,28329,774,94,0.12,6450
"pg",4,"pbc","0.05",false,72552,1988,242,0.184,10804
"pg",4,"pbc","0.05",false,72552,1988,242,0.136,14618
"pg",4,"pbc","0.05",false,77035,2119,256,0.166,12765
"pg",4,"pbc","0.05",false,79306,2166,266,0.156,13885
"pg",4,"pbc","0.05",false,82309,2263,274,0.179,12642
"pg",4,"pbc","0.05",false,65658,1864,210,0.144,12944
"pg",4,"pbc","0.05",false,54538,1592,168,0.203,7842
"pg",4,"pbc","0.05",false,20202,593,61,0.161,3683
"pg",4,"pbc","0.05",false,5908,171,18,0.113,1513
"pg",4,"pbc","0.05",false,20454,599,62,0.143,4189
"pg",4,"pbc","0.05",false,20454,599,62,0.109,5495
"pg",4,"pbc","0.05",false,16558,495,49,0.078,6346
"pg",4,"pbc","0.05",false,14058,426,41,0.127,3354
"pg",4,"pbc","0.05",false,45276,1333,138,0.148,9007
"pg",4,"pbc","0.05",false,45276,1333,138,0.152,8770
"pg",4,"pbc","0.05",false,263199,7237,876,0.392,18462
"pg",4,"pbc","0.05",false,1004248,26655,3483,0.986,27033
"pg",4,"pbc","0.05",false,1004248,26655,3483,1.197,22268
"pg",4,"pbc","0.05",false,956249,25466,3302,0.919,27711
"pg",4,"pbc","0.05",false,975695,26015,3365,0.792,32847
"pg",4,"pbc","0.05",false,652583,17767,2194,0.635,27980
"pg",4,"pbc","0.05",false,463124,13068,1491,0.391,33422
"pg",4,"pbc","0.05",false,186533,5874,513,0.215,27321
"pg",4,"pbc","0.05",false,102125,3503,238,0.153,22895
"pg",4,"pbc","0.05",false,68224,2452,142,0.145,16910
