Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",15,"pbc","0.05",true,446724,7415,914,0.814,9109
"pg",15,"pbc","0.05",true,73899,1304,132,0.234,5573
"pg",15,"pbc","0.05",true,79966,1405,145,0.231,6082
"pg",15,"pbc","0.05",true,22991,410,40,0.088,4659
"pg",15,"pbc","0.05",true,25123,447,44,0.095,4705
"pg",15,"pbc","0.05",true,33520,585,61,0.117,5000
"pg",15,"pbc","0.05",true,35440,622,64,0.169,3680
"pg",15,"pbc","0.05",true,10642,186,19,0.071,2620
"pg",15,"pbc","0.05",true,35522,624,64,0.163,3828
"pg",15,"pbc","0.05",true,94244,1642,175,0.295,5566
"pg",15,"pbc","0.05",true,94244,1642,175,0.356,4612
"pg",15,"pbc","0.05",true,114650,1958,224,0.307,6378
"pg",15,"pbc","0.05",true,132911,2227,272,0.313,7115
"pg",15,"pbc","0.05",true,125815,2103,259,0.314,6697
"pg",15,"pbc","0.05",true,122425,2062,250,0.293,7038
"pg",15,"pbc","0.05",true,114088,1918,234,0.287,6683
"pg",15,"pbc","0.05",true,44531,747,92,0.267,2798
"pg",15,"pbc","0.05",true,43593,736,89,0.187,3936
"pg",15,"pbc","0.05",true,42228,708,87,0.144,4917
"pg",15,"pbc","0.05",true,43880,725,93,0.151,4801
"pg",15,"pbc","0.05",true,42967,710,91,0.14,5071
"pg",15,"pbc","0.05",true,42583,700,91,0.148,4730
"pg",15,"pbc","0.05",true,43657,712,94,0.173,4116
"pg",15,"pbc","0.05",true,28549,463,63,0.101,4584
"pg",15,"pbc","0.05",true,26499,431,58,0.171,2520
"pg",15,"pbc","0.05",true,8506,140,18,0.114,1228
"pg",15,"pbc","0.05",true,3181,54,6,0.079,684
"pg",15,"pbc","0.05",true,8506,140,18,0.18,778
"pg",15,"pbc","0.05",true,25689,418,56,0.159,2629
"pg",15,"pbc","0.05",true,25689,418,56,0.098,4265
"pg",15,"pbc","0.05",true,44960,733,97,0.228,3215
"pg",15,"pbc","0.05",true,44960,733,97,0.169,4337
"pg",15,"pbc","0.05",true,47638,780,102,0.215,3628
"pg",15,"pbc","0.05",true,17814,292,38,0.084,3476
"pg",15,"pbc","0.05",true,14209,237,29,0.093,2548
"pg",15,"pbc","0.05",true,3142,53,6,0.045,1178
"pg",15,"pbc","0.05",true,4446,74,9,0.056,1321
"pg",15,"pbc","0.05",true,14209,237,29,0.121,1959
"pg",15,"pbc","0.05",true,14209,237,29,0.072,3292
"pg",15,"pbc","0.05",true,16100,267,33,0.078,3423
"pg",15,"pbc","0.05",true,50527,827,108,0.179,4620
"pg",15,"pbc","0.05",true,50527,827,108,0.151,5477
"pg",15,"pbc","0.05",true,49873,820,106,0.136,6029
"pg",15,"pbc","0.05",true,52627,865,112,0.371,2332
"pg",15,"pbc","0.05",true,46820,774,99,0.236,3280
"pg",15,"pbc","0.05",true,44000,727,93,0.16,4544
"pg",15,"pbc","0.05",true,46343,768,98,0.144,5333
"pg",15,"pbc","0.05",true,41448,697,85,0.133,5241
"pg",15,"pbc","0.05",true,44941,754,93,0.135,5585
"pg",15,"pbc","0.05",true,116001,1948,239,0.364,5352
"pg",15,"pbc","0.05",true,364555,5996,772,0.873,6868
"pg",15,"pbc","0.05",true,364555,5996,772,0.748,8016
"pg",15,"pbc","0.05",true,380841,6293,799,0.777,8099
"pg",15,"pbc","0.05",true,602305,9772,1283,1.212,8063
"pg",15,"pbc","0.05",true,136018,2277,277,0.315,7229
"pg",15,"pbc","0.05",true,127109,2123,260,0.304,6984
"pg",15,"pbc","0.05",true,46721,785,94,0.129,6085
"pg",15,"pbc","0.05",true,46820,774,99,0.321,2411
"pg",15,"pbc","0.05",true,44000,727,93,0.188,3867
"pg",15,"pbc","0.05",true,42693,706,90,0.251,2813
"pg",15,"pbc","0.05",true,22219,373,46,0.128,2914
"pg",15,"pbc","0.05",true,21415,357,45,0.093,3839
"pg",15,"pbc","0.05",true,41396,678,89,0.199,3407
"pg",15,"pbc","0.05",true,41396,678,89,0.151,4490
"pg",15,"pbc","0.05",true,43496,715,93,0.156,4583
"pg",15,"pbc","0.05",true,44570,727,96,0.165,4406
"pg",15,"pbc","0.05",true,44361,722,96,0.212,3406
"pg",15,"pbc","0.05",true,22492,361,50,0.097,3722
"pg",15,"pbc","0.05",true,21862,356,47,0.101,3525
"pg",15,"pbc","0.05",true,20138,329,43,0.158,2082
"pg",15,"pbc","0.05",true,6592,111,13,0.058,1914
"pg",15,"pbc","0.05",true,5995,100,12,0.063,1587
"pg",15,"pbc","0.05",true,7147,121,14,0.052,2327
"pg",15,"pbc","0.05",true,10937,179,23,0.095,1884
"pg",15,"pbc","0.05",true,4936,82,10,0.053,1547
"pg",15,"pbc","0.05",true,4254,69,9,0.124,556
"pg",15,"pbc","0.05",true,10937,179,23,0.251,713
"pg",15,"pbc","0.05",true,10937,179,23,0.095,1884
"pg",15,"pbc","0.05",true,7147,121,14,0.071,1704
"pg",15,"pbc","0.05",true,5995,100,12,0.071,1408
"pg",15,"pbc","0.05",true,20138,329,43,0.093,3538
"pg",15,"pbc","0.05",true,20138,329,43,0.082,4012
"pg",15,"pbc","0.05",true,21862,356,47,0.088,4045
"pg",15,"pbc","0.05",true,44361,722,96,0.167,4323
"pg",15,"pbc","0.05",true,44361,722,96,0.138,5232
"pg",15,"pbc","0.05",true,44570,727,96,0.143,5084
"pg",15,"pbc","0.05",true,43496,715,93,0.131,5458
"pg",15,"pbc","0.05",true,41396,678,89,0.294,2306
"pg",15,"pbc","0.05",true,21992,360,48,0.144,2500
"pg",15,"pbc","0.05",true,21415,357,45,0.11,3245
"pg",15,"pbc","0.05",true,42693,706,90,0.231,3056
"pg",15,"pbc","0.05",true,42693,706,90,0.156,4526
"pg",15,"pbc","0.05",true,44000,727,93,0.165,4406
"pg",15,"pbc","0.05",true,46820,774,99,0.161,4807
"pg",15,"pbc","0.05",true,127109,2123,260,0.22,9650
"pg",15,"pbc","0.05",true,127109,2123,260,0.302,7030
"pg",15,"pbc","0.05",true,602305,9772,1283,0.933,10474
"pg",15,"pbc","0.05",true,602305,9772,1283,0.894,10931
"pg",15,"pbc","0.05",true,380841,6293,799,0.878,7167
"pg",15,"pbc","0.05",true,364555,5996,772,0.785,7638
"pg",15,"pbc","0.05",true,116001,1948,239,0.449,4339
"pg",15,"pbc","0.05",true,47807,798,100,0.186,4290
"pg",15,"pbc","0.05",true,44941,754,93,0.168,4488
"pg",15,"pbc","0.05",true,41448,697,85,0.131,5321
"pg",15,"pbc","0.05",true,46343,768,98,0.174,4414
"pg",15,"pbc","0.05",true,44000,727,93,0.139,5230
"pg",15,"pbc","0.05",true,46229,763,98,0.141,5411
"pg",15,"pbc","0.05",true,52036,854,111,0.16,5338
"pg",15,"pbc","0.05",true,49282,809,105,0.175,4623
"pg",15,"pbc","0.05",true,49936,816,107,0.115,7096
"pg",15,"pbc","0.05",true,18555,307,38,0.088,3489
"pg",15,"pbc","0.05",true,16100,267,33,0.079,3380
"pg",15,"pbc","0.05",true,14209,237,29,0.104,2279
"pg",15,"pbc","0.05",true,3142,53,6,0.046,1152
"pg",15,"pbc","0.05",true,4446,74,9,0.063,1175
"pg",15,"pbc","0.05",true,14209,237,29,0.091,2604
"pg",15,"pbc","0.05",true,14209,237,29,0.085,2788
"pg",15,"pbc","0.05",true,47638,780,102,0.2,3900
"pg",15,"pbc","0.05",true,47638,780,102,0.139,5612
"pg",15,"pbc","0.05",true,44960,733,97,0.192,3818
"pg",15,"pbc","0.05",true,23007,374,50,0.096,3896
"pg",15,"pbc","0.05",true,25689,418,56,0.149,2805
"pg",15,"pbc","0.05",true,8506,140,18,0.092,1522
"pg",15,"pbc","0.05",true,3389,59,6,0.046,1283
"pg",15,"pbc","0.05",true,8506,140,18,0.081,1728
"pg",15,"pbc","0.05",true,26499,431,58,0.208,2072
"pg",15,"pbc","0.05",true,26499,431,58,0.113,3814
"pg",15,"pbc","0.05",true,43657,712,94,0.176,4045
"pg",15,"pbc","0.05",true,43657,712,94,0.523,1361
"pg",15,"pbc","0.05",true,42583,700,91,0.217,3226
"pg",15,"pbc","0.05",true,42967,710,91,0.17,4176
"pg",15,"pbc","0.05",true,43880,725,93,0.153,4739
"pg",15,"pbc","0.05",true,42228,708,87,0.135,5244
"pg",15,"pbc","0.05",true,43593,736,89,0.131,5618
"pg",15,"pbc","0.05",true,114088,1918,234,0.369,5198
"pg",15,"pbc","0.05",true,114088,1918,234,0.309,6207
"pg",15,"pbc","0.05",true,122425,2062,250,0.316,6525
"pg",15,"pbc","0.05",true,125815,2103,259,0.295,7129
"pg",15,"pbc","0.05",true,132911,2227,272,0.281,7925
"pg",15,"pbc","0.05",true,114650,1958,224,0.276,7094
"pg",15,"pbc","0.05",true,94244,1642,175,0.736,2231
"pg",15,"pbc","0.05",true,35522,624,64,0.298,2094
"pg",15,"pbc","0.05",true,11270,195,21,0.1,1950
"pg",15,"pbc","0.05",true,35440,622,64,0.221,2814
"pg",15,"pbc","0.05",true,35440,622,64,0.129,4822
"pg",15,"pbc","0.05",true,33520,585,61,0.111,5270
"pg",15,"pbc","0.05",true,25123,447,44,0.088,5080
"pg",15,"pbc","0.05",true,79966,1405,145,0.231,6082
"pg",15,"pbc","0.05",true,79966,1405,145,0.186,7554
"pg",15,"pbc","0.05",true,446724,7415,914,0.848,8744
"pg",15,"pbc","0.05",true,1631627,26540,3475,5.573,4762
"pg",15,"pbc","0.05",true,1631627,26540,3475,5.648,4699
"pg",15,"pbc","0.05",true,1553770,25342,3295,5.72,4430
"pg",15,"pbc","0.05",true,1578761,25802,3335,5.763,4477
"pg",15,"pbc","0.05",true,1066524,17746,2191,1.641,10814
"pg",15,"pbc","0.05",true,885894,14939,1762,1.31,11404
"pg",15,"pbc","0.05",true,360589,6533,599,0.655,9974
"pg",15,"pbc","0.05",true,194845,3745,269,0.36,10403
"pg",15,"pbc","0.05",true,127345,2559,148,0.265,9657
"pg",15,"pbc","0.05",true,99629,2003,115,0.216,9273
"pg",15,"pbc","0.05",true,83780,1665,101,0.169,9852
"pg",15,"pbc","0.05",true,70427,1383,89,0.164,8433
