Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",15,"pbc","0.05",false,446724,7415,914,4.273,1735
"pg",15,"pbc","0.05",false,73899,1304,132,0.16,8150
"pg",15,"pbc","0.05",false,79966,1405,145,0.199,7060
"pg",15,"pbc","0.05",false,22991,410,40,0.118,3475
"pg",15,"pbc","0.05",false,25123,447,44,0.088,5080
"pg",15,"pbc","0.05",false,33520,585,61,0.102,5735
"pg",15,"pbc","0.05",false,35440,622,64,0.12,5183
"pg",15,"pbc","0.05",false,10642,186,19,0.042,4429
"pg",15,"pbc","0.05",false,35522,624,64,0.143,4364
"pg",15,"pbc","0.05",false,94244,1642,175,0.194,8464
"pg",15,"pbc","0.05",false,94244,1642,175,0.238,6899
"pg",15,"pbc","0.05",false,114650,1958,224,0.241,8124
"pg",15,"pbc","0.05",false,132911,2227,272,0.156,14276
"pg",15,"pbc","0.05",false,125815,2103,259,0.258,8151
"pg",15,"pbc","0.05",false,122425,2062,250,0.256,8055
"pg",15,"pbc","0.05",false,114088,1918,234,0.209,9177
"pg",15,"pbc","0.05",false,44531,747,92,0.165,4527
"pg",15,"pbc","0.05",false,43593,736,89,0.135,5452
"pg",15,"pbc","0.05",false,42228,708,87,0.142,4986
"pg",15,"pbc","0.05",false,43880,725,93,0.13,5577
"pg",15,"pbc","0.05",false,42967,710,91,0.133,5338
"pg",15,"pbc","0.05",false,42583,700,91,0.136,5147
"pg",15,"pbc","0.05",false,43657,712,94,0.138,5159
"pg",15,"pbc","0.05",false,28549,463,63,0.088,5261
"pg",15,"pbc","0.05",false,26499,431,58,0.103,4184
"pg",15,"pbc","0.05",false,8506,140,18,0.061,2295
"pg",15,"pbc","0.05",false,3181,54,6,0.04,1350
"pg",15,"pbc","0.05",false,8506,140,18,0.069,2029
"pg",15,"pbc","0.05",false,25689,418,56,0.107,3907
"pg",15,"pbc","0.05",false,25689,418,56,0.081,5160
"pg",15,"pbc","0.05",false,44960,733,97,0.153,4791
"pg",15,"pbc","0.05",false,44960,733,97,0.138,5312
"pg",15,"pbc","0.05",false,47638,780,102,0.137,5693
"pg",15,"pbc","0.05",false,17814,292,38,0.061,4787
"pg",15,"pbc","0.05",false,14209,237,29,0.081,2926
"pg",15,"pbc","0.05",false,3142,53,6,0.033,1606
"pg",15,"pbc","0.05",false,4446,74,9,0.047,1574
"pg",15,"pbc","0.05",false,14209,237,29,0.08,2963
"pg",15,"pbc","0.05",false,14209,237,29,0.111,2135
"pg",15,"pbc","0.05",false,16100,267,33,0.099,2697
"pg",15,"pbc","0.05",false,50527,827,108,0.198,4177
"pg",15,"pbc","0.05",false,50527,827,108,0.158,5234
"pg",15,"pbc","0.05",false,49873,820,106,0.136,6029
"pg",15,"pbc","0.05",false,52627,865,112,0.137,6314
"pg",15,"pbc","0.05",false,46820,774,99,0.14,5529
"pg",15,"pbc","0.05",false,44000,727,93,0.13,5592
"pg",15,"pbc","0.05",false,46343,768,98,0.124,6194
"pg",15,"pbc","0.05",false,41448,697,85,0.106,6575
"pg",15,"pbc","0.05",false,44941,754,93,0.118,6390
"pg",15,"pbc","0.05",false,116001,1948,239,0.308,6325
"pg",15,"pbc","0.05",false,364555,5996,772,1.162,5160
"pg",15,"pbc","0.05",false,364555,5996,772,1.287,4659
"pg",15,"pbc","0.05",false,380841,6293,799,1.395,4511
"pg",15,"pbc","0.05",false,602305,9772,1283,4.271,2288
"pg",15,"pbc","0.05",false,136018,2277,277,0.27,8433
"pg",15,"pbc","0.05",false,127109,2123,260,0.243,8737
"pg",15,"pbc","0.05",false,46721,785,94,0.101,7772
"pg",15,"pbc","0.05",false,46820,774,99,0.175,4423
"pg",15,"pbc","0.05",false,44000,727,93,0.134,5425
"pg",15,"pbc","0.05",false,42693,706,90,0.141,5007
"pg",15,"pbc","0.05",false,22219,373,46,0.074,5041
"pg",15,"pbc","0.05",false,21415,357,45,0.079,4519
"pg",15,"pbc","0.05",false,41396,678,89,0.116,5845
"pg",15,"pbc","0.05",false,41396,678,89,0.078,8692
"pg",15,"pbc","0.05",false,43496,715,93,0.092,7772
"pg",15,"pbc","0.05",false,44570,727,96,0.138,5268
"pg",15,"pbc","0.05",false,44361,722,96,0.142,5085
"pg",15,"pbc","0.05",false,22492,361,50,0.087,4149
"pg",15,"pbc","0.05",false,21862,356,47,0.078,4564
"pg",15,"pbc","0.05",false,20138,329,43,0.082,4012
"pg",15,"pbc","0.05",false,6592,111,13,0.047,2362
"pg",15,"pbc","0.05",false,5995,100,12,0.054,1852
"pg",15,"pbc","0.05",false,7147,121,14,0.043,2814
"pg",15,"pbc","0.05",false,10937,179,23,0.069,2594
"pg",15,"pbc","0.05",false,4936,82,10,0.037,2216
"pg",15,"pbc","0.05",false,4254,69,9,5.104,14
"pg",15,"pbc","0.05",false,10937,179,23,0.055,3255
"pg",15,"pbc","0.05",false,10937,179,23,0.058,3086
"pg",15,"pbc","0.05",false,7147,121,14,0.047,2574
"pg",15,"pbc","0.05",false,5995,100,12,0.039,2564
"pg",15,"pbc","0.05",false,20138,329,43,0.09,3656
"pg",15,"pbc","0.05",false,20138,329,43,0.152,2164
"pg",15,"pbc","0.05",false,21862,356,47,0.127,2803
"pg",15,"pbc","0.05",false,44361,722,96,0.211,3422
"pg",15,"pbc","0.05",false,44361,722,96,0.141,5121
"pg",15,"pbc","0.05",false,44570,727,96,0.138,5268
"pg",15,"pbc","0.05",false,43496,715,93,0.134,5336
"pg",15,"pbc","0.05",false,41396,678,89,0.092,7370
"pg",15,"pbc","0.05",false,21992,360,48,0.083,4337
"pg",15,"pbc","0.05",false,21415,357,45,0.078,4577
"pg",15,"pbc","0.05",false,42693,706,90,0.158,4468
"pg",15,"pbc","0.05",false,42693,706,90,0.126,5603
"pg",15,"pbc","0.05",false,44000,727,93,0.124,5863
"pg",15,"pbc","0.05",false,46820,774,99,0.109,7101
"pg",15,"pbc","0.05",false,127109,2123,260,0.294,7221
"pg",15,"pbc","0.05",false,127109,2123,260,0.329,6453
"pg",15,"pbc","0.05",false,602305,9772,1283,4.89,1998
"pg",15,"pbc","0.05",false,602305,9772,1283,4.738,2062
"pg",15,"pbc","0.05",false,380841,6293,799,1.121,5614
"pg",15,"pbc","0.05",false,364555,5996,772,1.148,5223
"pg",15,"pbc","0.05",false,116001,1948,239,0.315,6184
"pg",15,"pbc","0.05",false,47807,798,100,0.122,6541
"pg",15,"pbc","0.05",false,44941,754,93,0.136,5544
"pg",15,"pbc","0.05",false,41448,697,85,0.118,5907
"pg",15,"pbc","0.05",false,46343,768,98,0.13,5908
"pg",15,"pbc","0.05",false,44000,727,93,0.124,5863
"pg",15,"pbc","0.05",false,46229,763,98,0.114,6693
"pg",15,"pbc","0.05",false,52036,854,111,0.122,7000
"pg",15,"pbc","0.05",false,49282,809,105,0.12,6742
"pg",15,"pbc","0.05",false,49936,816,107,0.127,6425
"pg",15,"pbc","0.05",false,18555,307,38,0.063,4873
"pg",15,"pbc","0.05",false,16100,267,33,0.055,4855
"pg",15,"pbc","0.05",false,14209,237,29,0.063,3762
"pg",15,"pbc","0.05",false,3142,53,6,0.036,1472
"pg",15,"pbc","0.05",false,4446,74,9,0.039,1897
"pg",15,"pbc","0.05",false,14209,237,29,0.077,3078
"pg",15,"pbc","0.05",false,14209,237,29,0.149,1591
"pg",15,"pbc","0.05",false,47638,780,102,0.222,3514
"pg",15,"pbc","0.05",false,47638,780,102,0.146,5342
"pg",15,"pbc","0.05",false,44960,733,97,0.162,4525
"pg",15,"pbc","0.05",false,23007,374,50,0.346,1081
"pg",15,"pbc","0.05",false,25689,418,56,0.113,3699
"pg",15,"pbc","0.05",false,8506,140,18,0.048,2917
"pg",15,"pbc","0.05",false,3389,59,6,0.035,1686
"pg",15,"pbc","0.05",false,8506,140,18,0.068,2059
"pg",15,"pbc","0.05",false,26499,431,58,0.112,3848
"pg",15,"pbc","0.05",false,26499,431,58,0.084,5131
"pg",15,"pbc","0.05",false,43657,712,94,0.165,4315
"pg",15,"pbc","0.05",false,43657,712,94,0.137,5197
"pg",15,"pbc","0.05",false,42583,700,91,0.131,5344
"pg",15,"pbc","0.05",false,42967,710,91,0.131,5420
"pg",15,"pbc","0.05",false,43880,725,93,0.109,6651
"pg",15,"pbc","0.05",false,42228,708,87,0.103,6874
"pg",15,"pbc","0.05",false,43593,736,89,0.104,7077
"pg",15,"pbc","0.05",false,114088,1918,234,0.284,6754
"pg",15,"pbc","0.05",false,114088,1918,234,0.291,6591
"pg",15,"pbc","0.05",false,122425,2062,250,0.329,6267
"pg",15,"pbc","0.05",false,125815,2103,259,0.345,6096
"pg",15,"pbc","0.05",false,132911,2227,272,0.54,4124
"pg",15,"pbc","0.05",false,114650,1958,224,0.259,7560
"pg",15,"pbc","0.05",false,94244,1642,175,0.219,7498
"pg",15,"pbc","0.05",false,35522,624,64,0.117,5333
"pg",15,"pbc","0.05",false,11270,195,21,0.052,3750
"pg",15,"pbc","0.05",false,35440,622,64,0.124,5016
"pg",15,"pbc","0.05",false,35440,622,64,0.096,6479
"pg",15,"pbc","0.05",false,33520,585,61,0.089,6573
"pg",15,"pbc","0.05",false,25123,447,44,0.072,6208
"pg",15,"pbc","0.05",false,79966,1405,145,0.192,7318
"pg",15,"pbc","0.05",false,79966,1405,145,0.167,8413
"pg",15,"pbc","0.05",false,446724,7415,914,1.471,5041
"pg",15,"pbc","0.05",false,1631627,26540,3475,10.239,2592
"pg",15,"pbc","0.05",false,1631627,26540,3475,8.717,3045
"pg",15,"pbc","0.05",false,1553770,25342,3295,10.121,2504
"pg",15,"pbc","0.05",false,1578761,25802,3335,9.747,2647
"pg",15,"pbc","0.05",false,1066524,17746,2191,5.902,3007
"pg",15,"pbc","0.05",false,885894,14939,1762,5.493,2720
"pg",15,"pbc","0.05",false,360589,6533,599,0.904,7227
"pg",15,"pbc","0.05",false,194845,3745,269,0.54,6935
"pg",15,"pbc","0.05",false,127345,2559,148,0.294,8704
"pg",15,"pbc","0.05",false,99629,2003,115,0.137,14620
"pg",15,"pbc","0.05",false,83780,1665,101,0.17,9794
"pg",15,"pbc","0.05",false,70427,1383,89,0.154,8981
