Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",4,"pbc","0.05",false,271869,7413,914,0.937,7911
"pg",4,"pbc","0.05",false,43884,1304,132,0.311,4193
"pg",4,"pbc","0.05",false,47690,1405,145,0.32,4391
"pg",4,"pbc","0.05",false,13612,410,40,0.054,7593
"pg",4,"pbc","0.05",false,14898,447,44,0.094,4755
"pg",4,"pbc","0.05",false,20035,585,61,0.106,5519
"pg",4,"pbc","0.05",false,21182,622,64,0.153,4065
"pg",4,"pbc","0.05",false,6366,186,19,0.065,2862
"pg",4,"pbc","0.05",false,21225,624,64,0.18,3467
"pg",4,"pbc","0.05",false,56485,1642,175,0.265,6196
"pg",4,"pbc","0.05",false,56485,1642,175,0.202,8129
"pg",4,"pbc","0.05",false,69436,1958,224,0.374,5235
"pg",4,"pbc","0.05",false,81323,2227,272,0.29,7679
"pg",4,"pbc","0.05",false,77113,2103,259,0.243,8654
"pg",4,"pbc","0.05",false,75095,2062,250,0.243,8486
"pg",4,"pbc","0.05",false,70095,1918,234,0.401,4783
"pg",4,"pbc","0.05",false,27486,747,92,0.184,4060
"pg",4,"pbc","0.05",false,26902,736,89,0.136,5412
"pg",4,"pbc","0.05",false,26064,708,87,0.137,5168
"pg",4,"pbc","0.05",false,27207,725,93,0.125,5800
"pg",4,"pbc","0.05",false,26636,710,91,0.129,5504
"pg",4,"pbc","0.05",false,26413,700,91,0.135,5185
"pg",4,"pbc","0.05",false,27070,712,94,0.188,3787
"pg",4,"pbc","0.05",false,17895,463,63,0.101,4584
"pg",4,"pbc","0.05",false,16564,431,58,0.152,2836
"pg",4,"pbc","0.05",false,5322,140,18,0.104,1346
"pg",4,"pbc","0.05",false,1982,54,6,0.061,885
"pg",4,"pbc","0.05",false,5322,140,18,0.195,718
"pg",4,"pbc","0.05",false,16035,418,56,0.195,2144
"pg",4,"pbc","0.05",false,16035,418,56,0.089,4697
"pg",4,"pbc","0.05",false,27876,733,97,0.186,3941
"pg",4,"pbc","0.05",false,27876,733,97,0.153,4791
"pg",4,"pbc","0.05",false,29480,780,102,0.185,4216
"pg",4,"pbc","0.05",false,11069,292,38,0.082,3561
"pg",4,"pbc","0.05",false,8748,237,29,0.107,2215
"pg",4,"pbc","0.05",false,1968,53,6,0.046,1152
"pg",4,"pbc","0.05",false,2792,74,9,0.061,1213
"pg",4,"pbc","0.05",false,8748,237,29,0.068,3485
"pg",4,"pbc","0.05",false,8748,237,29,0.059,4017
"pg",4,"pbc","0.05",false,9883,267,33,0.061,4377
"pg",4,"pbc","0.05",false,31198,827,108,0.158,5234
"pg",4,"pbc","0.05",false,31198,827,108,0.128,6461
"pg",4,"pbc","0.05",false,30814,820,106,0.113,7257
"pg",4,"pbc","0.05",false,32526,865,112,0.329,2629
"pg",4,"pbc","0.05",false,28979,774,99,0.214,3617
"pg",4,"pbc","0.05",false,27242,727,93,0.138,5268
"pg",4,"pbc","0.05",false,28739,768,98,0.135,5689
"pg",4,"pbc","0.05",false,25567,697,85,0.15,4647
"pg",4,"pbc","0.05",false,27762,754,93,0.12,6283
"pg",4,"pbc","0.05",false,71403,1948,239,0.34,5729
"pg",4,"pbc","0.05",false,224109,5996,772,0.892,6722
"pg",4,"pbc","0.05",false,224109,5996,772,0.699,8578
"pg",4,"pbc","0.05",false,233651,6293,799,1.069,5887
"pg",4,"pbc","0.05",false,368938,9771,1283,1.363,7169
"pg",4,"pbc","0.05",false,82999,2277,277,0.262,8691
"pg",4,"pbc","0.05",false,77659,2123,260,0.272,7805
"pg",4,"pbc","0.05",false,28583,785,94,0.11,7136
"pg",4,"pbc","0.05",false,28979,774,99,0.125,6192
"pg",4,"pbc","0.05",false,27242,727,93,0.428,1699
"pg",4,"pbc","0.05",false,26419,706,90,0.39,1810
"pg",4,"pbc","0.05",false,13800,373,46,0.116,3216
"pg",4,"pbc","0.05",false,13345,357,45,0.097,3680
"pg",4,"pbc","0.05",false,25705,678,89,0.203,3340
"pg",4,"pbc","0.05",false,25705,678,89,0.14,4843
"pg",4,"pbc","0.05",false,26984,715,93,0.148,4831
"pg",4,"pbc","0.05",false,27641,727,96,0.143,5084
"pg",4,"pbc","0.05",false,27499,722,96,0.178,4056
"pg",4,"pbc","0.05",false,14091,361,50,0.09,4011
"pg",4,"pbc","0.05",false,13579,356,47,0.09,3956
"pg",4,"pbc","0.05",false,12478,329,43,0.15,2193
"pg",4,"pbc","0.05",false,4064,111,13,0.055,2018
"pg",4,"pbc","0.05",false,3712,100,12,0.056,1786
"pg",4,"pbc","0.05",false,4400,121,14,0.062,1952
"pg",4,"pbc","0.05",false,6788,179,23,0.151,1185
"pg",4,"pbc","0.05",false,3089,82,10,0.048,1708
"pg",4,"pbc","0.05",false,2693,69,9,0.128,539
"pg",4,"pbc","0.05",false,6788,179,23,0.223,803
"pg",4,"pbc","0.05",false,6788,179,23,0.063,2841
"pg",4,"pbc","0.05",false,4400,121,14,0.053,2283
"pg",4,"pbc","0.05",false,3712,100,12,0.062,1613
"pg",4,"pbc","0.05",false,12478,329,43,0.099,3323
"pg",4,"pbc","0.05",false,12478,329,43,0.074,4446
"pg",4,"pbc","0.05",false,13579,356,47,0.082,4341
"pg",4,"pbc","0.05",false,27499,722,96,0.194,3722
"pg",4,"pbc","0.05",false,27499,722,96,0.134,5388
"pg",4,"pbc","0.05",false,27641,727,96,0.132,5508
"pg",4,"pbc","0.05",false,26984,715,93,0.125,5720
"pg",4,"pbc","0.05",false,25705,678,89,0.182,3725
"pg",4,"pbc","0.05",false,13795,360,48,0.083,4337
"pg",4,"pbc","0.05",false,13345,357,45,0.077,4636
"pg",4,"pbc","0.05",false,26419,706,90,0.188,3755
"pg",4,"pbc","0.05",false,26419,706,90,0.167,4228
"pg",4,"pbc","0.05",false,27242,727,93,0.311,2338
"pg",4,"pbc","0.05",false,28979,774,99,0.213,3634
"pg",4,"pbc","0.05",false,77659,2123,260,0.42,5055
"pg",4,"pbc","0.05",false,77659,2123,260,0.284,7475
"pg",4,"pbc","0.05",false,368938,9771,1283,1.363,7169
"pg",4,"pbc","0.05",false,368938,9771,1283,1.233,7925
"pg",4,"pbc","0.05",false,233651,6293,799,0.995,6325
"pg",4,"pbc","0.05",false,224109,5996,772,0.916,6546
"pg",4,"pbc","0.05",false,71403,1948,239,0.265,7351
"pg",4,"pbc","0.05",false,29580,798,100,0.119,6706
"pg",4,"pbc","0.05",false,27762,754,93,0.15,5027
"pg",4,"pbc","0.05",false,25567,697,85,0.105,6638
"pg",4,"pbc","0.05",false,28739,768,98,0.125,6144
"pg",4,"pbc","0.05",false,27242,727,93,0.115,6322
"pg",4,"pbc","0.05",false,28630,763,98,0.113,6752
"pg",4,"pbc","0.05",false,32177,854,111,0.199,4291
"pg",4,"pbc","0.05",false,30465,809,105,0.153,5288
"pg",4,"pbc","0.05",false,30849,816,107,0.195,4185
"pg",4,"pbc","0.05",false,11350,307,38,0.058,5293
"pg",4,"pbc","0.05",false,9883,267,33,0.074,3608
"pg",4,"pbc","0.05",false,8748,237,29,0.123,1927
"pg",4,"pbc","0.05",false,1968,53,6,0.052,1019
"pg",4,"pbc","0.05",false,2792,74,9,0.052,1423
"pg",4,"pbc","0.05",false,8748,237,29,0.12,1975
"pg",4,"pbc","0.05",false,8748,237,29,0.069,3435
"pg",4,"pbc","0.05",false,29480,780,102,0.158,4937
"pg",4,"pbc","0.05",false,29480,780,102,0.126,6190
"pg",4,"pbc","0.05",false,27876,733,97,0.323,2269
"pg",4,"pbc","0.05",false,14351,374,50,0.141,2652
"pg",4,"pbc","0.05",false,16035,418,56,0.169,2473
"pg",4,"pbc","0.05",false,5322,140,18,0.148,946
"pg",4,"pbc","0.05",false,2081,59,6,0.08,738
"pg",4,"pbc","0.05",false,5322,140,18,0.18,778
"pg",4,"pbc","0.05",false,16564,431,58,0.167,2581
"pg",4,"pbc","0.05",false,16564,431,58,0.092,4685
"pg",4,"pbc","0.05",false,27070,712,94,0.168,4238
"pg",4,"pbc","0.05",false,27070,712,94,0.137,5197
"pg",4,"pbc","0.05",false,26413,700,91,0.133,5263
"pg",4,"pbc","0.05",false,26636,710,91,0.14,5071
"pg",4,"pbc","0.05",false,27207,725,93,0.124,5847
"pg",4,"pbc","0.05",false,26064,708,87,0.123,5756
"pg",4,"pbc","0.05",false,26902,736,89,0.118,6237
"pg",4,"pbc","0.05",false,70095,1918,234,0.3,6393
"pg",4,"pbc","0.05",false,70095,1918,234,0.245,7829
"pg",4,"pbc","0.05",false,75095,2062,250,0.241,8556
"pg",4,"pbc","0.05",false,77113,2103,259,0.249,8446
"pg",4,"pbc","0.05",false,81323,2227,272,0.229,9725
"pg",4,"pbc","0.05",false,69436,1958,224,0.244,8025
"pg",4,"pbc","0.05",false,56485,1642,175,0.438,3749
"pg",4,"pbc","0.05",false,21225,624,64,0.338,1846
"pg",4,"pbc","0.05",false,6813,195,21,0.067,2910
"pg",4,"pbc","0.05",false,21182,622,64,0.248,2508
"pg",4,"pbc","0.05",false,21182,622,64,0.114,5456
"pg",4,"pbc","0.05",false,20035,585,61,0.097,6031
"pg",4,"pbc","0.05",false,14898,447,44,0.091,4912
"pg",4,"pbc","0.05",false,47690,1405,145,0.211,6659
"pg",4,"pbc","0.05",false,47690,1405,145,0.178,7893
"pg",4,"pbc","0.05",false,271869,7413,914,0.93,7971
"pg",4,"pbc","0.05",false,1000738,26535,3475,5.851,4535
"pg",4,"pbc","0.05",false,1000738,26535,3475,5.928,4476
"pg",4,"pbc","0.05",false,952717,25338,3295,5.75,4407
"pg",4,"pbc","0.05",false,967282,25798,3335,6.679,3863
"pg",4,"pbc","0.05",false,651717,17744,2191,2.375,7471
"pg",4,"pbc","0.05",false,537265,14937,1762,1.936,7715
"pg",4,"pbc","0.05",false,211360,6532,599,0.695,9399
"pg",4,"pbc","0.05",false,111149,3744,269,0.403,9290
"pg",4,"pbc","0.05",false,71141,2558,148,0.22,11627
"pg",4,"pbc","0.05",false,55622,2003,115,0.163,12288
"pg",4,"pbc","0.05",false,47062,1665,101,0.143,11643
"pg",4,"pbc","0.05",false,39831,1383,89,0.142,9739
