Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",4,"pbc","0.01",true,73687,3048,90,0.186,16387
"pg",4,"pbc","0.01",true,90998,3840,102,0.137,28029
"pg",4,"pbc","0.01",true,111525,4800,116,0.159,30189
"pg",4,"pbc","0.01",true,149472,6487,149,0.195,33267
"pg",4,"pbc","0.01",true,237880,10124,270,0.511,19812
"pg",4,"pbc","0.01",true,417152,16858,607,0.749,22507
"pg",4,"pbc","0.01",true,859299,30967,1793,1.976,15672
"pg",4,"pbc","0.01",true,972364,33786,2209,1.768,19110
"pg",4,"pbc","0.01",true,1313728,43140,3354,7.611,5668
"pg",4,"pbc","0.01",true,1288808,42162,3313,2.489,16939
"pg",4,"pbc","0.01",true,1345651,43780,3497,2.892,15138
"pg",4,"pbc","0.01",true,432385,15435,926,1.044,14784
"pg",4,"pbc","0.01",true,95757,3910,134,0.436,8968
"pg",4,"pbc","0.01",true,102596,4165,147,0.311,13392
"pg",4,"pbc","0.01",true,31859,1331,40,0.12,11092
"pg",4,"pbc","0.01",true,34098,1401,46,0.124,11298
"pg",4,"pbc","0.01",true,40435,1601,63,0.143,11196
"pg",4,"pbc","0.01",true,43286,1723,66,0.154,11188
"pg",4,"pbc","0.01",true,13913,559,20,0.074,7554
"pg",4,"pbc","0.01",true,43174,1717,66,0.132,13008
"pg",4,"pbc","0.01",true,118580,4752,179,0.351,13538
"pg",4,"pbc","0.01",true,118580,4752,179,0.326,14577
"pg",4,"pbc","0.01",true,133996,5199,227,0.363,14322
"pg",4,"pbc","0.01",true,145006,5417,276,0.386,14034
"pg",4,"pbc","0.01",true,135369,5019,263,0.368,13639
"pg",4,"pbc","0.01",true,131906,4910,253,0.357,13754
"pg",4,"pbc","0.01",true,120553,4444,237,0.493,9014
"pg",4,"pbc","0.01",true,46977,1719,94,0.334,5147
"pg",4,"pbc","0.01",true,46672,1714,92,0.188,9117
"pg",4,"pbc","0.01",true,44767,1646,88,0.152,10829
"pg",4,"pbc","0.01",true,44741,1604,94,0.245,6547
"pg",4,"pbc","0.01",true,42969,1535,91,0.159,9654
"pg",4,"pbc","0.01",true,41135,1443,91,0.164,8799
"pg",4,"pbc","0.01",true,42026,1467,94,0.164,8945
"pg",4,"pbc","0.01",true,25653,855,63,0.103,8301
"pg",4,"pbc","0.01",true,24715,836,59,0.123,6797
"pg",4,"pbc","0.01",true,8846,318,18,0.079,4025
"pg",4,"pbc","0.01",true,4076,153,7,0.059,2593
"pg",4,"pbc","0.01",true,8846,318,18,0.08,3975
"pg",4,"pbc","0.01",true,23932,817,56,0.124,6589
"pg",4,"pbc","0.01",true,23932,817,56,0.098,8337
"pg",4,"pbc","0.01",true,44354,1565,97,0.18,8694
"pg",4,"pbc","0.01",true,44354,1565,97,0.167,9371
"pg",4,"pbc","0.01",true,48315,1730,102,0.201,8607
"pg",4,"pbc","0.01",true,17480,609,39,0.121,5033
"pg",4,"pbc","0.01",true,15223,556,30,0.092,6043
"pg",4,"pbc","0.01",true,4520,175,7,0.049,3571
"pg",4,"pbc","0.01",true,5328,202,9,0.059,3424
"pg",4,"pbc","0.01",true,15223,556,30,0.131,4244
"pg",4,"pbc","0.01",true,15223,556,30,0.072,7722
"pg",4,"pbc","0.01",true,17169,627,34,0.077,8143
"pg",4,"pbc","0.01",true,51482,1848,108,0.19,9726
"pg",4,"pbc","0.01",true,51482,1848,108,0.167,11066
"pg",4,"pbc","0.01",true,50833,1830,106,0.169,10828
"pg",4,"pbc","0.01",true,52492,1872,112,0.168,11143
"pg",4,"pbc","0.01",true,49963,1806,103,0.16,11288
"pg",4,"pbc","0.01",true,45569,1632,96,0.147,11102
"pg",4,"pbc","0.01",true,47306,1706,98,0.151,11298
"pg",4,"pbc","0.01",true,44172,1623,87,0.146,11116
"pg",4,"pbc","0.01",true,48215,1765,96,0.146,12089
"pg",4,"pbc","0.01",true,122772,4513,243,0.396,11396
"pg",4,"pbc","0.01",true,357883,12701,780,0.915,13881
"pg",4,"pbc","0.01",true,357883,12701,780,0.787,16139
"pg",4,"pbc","0.01",true,380073,13637,807,0.965,14132
"pg",4,"pbc","0.01",true,517120,17164,1296,1.102,15575
"pg",4,"pbc","0.01",true,147274,5481,283,0.395,13876
"pg",4,"pbc","0.01",true,135461,5000,266,0.353,14164
"pg",4,"pbc","0.01",true,50743,1869,99,0.157,11904
"pg",4,"pbc","0.01",true,49963,1806,103,0.155,11652
"pg",4,"pbc","0.01",true,45569,1632,96,0.147,11102
"pg",4,"pbc","0.01",true,42245,1498,91,0.157,9541
"pg",4,"pbc","0.01",true,22479,805,47,0.092,8750
"pg",4,"pbc","0.01",true,21351,755,46,0.057,13246
"pg",4,"pbc","0.01",true,39214,1361,89,0.167,8150
"pg",4,"pbc","0.01",true,39214,1361,89,0.146,9322
"pg",4,"pbc","0.01",true,42437,1495,93,0.259,5772
"pg",4,"pbc","0.01",true,43328,1519,96,0.248,6125
"pg",4,"pbc","0.01",true,44365,1567,97,0.23,6813
"pg",4,"pbc","0.01",true,20618,684,51,0.106,6453
"pg",4,"pbc","0.01",true,21016,725,48,0.11,6591
"pg",4,"pbc","0.01",true,19426,680,43,0.113,6018
"pg",4,"pbc","0.01",true,7563,281,14,0.055,5109
"pg",4,"pbc","0.01",true,6658,242,13,0.055,4400
"pg",4,"pbc","0.01",true,7597,276,15,0.058,4759
"pg",4,"pbc","0.01",true,10053,344,23,0.091,3780
"pg",4,"pbc","0.01",true,5658,205,11,0.051,4020
"pg",4,"pbc","0.01",true,4275,149,9,0.113,1319
"pg",4,"pbc","0.01",true,10053,344,23,0.079,4354
"pg",4,"pbc","0.01",true,10053,344,23,0.067,5134
"pg",4,"pbc","0.01",true,7597,276,15,0.057,4842
"pg",4,"pbc","0.01",true,6658,242,13,0.054,4481
"pg",4,"pbc","0.01",true,19426,680,43,0.137,4964
"pg",4,"pbc","0.01",true,19426,680,43,0.109,6239
"pg",4,"pbc","0.01",true,21016,725,48,0.092,7880
"pg",4,"pbc","0.01",true,44365,1567,97,0.177,8853
"pg",4,"pbc","0.01",true,44365,1567,97,0.172,9110
"pg",4,"pbc","0.01",true,43328,1519,96,0.172,8831
"pg",4,"pbc","0.01",true,42437,1495,93,0.09,16611
"pg",4,"pbc","0.01",true,39214,1361,89,0.099,13747
"pg",4,"pbc","0.01",true,22293,783,49,0.094,8330
"pg",4,"pbc","0.01",true,21351,755,46,0.093,8118
"pg",4,"pbc","0.01",true,42245,1498,91,0.265,5653
"pg",4,"pbc","0.01",true,42245,1498,91,0.17,8812
"pg",4,"pbc","0.01",true,45569,1632,96,0.161,10137
"pg",4,"pbc","0.01",true,49963,1806,103,0.158,11430
"pg",4,"pbc","0.01",true,135461,5000,266,0.255,19608
"pg",4,"pbc","0.01",true,135461,5000,266,0.389,12853
"pg",4,"pbc","0.01",true,517120,17164,1296,1.129,15203
"pg",4,"pbc","0.01",true,517120,17164,1296,1.64,10466
"pg",4,"pbc","0.01",true,380073,13637,807,1.085,12569
"pg",4,"pbc","0.01",true,357883,12701,780,0.89,14271
"pg",4,"pbc","0.01",true,122772,4513,243,0.322,14016
"pg",4,"pbc","0.01",true,51689,1888,104,0.155,12181
"pg",4,"pbc","0.01",true,48215,1765,96,0.169,10444
"pg",4,"pbc","0.01",true,44172,1623,87,0.143,11350
"pg",4,"pbc","0.01",true,47306,1706,98,0.16,10663
"pg",4,"pbc","0.01",true,45569,1632,96,0.139,11741
"pg",4,"pbc","0.01",true,49456,1787,102,0.089,20079
"pg",4,"pbc","0.01",true,51985,1853,111,0.163,11368
"pg",4,"pbc","0.01",true,50326,1811,105,0.402,4505
"pg",4,"pbc","0.01",true,50975,1829,107,0.325,5628
"pg",4,"pbc","0.01",true,19126,692,39,0.118,5864
"pg",4,"pbc","0.01",true,17619,643,35,0.09,7144
"pg",4,"pbc","0.01",true,15673,572,31,0.101,5663
"pg",4,"pbc","0.01",true,4520,175,7,0.079,2215
"pg",4,"pbc","0.01",true,5328,202,9,0.077,2623
"pg",4,"pbc","0.01",true,15673,572,31,0.07,8171
"pg",4,"pbc","0.01",true,15673,572,31,0.078,7333
"pg",4,"pbc","0.01",true,48315,1730,102,0.208,8317
"pg",4,"pbc","0.01",true,48315,1730,102,0.178,9719
"pg",4,"pbc","0.01",true,44354,1565,97,0.199,7864
"pg",4,"pbc","0.01",true,21761,735,52,0.107,6869
"pg",4,"pbc","0.01",true,23932,817,56,0.113,7230
"pg",4,"pbc","0.01",true,8846,318,18,0.092,3457
"pg",4,"pbc","0.01",true,4926,189,8,0.063,3000
"pg",4,"pbc","0.01",true,8846,318,18,0.079,4025
"pg",4,"pbc","0.01",true,24715,836,59,0.128,6531
"pg",4,"pbc","0.01",true,24715,836,59,0.259,3228
"pg",4,"pbc","0.01",true,42026,1467,94,0.185,7930
"pg",4,"pbc","0.01",true,42026,1467,94,0.169,8680
"pg",4,"pbc","0.01",true,41135,1443,91,0.175,8246
"pg",4,"pbc","0.01",true,42969,1535,91,0.238,6450
"pg",4,"pbc","0.01",true,44741,1604,94,0.184,8717
"pg",4,"pbc","0.01",true,44767,1646,88,0.144,11431
"pg",4,"pbc","0.01",true,46672,1714,92,0.146,11740
"pg",4,"pbc","0.01",true,120553,4444,237,0.364,12209
"pg",4,"pbc","0.01",true,120553,4444,237,0.335,13266
"pg",4,"pbc","0.01",true,131906,4910,253,0.353,13909
"pg",4,"pbc","0.01",true,135369,5019,263,0.355,14138
"pg",4,"pbc","0.01",true,145006,5417,276,0.353,15346
"pg",4,"pbc","0.01",true,133996,5199,227,0.586,8872
"pg",4,"pbc","0.01",true,118580,4752,179,0.233,20395
"pg",4,"pbc","0.01",true,43174,1717,66,0.165,10406
"pg",4,"pbc","0.01",true,15225,605,23,0.089,6798
"pg",4,"pbc","0.01",true,43286,1723,66,0.183,9415
"pg",4,"pbc","0.01",true,43286,1723,66,0.158,10905
"pg",4,"pbc","0.01",true,40435,1601,63,0.132,12129
"pg",4,"pbc","0.01",true,34098,1401,46,0.143,9797
"pg",4,"pbc","0.01",true,102596,4165,147,0.356,11699
"pg",4,"pbc","0.01",true,102596,4165,147,0.307,13567
"pg",4,"pbc","0.01",true,432385,15435,926,0.937,16473
"pg",4,"pbc","0.01",true,1345651,43780,3497,7.391,5923
"pg",4,"pbc","0.01",true,1345651,43780,3497,3.101,14118
"pg",4,"pbc","0.01",true,1288808,42162,3313,2.419,17430
"pg",4,"pbc","0.01",true,1313728,43140,3354,2.308,18692
"pg",4,"pbc","0.01",true,972364,33786,2209,6.048,5586
"pg",4,"pbc","0.01",true,854490,30840,1776,1.699,18152
"pg",4,"pbc","0.01",true,415973,16812,605,1.036,16228
"pg",4,"pbc","0.01",true,237880,10124,270,0.591,17130
"pg",4,"pbc","0.01",true,149472,6487,149,0.387,16762
"pg",4,"pbc","0.01",true,111525,4800,116,0.293,16382
"pg",4,"pbc","0.01",true,90998,3840,102,0.25,15360
"pg",4,"pbc","0.01",true,73687,3048,90,0.204,14941
