Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",15,"pbc","0.01",true,247118,5082,266,0.458,11096

"pg",15,"pbc","0.01",true,264237,5460,277,0.385,14182

"pg",15,"pbc","0.01",true,249292,5280,227,0.523,10096

"pg",15,"pbc","0.01",true,215815,4649,176,0.451,10308

"pg",15,"pbc","0.01",true,78913,1695,65,0.205,8268

"pg",15,"pbc","0.01",true,25230,545,20,0.08,6813

"pg",15,"pbc","0.01",true,80184,1723,66,0.216,7977

"pg",15,"pbc","0.01",true,80184,1723,66,0.167,10317

"pg",15,"pbc","0.01",true,74785,1604,62,0.158,10152

"pg",15,"pbc","0.01",true,67457,1488,46,0.09,16533

"pg",15,"pbc","0.01",true,191853,4173,146,0.368,11340

"pg",15,"pbc","0.01",true,191853,4173,146,0.268,15571

"pg",15,"pbc","0.01",true,775110,15493,921,1.421,10903

"pg",15,"pbc","0.01",true,2341887,43945,3500,6.867,6399

"pg",15,"pbc","0.01",true,2341887,43945,3500,7.628,5761

"pg",15,"pbc","0.01",true,2246893,42356,3317,7.185,5895

"pg",15,"pbc","0.01",true,2295370,43340,3371,7.154,6058

"pg",15,"pbc","0.01",true,1718636,33789,2209,6.396,5283

"pg",15,"pbc","0.01",true,1491352,30145,1698,6.699,4500

"pg",15,"pbc","0.01",true,756933,16407,575,1.048,15656

"pg",15,"pbc","0.01",true,437537,9790,251,0.798,12268

"pg",15,"pbc","0.01",true,279111,6289,146,0.528,11911

"pg",15,"pbc","0.01",true,218904,4904,115,0.387,12672

"pg",15,"pbc","0.01",true,165253,3636,100,0.194,18742

"pg",15,"pbc","0.01",true,126963,2750,85,0.24,11458

"pg",15,"pbc","0.01",true,121431,2622,83,5.198,504

"pg",15,"pbc","0.01",true,126963,2750,85,0.214,12850

"pg",15,"pbc","0.01",true,165253,3636,100,0.276,13174

"pg",15,"pbc","0.01",true,218904,4904,115,0.338,14509

"pg",15,"pbc","0.01",true,277482,6253,145,0.362,17273

"pg",15,"pbc","0.01",true,426318,9545,243,0.74,12899

"pg",15,"pbc","0.01",true,739526,16065,552,1.133,14179

"pg",15,"pbc","0.01",true,1419772,28939,1552,6.162,4696

"pg",15,"pbc","0.01",true,1720502,33823,2212,6.597,5127

"pg",15,"pbc","0.01",true,2303675,43498,3383,7.113,6115

"pg",15,"pbc","0.01",true,2250759,42440,3320,7.745,5480

"pg",15,"pbc","0.01",true,2346711,44041,3505,4.407,9993

"pg",15,"pbc","0.01",true,758269,15189,891,1.153,13173

"pg",15,"pbc","0.01",true,163089,3562,119,0.399,8927

"pg",15,"pbc","0.01",true,182986,3976,140,0.395,10066

"pg",15,"pbc","0.01",true,50868,1128,33,0.081,13926

"pg",15,"pbc","0.01",true,63076,1397,42,0.153,9131

"pg",15,"pbc","0.01",true,69119,1500,53,0.171,8772

"pg",15,"pbc","0.01",true,74677,1598,63,0.217,7364

"pg",15,"pbc","0.01",true,22748,499,16,0.076,6566

"pg",15,"pbc","0.01",true,73406,1570,62,0.202,7772

"pg",15,"pbc","0.01",true,211786,4569,171,0.447,10221

"pg",15,"pbc","0.01",true,211786,4569,171,0.397,11509

"pg",15,"pbc","0.01",true,240329,5110,213,0.455,11231

"pg",15,"pbc","0.01",true,266601,5514,278,0.489,11276

"pg",15,"pbc","0.01",true,252580,5200,270,0.459,11329

"pg",15,"pbc","0.01",true,245295,5078,259,0.436,11647

"pg",15,"pbc","0.01",true,225717,4651,245,0.39,11926

"pg",15,"pbc","0.01",true,88413,1816,98,0.168,10810

"pg",15,"pbc","0.01",true,89440,1843,97,0.166,11102

"pg",15,"pbc","0.01",true,86121,1775,93,0.159,11164

"pg",15,"pbc","0.01",true,88295,1796,101,0.17,10565

"pg",15,"pbc","0.01",true,78620,1587,93,0.233,6811

"pg",15,"pbc","0.01",true,74981,1495,93,0.184,8125

"pg",15,"pbc","0.01",true,76630,1519,96,0.197,7711

"pg",15,"pbc","0.01",true,42936,836,59,0.118,7085

"pg",15,"pbc","0.01",true,37891,748,49,0.146,5123

"pg",15,"pbc","0.01",true,13984,295,13,0.102,2892

"pg",15,"pbc","0.01",true,6276,134,5,0.044,3045

"pg",15,"pbc","0.01",true,12595,268,11,0.077,3481

"pg",15,"pbc","0.01",true,35989,712,46,0.138,5159

"pg",15,"pbc","0.01",true,35989,712,46,0.092,7739

"pg",15,"pbc","0.01",true,82107,1643,99,0.23,7143

"pg",15,"pbc","0.01",true,82107,1643,99,0.192,8557

"pg",15,"pbc","0.01",true,91979,1856,107,0.203,9143

"pg",15,"pbc","0.01",true,28570,587,30,0.077,7623

"pg",15,"pbc","0.01",true,23264,495,20,0.085,5824

"pg",15,"pbc","0.01",true,8184,181,5,0.044,4114

"pg",15,"pbc","0.01",true,9491,206,7,0.048,4292

"pg",15,"pbc","0.01",true,23264,495,20,0.055,9000

"pg",15,"pbc","0.01",true,23264,495,20,0.068,7279

"pg",15,"pbc","0.01",true,23719,502,21,0.07,7171

"pg",15,"pbc","0.01",true,96806,1952,111,0.265,7366

"pg",15,"pbc","0.01",true,96806,1952,111,0.205,9522

"pg",15,"pbc","0.01",true,94880,1921,108,0.188,10218

"pg",15,"pbc","0.01",true,102002,2042,122,0.197,10365

"pg",15,"pbc","0.01",true,97588,1975,112,0.183,10792

"pg",15,"pbc","0.01",true,87432,1772,101,0.176,10068

"pg",15,"pbc","0.01",true,91401,1863,104,0.173,10769

"pg",15,"pbc","0.01",true,85046,1752,92,0.176,9955

"pg",15,"pbc","0.01",true,94031,1940,102,0.183,10601

"pg",15,"pbc","0.01",true,231141,4760,252,0.496,9597

"pg",15,"pbc","0.01",true,650794,13003,793,1.125,11558

"pg",15,"pbc","0.01",true,650794,13003,793,0.851,15280

"pg",15,"pbc","0.01",true,685727,13795,811,1.351,10211

"pg",15,"pbc","0.01",true,910778,17320,1300,1.306,13262

"pg",15,"pbc","0.01",true,272958,5626,286,0.482,11672

"pg",15,"pbc","0.01",true,255500,5235,276,0.429,12203

"pg",15,"pbc","0.01",true,86691,1789,90,0.164,10909

"pg",15,"pbc","0.01",true,97588,1975,112,0.284,6954

"pg",15,"pbc","0.01",true,88208,1787,102,0.245,7294

"pg",15,"pbc","0.01",true,80144,1615,95,0.21,7690

"pg",15,"pbc","0.01",true,37240,776,38,0.123,6309

"pg",15,"pbc","0.01",true,39782,805,47,0.108,7454

"pg",15,"pbc","0.01",true,74056,1476,92,0.217,6802

"pg",15,"pbc","0.01",true,74056,1476,92,0.185,7978

"pg",15,"pbc","0.01",true,75818,1512,94,0.178,8494

"pg",15,"pbc","0.01",true,81348,1624,99,0.191,8503

"pg",15,"pbc","0.01",true,82246,1645,99,0.207,7947

"pg",15,"pbc","0.01",true,36947,725,48,0.064,11328

"pg",15,"pbc","0.01",true,34350,680,43,0.092,7391

"pg",15,"pbc","0.01",true,31976,655,34,0.103,6359

"pg",15,"pbc","0.01",true,7417,154,7,0.044,3500

"pg",15,"pbc","0.01",true,8355,173,8,0.049,3531

"pg",15,"pbc","0.01",true,10771,221,11,0.049,4510

"pg",15,"pbc","0.01",true,10771,221,11,0.078,2833

"pg",15,"pbc","0.01",true,5613,117,5,0.042,2786

"pg",15,"pbc","0.01",true,6534,136,6,5.108,27

"pg",15,"pbc","0.01",true,10771,221,11,0.069,3203

"pg",15,"pbc","0.01",true,10771,221,11,0.048,4604

"pg",15,"pbc","0.01",true,10771,221,11,0.073,3027

"pg",15,"pbc","0.01",true,8355,173,8,0.048,3604

"pg",15,"pbc","0.01",true,31976,655,34,0.073,8973

"pg",15,"pbc","0.01",true,31976,655,34,0.085,7706

"pg",15,"pbc","0.01",true,34350,680,43,0.089,7640

"pg",15,"pbc","0.01",true,82246,1645,99,0.217,7581

"pg",15,"pbc","0.01",true,82246,1645,99,0.121,13595

"pg",15,"pbc","0.01",true,81348,1624,99,0.19,8547

"pg",15,"pbc","0.01",true,75818,1512,94,0.173,8740

"pg",15,"pbc","0.01",true,74056,1476,92,0.181,8155

"pg",15,"pbc","0.01",true,43395,880,51,0.102,8627

"pg",15,"pbc","0.01",true,39782,805,47,0.1,8050

"pg",15,"pbc","0.01",true,80144,1615,95,0.209,7727

"pg",15,"pbc","0.01",true,80144,1615,95,0.169,9556

"pg",15,"pbc","0.01",true,88208,1787,102,0.164,10896

"pg",15,"pbc","0.01",true,96836,1960,111,0.109,17982

"pg",15,"pbc","0.01",true,255500,5235,276,0.475,11021

"pg",15,"pbc","0.01",true,255500,5235,276,0.366,14303

"pg",15,"pbc","0.01",true,910778,17320,1300,1.361,12726

"pg",15,"pbc","0.01",true,910778,17320,1300,1.539,11254

"pg",15,"pbc","0.01",true,685727,13795,811,1.197,11525

"pg",15,"pbc","0.01",true,650794,13003,793,0.962,13517

"pg",15,"pbc","0.01",true,231141,4760,252,0.487,9774

"pg",15,"pbc","0.01",true,96743,1990,107,0.202,9851

"pg",15,"pbc","0.01",true,94807,1955,103,0.221,8846

"pg",15,"pbc","0.01",true,85822,1767,93,0.181,9762

"pg",15,"pbc","0.01",true,92177,1878,105,0.197,9533

"pg",15,"pbc","0.01",true,88208,1787,102,0.189,9455

"pg",15,"pbc","0.01",true,96836,1960,111,0.203,9655

"pg",15,"pbc","0.01",true,102133,2044,122,0.208,9827

"pg",15,"pbc","0.01",true,94128,1906,107,0.191,9979

"pg",15,"pbc","0.01",true,96054,1937,110,0.22,8805

"pg",15,"pbc","0.01",true,25092,527,23,0.075,7027

"pg",15,"pbc","0.01",true,23719,502,21,0.068,7382

"pg",15,"pbc","0.01",true,23264,495,20,0.105,4714

"pg",15,"pbc","0.01",true,8184,181,5,0.044,4114

"pg",15,"pbc","0.01",true,8864,194,6,0.055,3527

"pg",15,"pbc","0.01",true,23264,495,20,0.095,5211

"pg",15,"pbc","0.01",true,23264,495,20,0.063,7857

"pg",15,"pbc","0.01",true,91979,1856,107,0.225,8249

"pg",15,"pbc","0.01",true,91979,1856,107,0.187,9925

"pg",15,"pbc","0.01",true,82107,1643,99,0.2,8215

"pg",15,"pbc","0.01",true,34648,677,46,0.066,10258

"pg",15,"pbc","0.01",true,35989,712,46,0.124,5742

"pg",15,"pbc","0.01",true,12595,268,11,0.081,3309

"pg",15,"pbc","0.01",true,6276,134,5,0.028,4786

"pg",15,"pbc","0.01",true,13391,284,12,0.091,3121

"pg",15,"pbc","0.01",true,37891,748,49,0.115,6504

"pg",15,"pbc","0.01",true,37891,748,49,0.089,8404

"pg",15,"pbc","0.01",true,76630,1519,96,0.209,7268

"pg",15,"pbc","0.01",true,76630,1519,96,0.18,8439

"pg",15,"pbc","0.01",true,74981,1495,93,0.229,6528

"pg",15,"pbc","0.01",true,78620,1587,93,0.261,6080

"pg",15,"pbc","0.01",true,88295,1796,101,0.19,9453

"pg",15,"pbc","0.01",true,86121,1775,93,0.175,10143

"pg",15,"pbc","0.01",true,89440,1843,97,0.183,10071

"pg",15,"pbc","0.01",true,225717,4651,245,0.503,9247

"pg",15,"pbc","0.01",true,225717,4651,245,0.475,9792

"pg",15,"pbc","0.01",true,245295,5078,259,0.466,10897

"pg",15,"pbc","0.01",true,252580,5200,270,0.468,11111

"pg",15,"pbc","0.01",true,267986,5545,279,0.473,11723

"pg",15,"pbc","0.01",true,240080,5104,213,0.419,12181

"pg",15,"pbc","0.01",true,212864,4597,171,0.418,10998

"pg",15,"pbc","0.01",true,74791,1601,63,0.274,5843

"pg",15,"pbc","0.01",true,23887,519,18,0.099,5242

"pg",15,"pbc","0.01",true,76062,1629,64,0.234,6962

"pg",15,"pbc","0.01",true,76062,1629,64,0.17,9582

"pg",15,"pbc","0.01",true,68032,1481,51,0.145,10214

"pg",15,"pbc","0.01",true,61906,1371,41,0.137,10007

"pg",15,"pbc","0.01",true,184615,4012,141,0.388,10340

"pg",15,"pbc","0.01",true,184615,4012,141,0.4,10030

"pg",15,"pbc","0.01",true,757590,15191,886,1.274,11924

"pg",15,"pbc","0.01",true,2346711,44041,3505,9.45,4660

"pg",15,"pbc","0.01",true,2346711,44041,3505,7.824,5629

"pg",15,"pbc","0.01",true,2250759,42440,3320,7.619,5570

"pg",15,"pbc","0.01",true,2305221,43527,3385,8.101,5373

"pg",15,"pbc","0.01",true,1720502,33823,2212,3.968,8524

"pg",15,"pbc","0.01",true,1393767,28485,1502,7.668,3715

"pg",15,"pbc","0.01",true,718112,15675,517,1.228,12765

"pg",15,"pbc","0.01",true,423143,9479,240,0.791,11984

"pg",15,"pbc","0.01",true,273724,6168,143,0.512,12047

"pg",15,"pbc","0.01",true,218904,4904,115,0.368,13326

"pg",15,"pbc","0.01",true,165253,3636,100,0.302,12040

"pg",15,"pbc","0.01",true,126963,2750,85,0.245,11224
