Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",4,"pbc","0.05",false,7106,210,21,0.112,1875
"pg",4,"pbc","0.05",false,7632,223,23,0.088,2534
"pg",4,"pbc","0.05",false,36320,959,126,0.153,6268
"pg",4,"pbc","0.05",false,72678,1903,255,0.205,9283
"pg",4,"pbc","0.05",false,72678,1903,255,0.141,13496
"pg",4,"pbc","0.05",false,52398,1385,182,0.126,10992
"pg",4,"pbc","0.05",false,400968,10343,1435,0.407,25413
"pg",4,"pbc","0.05",false,400968,10343,1435,0.397,26053
"pg",4,"pbc","0.05",false,582253,15151,2065,0.631,24011
"pg",4,"pbc","0.05",false,582253,15151,2065,0.605,25043
"pg",4,"pbc","0.05",false,211344,5502,749,0.25,22008
"pg",4,"pbc","0.05",false,400968,10343,1435,0.355,29135
"pg",4,"pbc","0.05",false,55088,1465,190,0.193,7591
"pg",4,"pbc","0.05",false,52398,1385,182,0.146,9486
"pg",4,"pbc","0.05",false,72678,1903,255,0.175,10874
"pg",4,"pbc","0.05",false,36320,959,126,0.135,7104
"pg",4,"pbc","0.05",false,8766,253,27,0.094,2691
"pg",4,"pbc","0.05",false,7632,223,23,0.072,3097
"pg",4,"pbc","0.05",false,7106,210,21,0.08,2625
"pg",4,"pbc","0.05",false,6574,190,20,0.086,2209
"pg",4,"pbc","0.05",false,8511,239,27,0.075,3187
"pg",4,"pbc","0.05",false,10044,275,33,0.082,3354
"pg",4,"pbc","0.05",false,9733,266,32,0.071,3746
"pg",4,"pbc","0.05",false,9065,247,30,0.081,3049
"pg",4,"pbc","0.05",false,28260,737,99,0.135,5459
"pg",4,"pbc","0.05",false,28260,737,99,0.112,6580
"pg",4,"pbc","0.05",false,49657,1316,172,0.158,8329
"pg",4,"pbc","0.05",false,49657,1316,172,0.124,10613
"pg",4,"pbc","0.05",false,52329,1388,181,0.139,9986
"pg",4,"pbc","0.05",false,83150,2163,294,0.182,11885
"pg",4,"pbc","0.05",false,35052,928,121,0.113,8212
"pg",4,"pbc","0.05",false,34175,897,119,0.112,8009
"pg",4,"pbc","0.05",false,34773,908,122,0.306,2967
"pg",4,"pbc","0.05",false,202508,5205,727,0.277,18791
"pg",4,"pbc","0.05",false,202508,5205,727,0.25,20820
"pg",4,"pbc","0.05",false,318912,8166,1150,0.347,23533
"pg",4,"pbc","0.05",false,66073,1706,235,0.218,7826
"pg",4,"pbc","0.05",false,62237,1602,222,0.133,12045
"pg",4,"pbc","0.05",false,98637,2518,356,0.17,14812
"pg",4,"pbc","0.05",false,174954,4479,631,0.228,19645
"pg",4,"pbc","0.05",false,222011,5649,806,0.307,18401
"pg",4,"pbc","0.05",false,281759,7190,1020,0.442,16267
"pg",4,"pbc","0.05",false,296790,7573,1075,0.477,15876
"pg",4,"pbc","0.05",false,173036,4386,631,0.261,16805
"pg",4,"pbc","0.05",false,50065,1271,182,0.123,10333
"pg",4,"pbc","0.05",false,62312,1592,225,0.143,11133
"pg",4,"pbc","0.05",false,57389,1475,206,0.112,13170
"pg",4,"pbc","0.05",false,186726,4743,679,0.286,16584
"pg",4,"pbc","0.05",false,186726,4743,679,0.248,19125
"pg",4,"pbc","0.05",false,201696,5102,736,0.282,18092
"pg",4,"pbc","0.05",false,222625,5643,812,0.307,18381
"pg",4,"pbc","0.05",false,86165,2193,313,0.154,14240
"pg",4,"pbc","0.05",false,91711,2324,335,0.156,14897
"pg",4,"pbc","0.05",false,86354,2189,315,0.144,15201
"pg",4,"pbc","0.05",false,81788,2075,298,0.153,13562
"pg",4,"pbc","0.05",false,74714,1904,271,0.147,12952
"pg",4,"pbc","0.05",false,80777,2064,292,0.235,8783
"pg",4,"pbc","0.05",false,192492,4870,702,0.382,12749
"pg",4,"pbc","0.05",false,192492,4870,702,0.293,16621
"pg",4,"pbc","0.05",false,214462,5438,781,0.309,17599
"pg",4,"pbc","0.05",false,196350,4971,716,0.286,17381
"pg",4,"pbc","0.05",false,204402,5179,745,0.3,17263
"pg",4,"pbc","0.05",false,205774,5221,749,0.292,17880
"pg",4,"pbc","0.05",false,187902,4774,683,0.248,19250
"pg",4,"pbc","0.05",false,204528,5202,743,0.263,19779
"pg",4,"pbc","0.05",false,223902,5690,814,0.291,19553
"pg",4,"pbc","0.05",false,223868,5681,815,0.305,18626
"pg",4,"pbc","0.05",false,231995,5885,846,0.438,13436
"pg",4,"pbc","0.05",false,210462,5353,766,0.4,13383
"pg",4,"pbc","0.05",false,181993,4648,660,0.246,18894
"pg",4,"pbc","0.05",false,301920,7702,1093,0.415,18559
"pg",4,"pbc","0.05",false,301920,7702,1093,0.42,18338
"pg",4,"pbc","0.05",false,301200,7686,1090,0.431,17833
"pg",4,"pbc","0.05",false,296579,7569,1074,0.436,17360
"pg",4,"pbc","0.05",false,356580,9125,1285,0.519,17582
"pg",4,"pbc","0.05",false,457691,11727,1649,0.663,17688
"pg",4,"pbc","0.05",false,457691,11727,1649,0.837,14011
"pg",4,"pbc","0.05",false,473495,12127,1706,0.705,17201
"pg",4,"pbc","0.05",false,460952,11782,1664,0.673,17507
"pg",4,"pbc","0.05",false,452584,11562,1635,0.658,17571
"pg",4,"pbc","0.05",false,603038,15690,2138,0.802,19564
"pg",4,"pbc","0.05",false,603038,15690,2138,1.015,15458
"pg",4,"pbc","0.05",false,880380,23374,3053,1.338,17469
"pg",4,"pbc","0.05",false,880380,23374,3053,1.185,19725
"pg",4,"pbc","0.05",false,983539,26004,3426,1.052,24719
"pg",4,"pbc","0.05",false,940613,24968,3260,0.844,29583
"pg",4,"pbc","0.05",false,952717,25338,3295,0.806,31437
"pg",4,"pbc","0.05",false,647246,17582,2182,0.953,18449
